Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3145,4.104211144303846,[  0.           0.           0.         -11.89779503],-11.897795028672464,0.0,-11.897795028672464
3146,4.1029065635205315,[0. 0. 0. 0.],0.0,0.0,0.0
3147,4.101602811832092,[0. 0. 0. 0.],0.0,0.0,0.0
3148,4.106653128600887,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3149,4.104003901371869,[ 0.          0.          0.         -4.23576342],-4.235763415579995,0.0,-4.235763415579995
3150,4.101676087395516,[ 0.          0.          0.         -3.22861012],-3.2286101241386445,0.0,-3.2286101241386445
3151,4.093935425598223,[  0.           0.           0.         -20.28914924],-20.28914923587528,0.0,-20.28914923587528
3152,4.090169658639295,[ 0.          0.          0.         -7.77576203],-7.775762028943348,0.0,-7.775762028943348
3153,4.087808273727283,[ 0.          0.          0.         -3.35527697],-3.3552769689337323,0.0,-3.3552769689337323
3154,4.10201157065454,[ 30.          30.          30.         -41.11499322],48.885006782295044,90.0,-41.11499321770495
3155,4.107050552724062,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3156,4.1057492059076095,[0. 0. 0. 0.],0.0,0.0,0.0
3157,4.102121939430559,[ 0.          0.          0.         -7.34553106],-7.345531062145923,0.0,-7.345531062145923
3158,4.098865726238809,[ 0.          0.          0.         -6.18099932],-6.180999320112934,0.0,-6.180999320112934
3159,4.09642327779707,[ 0.         0.         0.        -3.6168289],-3.616828901213008,0.0,-3.616828901213008
3160,4.095126941316755,[0. 0. 0. 0.],0.0,0.0,0.0
3161,4.093831425043008,[0. 0. 0. 0.],0.0,0.0,0.0
3162,4.091568935456418,[ 0.          0.          0.         -3.06016065],-3.060160647750806,0.0,-3.060160647750806
3163,4.086009255182545,[  0.           0.           0.         -13.49369977],-13.493699770802849,0.0,-13.493699770802849
3164,4.084717848970414,[0. 0. 0. 0.],0.0,0.0,0.0
3165,4.082289566663694,[ 0.          0.          0.         -3.60079565],-3.6007956518016124,0.0,-3.6007956518016124
3166,4.079761129310685,[ 0.          0.          0.         -3.92274309],-3.9227430929621754,0.0,-3.9227430929621754
3167,4.091103168739385,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3168,4.089811785163393,[0. 0. 0. 0.],0.0,0.0,0.0
3169,4.087657580744311,[ 0.          0.          0.         -2.73686202],-2.7368620189065416,0.0,-2.7368620189065416
3170,4.084220502687045,[ 0.          0.          0.         -6.80787986],-6.807879860788665,0.0,-6.807879860788665
3171,4.079287981880941,[  0.           0.           0.         -11.55680297],-11.556802973467477,0.0,-11.556802973467477
3172,4.078001951621836,[0. 0. 0. 0.],0.0,0.0,0.0
3173,4.076670648318029,[ 0.          0.          0.         -0.14622343],-0.14622343135923366,0.0,-0.14622343135923366
3174,4.071803834917988,[  0.           0.           0.         -11.37059508],-11.370595083410587,0.0,-11.370595083410587
3175,4.068625534315465,[ 0.          0.          0.         -6.01930058],-6.019300578092727,0.0,-6.019300578092727
3176,4.066258465906058,[ 0.          0.          0.         -3.44918373],-3.449183733962997,0.0,-3.449183733962997
3177,4.0623059163504385,[ 0.          0.          0.         -8.49099147],-8.49099147229631,0.0,-8.49099147229631
3178,4.073614190133839,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3179,4.072332776421939,[0. 0. 0. 0.],0.0,0.0,0.0
3180,4.071052168630611,[0. 0. 0. 0.],0.0,0.0,0.0
3181,4.068818388793567,[ 0.          0.          0.         -3.03460149],-3.03460149300408,0.0,-3.03460149300408
3182,4.066234733144415,[ 0.          0.          0.         -4.15237389],-4.1523738868108095,0.0,-4.1523738868108095
3183,4.0649572481512815,[0. 0. 0. 0.],0.0,0.0,0.0
3184,4.06368056559847,[0. 0. 0. 0.],0.0,0.0,0.0
3185,4.062404684730151,[0. 0. 0. 0.],0.0,0.0,0.0
3186,4.06112960479144,[0. 0. 0. 0.],0.0,0.0,0.0
3187,4.066130819223574,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3188,4.064855370409513,[0. 0. 0. 0.],0.0,0.0,0.0
3189,4.063580721500637,[0. 0. 0. 0.],0.0,0.0,0.0
3190,4.05865231913156,[  0.           0.           0.         -11.65802284],-11.658022835854608,0.0,-11.658022835854608
3191,4.057380413045966,[0. 0. 0. 0.],0.0,0.0,0.0
3192,4.055743442903257,[ 0.          0.          0.         -1.16782828],-1.1678282824786834,0.0,-1.1678282824786834
3193,4.054473244518383,[0. 0. 0. 0.],0.0,0.0,0.0
3194,4.052839634043278,[ 0.          0.          0.         -1.16327861],-1.1632786129678296,0.0,-1.1632786129678296
3195,4.051571139635127,[0. 0. 0. 0.],0.0,0.0,0.0
3196,4.050303439028232,[0. 0. 0. 0.],0.0,0.0,0.0
3197,4.048232182900875,[ 0.         0.         0.        -2.5715024],-2.571502400129776,0.0,-2.571502400129776
3198,4.046168059248901,[ 0.          0.          0.         -2.55283526],-2.55283525611481,0.0,-2.55283525611481
3199,4.044903236473268,[0. 0. 0. 0.],0.0,0.0,0.0
3200,4.04363920421187,[0. 0. 0. 0.],0.0,0.0,0.0
3201,4.054872056694153,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3202,4.0520189299261835,[ 0.          0.          0.         -5.08083985],-5.0808398543447835,0.0,-5.0808398543447835
3203,4.049618712665443,[ 0.          0.          0.         -3.63587696],-3.6358769562234956,0.0,-3.6358769562234956
3204,4.045602609806376,[ 0.          0.          0.         -8.81797485],-8.817974847784974,0.0,-8.817974847784974
3205,4.0548009350206335,[ 20.          20.          20.         -26.47376508],33.52623492150094,60.0,-26.473765078499067
3206,4.050778312870739,[ 0.          0.          0.         -8.84172568],-8.841725677538541,0.0,-8.841725677538541
3207,4.045034221453186,[  0.           0.           0.         -14.37052286],-14.370522863226132,0.0,-14.370522863226132
3208,4.0416984143596,[ 0.          0.          0.         -6.65623493],-6.6562349347690555,0.0,-6.6562349347690555
3209,4.044173235327491,[ 10.         10.         10.        -18.0166011],11.983398900320987,30.0,-18.01660109967902
3210,4.042913368275987,[0. 0. 0. 0.],0.0,0.0,0.0
3211,4.039438622125852,[ 0.          0.          0.         -7.11449652],-7.114496519809591,0.0,-7.114496519809591
3212,4.056860963775252,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3213,4.054314205199935,[ 0.          0.          0.         -4.12587434],-4.125874338716384,0.0,-4.125874338716384
3214,4.049749778023349,[  0.           0.           0.         -10.61575474],-10.615754740345247,0.0,-10.615754740345247
3215,4.048490135790683,[0. 0. 0. 0.],0.0,0.0,0.0
3216,4.046026922966155,[ 0.          0.          0.         -3.87320231],-3.873202307890736,0.0,-3.873202307890736
3217,4.041786530791107,[ 0.         0.         0.        -9.5953147],-9.595314704164645,0.0,-9.595314704164645
3218,4.040530537462707,[0. 0. 0. 0.],0.0,0.0,0.0
3219,4.038306129119167,[ 0.          0.          0.         -3.11983992],-3.1198399203931158,0.0,-3.1198399203931158
3220,4.033975216437971,[ 0.         0.         0.        -9.9072327],-9.90723270433006,0.0,-9.90723270433006
3221,4.032722818047273,[0. 0. 0. 0.],0.0,0.0,0.0
3222,4.062507820276309,[ 50.  50.  50. -50.],100.0,150.0,-50.0
3223,4.061247346239612,[0. 0. 0. 0.],0.0,0.0,0.0
3224,4.059987654134699,[0. 0. 0. 0.],0.0,0.0,0.0
3225,4.0585936022171305,[ 0.          0.          0.         -0.43582978],-0.43582978002127404,0.0,-0.43582978002127404
3226,4.057335513685755,[0. 0. 0. 0.],0.0,0.0,0.0
3227,4.062275911729237,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3228,4.057770578802985,[  0.           0.           0.         -10.48093877],-10.480938774211378,0.0,-10.480938774211378
3229,4.056513914021689,[0. 0. 0. 0.],0.0,0.0,0.0
3230,4.052213021642318,[ 0.          0.          0.         -9.83536847],-9.835368471346687,0.0,-9.835368471346687
3231,4.050958854814202,[0. 0. 0. 0.],0.0,0.0,0.0
3232,4.048185043182542,[ 0.          0.          0.         -4.91400034],-4.914000338714964,0.0,-4.914000338714964
3233,4.045322075589259,[ 0.          0.          0.         -5.20778919],-5.2077891859002,0.0,-5.2077891859002
3234,4.042586741966887,[ 0.          0.          0.         -4.80074686],-4.800746859163018,0.0,-4.800746859163018
3235,4.040798888576905,[ 0.          0.          0.         -1.74111897],-1.7411189746236555,0.0,-1.7411189746236555
3236,4.038678976451036,[ 0.          0.          0.         -2.81923675],-2.8192367507359393,0.0,-2.8192367507359393
3237,4.055966996538632,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3238,4.053427643994936,[ 0.          0.          0.         -4.16645654],-4.1664565399507705,0.0,-4.1664565399507705
3239,4.0521006554072425,[ 0.          0.          0.         -0.24468839],-0.24468839154330846,0.0,-0.24468839154330846
3240,4.048443983821857,[ 0.          0.          0.         -7.79551528],-7.795515281241568,0.0,-7.795515281241568
3241,4.042289845543274,[  0.           0.           0.         -15.89711818],-15.897118177064948,0.0,-15.897118177064948
3242,4.041042994881478,[0. 0. 0. 0.],0.0,0.0,0.0
3243,4.039796913168594,[0. 0. 0. 0.],0.0,0.0,0.0
3244,4.038551599693512,[0. 0. 0. 0.],0.0,0.0,0.0
3245,4.034631053051647,[ 0.          0.          0.         -8.68362225],-8.683622253157505,0.0,-8.683622253157505
3246,4.03338809832181,[0. 0. 0. 0.],0.0,0.0,0.0
3247,4.0321300185472895,[ 0.          0.          0.         -0.05159693],-0.05159692954443629,0.0,-0.05159692954443629
3248,4.0308885992066035,[0. 0. 0. 0.],0.0,0.0,0.0
3249,4.029617316150199,[ 0.          0.          0.         -0.09951005],-0.09951005105237276,0.0,-0.09951005105237276
3250,4.033138291882988,[ 10.          10.          10.         -14.52721155],15.472788447715327,30.0,-14.527211552284673
3251,4.0300140692491055,[ 0.          0.          0.         -6.12370949],-6.12370949086807,0.0,-6.12370949086807
3252,4.028774827530395,[0. 0. 0. 0.],0.0,0.0,0.0
3253,4.027536347718673,[0. 0. 0. 0.],0.0,0.0,0.0
3254,4.024791467028127,[ 0.          0.          0.         -4.90430542],-4.904305419316646,0.0,-4.904305419316646
3255,4.023314364710224,[ 0.          0.          0.         -0.78317658],-0.7831765777474109,0.0,-0.7831765777474109
3256,4.020912053658203,[ 0.          0.          0.         -3.79861042],-3.7986104206683664,0.0,-3.7986104206683664
3257,4.019189700396634,[ 0.          0.          0.         -1.58879252],-1.588792519273371,0.0,-1.588792519273371
3258,4.017956063287857,[0. 0. 0. 0.],0.0,0.0,0.0
3259,4.01672318324389,[0. 0. 0. 0.],0.0,0.0,0.0
3260,4.014779589367569,[ 0.          0.          0.         -2.31939285],-2.319392853562147,0.0,-2.319392853562147
3261,4.013548439539489,[0. 0. 0. 0.],0.0,0.0,0.0
3262,4.018449252402905,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3263,4.017217732558467,[0. 0. 0. 0.],0.0,0.0,0.0
3264,4.015403917506613,[ 0.         0.         0.        -1.9030746],-1.9030745966893503,0.0,-1.9030745966893503
3265,4.01956036731303,[ 10.          10.          10.         -12.41378746],17.58621253545772,30.0,-12.413787464542283
3266,4.017204178246171,[ 0.          0.          0.         -3.67575313],-3.675753125050271,0.0,-3.675753125050271
3267,4.020404686497101,[ 10.          10.          10.         -15.52673537],14.473264634036576,30.0,-15.52673536596342
3268,4.019174452504905,[0. 0. 0. 0.],0.0,0.0,0.0
3269,4.029161801635345,[ 20.          20.          20.         -23.33218124],36.66781875991357,60.0,-23.332181240086427
3270,4.0265414139302145,[ 0.          0.          0.         -4.53950599],-4.539505994143377,0.0,-4.539505994143377
3271,4.023523385589959,[ 0.          0.          0.         -5.84542929],-5.845429287045071,0.0,-5.845429287045071
3272,4.019266839514688,[ 0.          0.          0.         -9.90389537],-9.903895372695375,0.0,-9.903895372695375
3273,4.016599525777312,[ 0.          0.          0.         -4.71085102],-4.710851022918867,0.0,-4.710851022918867
3274,4.012362705313188,[ 0.          0.          0.         -9.85475067],-9.854750673764686,0.0,-9.854750673764686
3275,4.007898059672945,[  0.           0.           0.         -10.60935177],-10.609351766481987,0.0,-10.609351766481987
3276,4.005573786506886,[ 0.          0.          0.         -3.60642083],-3.6064208323347398,0.0,-3.6064208323347398
3277,4.0042402444747776,[ 0.          0.          0.         -0.36444345],-0.3644434527154483,0.0,-0.3644434527154483
3278,4.003018694674754,[0. 0. 0. 0.],0.0,0.0,0.0
3279,4.00112990413405,[ 0.          0.          0.         -2.19032549],-2.190325488294853,0.0,-2.190325488294853
3280,3.9992371263899216,[ 0.         0.         0.        -2.2071811],-2.2071810966056655,0.0,-2.2071810966056655
3281,3.9951309139575,[ 0.          0.          0.         -9.47324586],-9.473245864385337,0.0,-9.473245864385337
3282,3.993913628487068,[0. 0. 0. 0.],0.0,0.0,0.0
3283,3.99269708458561,[0. 0. 0. 0.],0.0,0.0,0.0
3284,3.9914812815756875,[0. 0. 0. 0.],0.0,0.0,0.0
3285,3.990266218780687,[0. 0. 0. 0.],0.0,0.0,0.0
3286,3.9880759352194817,[ 0.          0.          0.         -3.20700556],-3.207005563341542,0.0,-3.207005563341542
3287,3.9868626477429925,[0. 0. 0. 0.],0.0,0.0,0.0
3288,3.9856500982759173,[0. 0. 0. 0.],0.0,0.0,0.0
3289,3.9830298232028913,[ 0.          0.          0.         -4.63243462],-4.632434616907198,0.0,-4.632434616907198
3290,3.981819175840216,[0. 0. 0. 0.],0.0,0.0,0.0
3291,3.9790492217565676,[ 0.          0.          0.         -5.13409971],-5.134099713446155,0.0,-5.134099713446155
3292,3.9753489592053346,[ 0.         0.         0.        -8.2022151],-8.20221509690139,0.0,-8.20221509690139
3293,3.971577447198828,[ 0.          0.          0.         -8.44424008],-8.444240078223412,0.0,-8.444240078223412
3294,3.965905229107305,[  0.           0.           0.         -14.71270895],-14.712708946275564,0.0,-14.712708946275564
3295,3.9745337962406793,[ 20.          20.          20.         -27.60296607],32.39703393357392,60.0,-27.60296606642608
3296,3.973327930404441,[0. 0. 0. 0.],0.0,0.0,0.0
3297,3.968036766335917,[  0.        0.        0.      -13.47164],-13.471640003517951,0.0,-13.471640003517951
3298,3.966833601761528,[0. 0. 0. 0.],0.0,0.0,0.0
3299,3.9651214135645088,[ 0.          0.          0.         -1.68167526],-1.681675260205362,0.0,-1.681675260205362
3300,3.9760410737422167,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3301,3.9930128880185745,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3302,3.990389615643192,[ 0.         0.         0.        -4.6690325],-4.6690324954922895,0.0,-4.6690324954922895
3303,3.9929851701356154,[ 10.         10.         10.        -17.4364939],12.563506104115318,30.0,-17.43649389588468
3304,3.991555150775446,[ 0.         0.         0.        -0.7317988],-0.7317987958637673,0.0,-0.7317987958637673
3305,3.987515185302697,[ 0.          0.          0.         -9.36053074],-9.360530736660174,0.0,-9.360530736660174
3306,3.9843477569460655,[ 0.          0.          0.         -6.48400296],-6.484002961721512,0.0,-6.484002961721512
3307,3.983056567224449,[ 0.          0.          0.         -0.28561665],-0.28561665243795664,0.0,-0.28561665243795664
3308,3.987898448552374,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3309,3.9856897328119056,[ 0.          0.          0.         -3.32074194],-3.3207419366574182,0.0,-3.3207419366574182
3310,3.9829970705229236,[ 0.          0.          0.         -4.92702244],-4.92702244371945,0.0,-4.92702244371945
3311,3.9797887557274927,[ 0.          0.          0.         -6.63973322],-6.63973321714837,0.0,-6.63973321714837
3312,3.9953169864535893,[ 30.          30.          30.         -34.59071108],55.40928892055922,90.0,-34.59071107944079
3313,3.9931424465159253,[ 0.          0.          0.         -3.20893383],-3.208933827026838,0.0,-3.208933827026838
3314,3.9919375151802234,[0. 0. 0. 0.],0.0,0.0,0.0
3315,3.990733310801587,[0. 0. 0. 0.],0.0,0.0,0.0
3316,3.9859766036672655,[  0.           0.           0.         -11.78250755],-11.782507546607405,0.0,-11.782507546607405
3317,3.9816665109343408,[  0.           0.           0.         -10.31060099],-10.310600991443785,0.0,-10.310600991443785
3318,3.980466490888851,[0. 0. 0. 0.],0.0,0.0,0.0
3319,3.982371829811805,[ 10.          10.          10.         -19.69571362],10.30428637617211,30.0,-19.695713623827885
3320,3.9811723202245126,[0. 0. 0. 0.],0.0,0.0,0.0
3321,3.9799735330157726,[0. 0. 0. 0.],0.0,0.0,0.0
3322,3.976814628427641,[ 0.          0.          0.         -6.51390751],-6.513907508755936,0.0,-6.513907508755936
3323,3.9732200407937053,[ 0.          0.          0.         -7.96800008],-7.96800007914294,0.0,-7.96800007914294
3324,3.9708169720498603,[ 0.          0.          0.         -4.01458046],-4.01458046374726,0.0,-4.01458046374726
3325,3.9680580955408438,[ 0.          0.          0.         -5.20244742],-5.20244742042917,0.0,-5.20244742042917
3326,3.96398976353332,[ 0.          0.          0.         -9.56321416],-9.56321416148532,0.0,-9.56321416148532
3327,3.9627983028289213,[0. 0. 0. 0.],0.0,0.0,0.0
3328,3.9616075581465813,[0. 0. 0. 0.],0.0,0.0,0.0
3329,3.96041752884104,[0. 0. 0. 0.],0.0,0.0,0.0
3330,3.9592282142678146,[0. 0. 0. 0.],0.0,0.0,0.0
3331,3.958039613783195,[0. 0. 0. 0.],0.0,0.0,0.0
3332,3.9527428373543074,[  0.           0.           0.         -13.69081945],-13.690819447269345,0.0,-13.690819447269345
