Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3834,4.495786979911176,[ 0.          0.          0.         -2.97860579],-2.9786057902021605,0.0,-2.9786057902021605
3835,4.493858791578094,[ 0.          0.          0.         -2.89881528],-2.898815277455057,0.0,-2.898815277455057
3836,4.49268729554275,[0. 0. 0. 0.],0.0,0.0,0.0
3837,4.49138702611277,[ 0.          0.          0.         -0.49644651],-0.49644650729345097,0.0,-0.49644650729345097
3838,4.49542783199445,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3839,4.491524997258584,[  0.           0.           0.         -10.48755472],-10.487554718989905,0.0,-10.487554718989905
3840,4.488539233727636,[ 0.          0.          0.         -6.97380696],-6.973806961588432,0.0,-6.973806961588432
3841,4.485312796908265,[ 0.          0.          0.         -7.90420459],-7.904204589475295,0.0,-7.904204589475295
3842,4.494556598887206,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3843,4.493387055145628,[0. 0. 0. 0.],0.0,0.0,0.0
3844,4.492166407926378,[ 0.          0.          0.         -0.19878086],-0.19878085564658976,0.0,-0.19878085564658976
3845,4.490181541908698,[ 0.          0.          0.         -3.13964343],-3.1396434300536957,0.0,-3.1396434300536957
3846,4.489014048008046,[0. 0. 0. 0.],0.0,0.0,0.0
3847,4.484539426287131,[  0.           0.           0.         -12.72485571],-12.724855712352953,0.0,-12.724855712352953
3848,4.4833740054383036,[0. 0. 0. 0.],0.0,0.0,0.0
3849,4.481333119261554,[ 0.          0.          0.         -3.37199689],-3.371996888869068,0.0,-3.371996888869068
3850,4.487644352355173,[ 20.          20.          20.         -31.22041947],28.77958052969636,60.0,-31.22041947030364
3851,4.485198904099831,[ 0.          0.          0.         -4.92977688],-4.9297768789693235,0.0,-4.9297768789693235
3852,4.483485816956343,[ 0.          0.          0.         -2.11361277],-2.1136127726136342,0.0,-2.1136127726136342
3853,4.482322181914309,[0. 0. 0. 0.],0.0,0.0,0.0
3854,4.479240386934009,[ 0.          0.          0.         -7.39491567],-7.394915672167,0.0,-7.394915672167
3855,4.477440638819445,[ 0.          0.          0.         -2.45878859],-2.4587885947093078,0.0,-2.4587885947093078
3856,4.48080646890486,[ 10.          10.          10.         -12.54391855],17.45608144818012,30.0,-12.543918551819878
3857,4.490015489784065,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3858,4.494035703498481,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3859,4.492049450549919,[ 0.          0.          0.         -3.17091442],-3.170914424999711,0.0,-3.170914424999711
3860,4.490885707168948,[0. 0. 0. 0.],0.0,0.0,0.0
3861,4.488744894486937,[ 0.          0.          0.         -3.77479206],-3.774792058076514,0.0,-3.774792058076514
3862,4.497174242291674,[ 20.          20.          20.         -22.95711388],37.042886116385425,60.0,-22.957113883614568
3863,4.506364722684558,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3864,4.515550446100013,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3865,4.513299291530837,[ 0.          0.          0.         -4.18516196],-4.185161963766991,0.0,-4.185161963766991
3866,4.5112464652964634,[ 0.          0.          0.         -3.42292693],-3.4229269305525722,0.0,-3.4229269305525722
3867,4.5255831781180484,[ 30.          30.          30.         -30.04868505],59.951314946361684,90.0,-30.048685053638316
3868,4.523594908256915,[ 0.          0.          0.         -3.16504464],-3.165044644741835,0.0,-3.165044644741835
3869,4.522425718567523,[0. 0. 0. 0.],0.0,0.0,0.0
3870,4.521257133110529,[0. 0. 0. 0.],0.0,0.0,0.0
3871,4.519849425927813,[ 0.          0.          0.         -0.92797737],-0.927977371182851,0.0,-0.927977371182851
3872,4.518682109443844,[0. 0. 0. 0.],0.0,0.0,0.0
3873,4.517515395756924,[0. 0. 0. 0.],0.0,0.0,0.0
3874,4.516349284400249,[0. 0. 0. 0.],0.0,0.0,0.0
3875,4.5151837749075,[0. 0. 0. 0.],0.0,0.0,0.0
3876,4.522593859463409,[ 20.          20.          20.         -26.76332849],33.23667151360373,60.0,-26.763328486396265
3877,4.521427340541701,[0. 0. 0. 0.],0.0,0.0,0.0
3878,4.5192323226870945,[ 0.         0.         0.        -3.9908519],-3.9908518996173044,0.0,-3.9908518996173044
3879,4.518067271817621,[0. 0. 0. 0.],0.0,0.0,0.0
3880,4.5155242281866395,[ 0.          0.          0.         -5.34894202],-5.34894201639258,0.0,-5.34894201639258
3881,4.52466735515696,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3882,4.523501804576033,[0. 0. 0. 0.],0.0,0.0,0.0
3883,4.522336854330199,[0. 0. 0. 0.],0.0,0.0,0.0
3884,4.530611223477826,[ 20.          20.          20.         -23.34001338],36.65998662371473,60.0,-23.340013376285267
3885,4.525882582805786,[  0.           0.           0.         -13.84015779],-13.840157787394359,0.0,-13.840157787394359
3886,4.524717919248708,[0. 0. 0. 0.],0.0,0.0,0.0
3887,4.522595967987165,[ 0.          0.          0.         -3.72330663],-3.7233066343704264,0.0,-3.7233066343704264
3888,4.5206976565187755,[ 0.          0.          0.         -2.85803902],-2.8580390211079947,0.0,-2.8580390211079947
3889,4.524677934827719,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3890,4.522391691778236,[ 0.          0.          0.         -4.36880753],-4.368807527663958,0.0,-4.368807527663958
3891,4.52468862685072,[ 10.          10.          10.         -16.54023394],13.459766058813296,30.0,-16.540233941186706
3892,4.521703889361057,[ 0.          0.          0.         -7.09190968],-7.091909682913634,0.0,-7.091909682913634
3893,4.5197114446447095,[ 0.          0.          0.         -3.23488339],-3.234883391377797,0.0,-3.234883391377797
3894,4.518436964509157,[ 0.         0.         0.        -0.4431142],-0.44311420319912753,0.0,-0.44311420319912753
3895,4.516387413534142,[ 0.          0.          0.         -3.46456408],-3.4645640831771227,0.0,-3.4645640831771227
3896,4.514394544200463,[ 0.          0.          0.         -3.24783151],-3.2478315104779365,0.0,-3.2478315104779365
3897,4.5115977705882635,[ 0.          0.          0.         -6.38463222],-6.384632222540027,0.0,-6.384632222540027
3898,4.510440357101709,[0. 0. 0. 0.],0.0,0.0,0.0
3899,4.508128014262353,[ 0.          0.          0.         -4.50538437],-4.50538437354597,0.0,-4.50538437354597
3900,4.506972084002286,[0. 0. 0. 0.],0.0,0.0,0.0
3901,4.50580786801812,[ 0.          0.          0.         -0.03463447],-0.034634470229051306,0.0,-0.034634470229051306
3902,4.5037868844507765,[ 0.          0.          0.         -3.38007001],-3.3800700117614273,0.0,-3.3800700117614273
3903,4.502632954939003,[0. 0. 0. 0.],0.0,0.0,0.0
3904,4.501479616579642,[0. 0. 0. 0.],0.0,0.0,0.0
3905,4.500198967436315,[ 0.          0.          0.         -0.49945529],-0.49945528811741857,0.0,-0.49945528811741857
3906,4.509248222599951,[ 20.          20.          20.         -20.15341036],39.84658963659832,60.0,-20.153410363401683
3907,4.5183321109484025,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3908,4.517175935894424,[0. 0. 0. 0.],0.0,0.0,0.0
3909,4.514838825369051,[ 0.          0.          0.         -4.61858911],-4.618589107789416,0.0,-4.618589107789416
3910,4.5187992246464495,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3911,4.515390223098682,[ 0.          0.          0.         -8.81380583],-8.813805828673992,0.0,-8.813805828673992
3912,4.513150986881619,[ 0.          0.          0.         -4.24450186],-4.2445018580517,0.0,-4.2445018580517
3913,4.510965636834753,[ 0.          0.          0.         -4.03812375],-4.038123746503235,0.0,-4.038123746503235
3914,4.509813116232598,[0. 0. 0. 0.],0.0,0.0,0.0
3915,4.5057985644136735,[  0.           0.           0.         -11.20715725],-11.20715725485614,0.0,-11.20715725485614
3916,4.509755204208257,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3917,4.508603875333044,[0. 0. 0. 0.],0.0,0.0,0.0
3918,4.507453134170376,[0. 0. 0. 0.],0.0,0.0,0.0
3919,4.5216130083387425,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3920,4.5204595356325346,[0. 0. 0. 0.],0.0,0.0,0.0
3921,4.517763344092695,[ 0.          0.          0.         -6.05130749],-6.051307492076511,0.0,-6.051307492076511
3922,4.515119208843015,[ 0.          0.          0.         -5.85253511],-5.852535105155874,0.0,-5.852535105155874
3923,4.510761145289744,[  0.           0.           0.         -12.58156411],-12.581564110634467,0.0,-12.581564110634467
3924,4.507788340756131,[ 0.          0.          0.         -7.15452384],-7.1545238446081525,0.0,-7.1545238446081525
3925,4.505573455181982,[ 0.          0.          0.         -4.18563754],-4.1856375377796375,0.0,-4.1856375377796375
3926,4.501790592624842,[  0.           0.           0.         -10.34594494],-10.34594494414939,0.0,-10.34594494414939
3927,4.497648679192822,[  0.           0.           0.         -11.76350345],-11.763503454917743,0.0,-11.763503454917743
3928,4.506686956005655,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3929,4.502905026567593,[  0.           0.           0.         -10.35251381],-10.352513806139598,0.0,-10.352513806139598
3930,4.501759249207144,[0. 0. 0. 0.],0.0,0.0,0.0
3931,4.510789582646673,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3932,4.506070425317545,[  0.           0.           0.         -14.04493704],-14.044937035488463,0.0,-14.044937035488463
3933,4.510009893808438,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3934,4.508814682142713,[ 0.         0.         0.        -0.1919528],-0.19195279915042884,0.0,-0.19195279915042884
3935,4.507639718446273,[ 0.          0.          0.         -0.11466746],-0.11466746335037414,0.0,-0.11466746335037414
3936,4.506494484777969,[0. 0. 0. 0.],0.0,0.0,0.0
3937,4.503424096671925,[ 0.          0.          0.         -7.58162349],-7.581623488717253,0.0,-7.581623488717253
3938,4.500232686168627,[ 0.          0.          0.         -8.06435047],-8.064350465313542,0.0,-8.064350465313542
3939,4.498513301629036,[ 0.          0.          0.         -2.27242302],-2.272423015277422,0.0,-2.272423015277422
3940,4.496651601163279,[ 0.          0.          0.         -2.83658653],-2.83658653345584,0.0,-2.83658653345584
3941,4.494576490999903,[ 0.          0.          0.         -3.68135755],-3.6813575526999176,0.0,-3.6813575526999176
3942,4.493436314315225,[0. 0. 0. 0.],0.0,0.0,0.0
3943,4.490609119712054,[ 0.          0.          0.         -6.65419201],-6.654192005987902,0.0,-6.654192005987902
3944,4.4880449814503045,[ 0.          0.          0.         -5.62235218],-5.62235218463132,0.0,-5.62235218463132
3945,4.491977035954372,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3946,4.490291659893018,[ 0.         0.         0.        -2.1585169],-2.1585169021550756,0.0,-2.1585169021550756
3947,4.489154013158816,[0. 0. 0. 0.],0.0,0.0,0.0
3948,4.487225221601496,[ 0.          0.          0.         -3.12571506],-3.125715055141839,0.0,-3.125715055141839
3949,4.486088927546899,[0. 0. 0. 0.],0.0,0.0,0.0
3950,4.484953208831064,[0. 0. 0. 0.],0.0,0.0,0.0
3951,4.483818065017136,[0. 0. 0. 0.],0.0,0.0,0.0
3952,4.482657539544442,[ 0.         0.         0.        -0.1025786],-0.10257860306961297,0.0,-0.10257860306961297
3953,4.481523550791711,[0. 0. 0. 0.],0.0,0.0,0.0
3954,4.478900170620871,[ 0.          0.          0.         -5.89132164],-5.89132164470824,0.0,-5.89132164470824
3955,4.477767705343849,[0. 0. 0. 0.],0.0,0.0,0.0
3956,4.476635812597301,[0. 0. 0. 0.],0.0,0.0,0.0
3957,4.475504491947163,[0. 0. 0. 0.],0.0,0.0,0.0
3958,4.473636663889349,[ 0.          0.          0.         -2.91735896],-2.9173589608816854,0.0,-2.9173589608816854
3959,4.482610233815116,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3960,4.48147826153385,[0. 0. 0. 0.],0.0,0.0,0.0
3961,4.480302512214956,[ 0.          0.          0.         -0.17566479],-0.17566479060501794,0.0,-0.17566479060501794
3962,4.484219649390066,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3963,4.481310451825442,[ 0.         0.         0.        -7.0449303],-7.044930299210925,0.0,-7.044930299210925
3964,4.480179949693296,[0. 0. 0. 0.],0.0,0.0,0.0
3965,4.479050017801822,[0. 0. 0. 0.],0.0,0.0,0.0
3966,4.4880063844135725,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3967,4.4855480966449335,[ 0.          0.          0.         -5.26402119],-5.264021193775628,0.0,-5.264021193775628
3968,4.482926878576806,[ 0.         0.         0.        -5.9154452],-5.915445197690184,0.0,-5.915445197690184
3969,4.4817973933466275,[0. 0. 0. 0.],0.0,0.0,0.0
3970,4.4794599234113495,[ 0.          0.          0.         -4.79795825],-4.797958249706062,0.0,-4.797958249706062
3971,4.47833188011661,[0. 0. 0. 0.],0.0,0.0,0.0
3972,4.485741054122393,[ 20.          20.          20.         -26.09242897],33.907571031088096,60.0,-26.092428968911896
3973,4.483790867388386,[ 0.          0.          0.         -3.26235084],-3.2623508400857295,0.0,-3.2623508400857295
3974,4.4808758878135055,[ 0.          0.          0.         -7.10033796],-7.1003379631903645,0.0,-7.1003379631903645
3975,4.498779638138319,[ 40.          40.          40.         -44.35171657],75.64828342895203,120.0,-44.35171657104795
3976,4.495772267887208,[ 0.          0.          0.         -7.45852448],-7.458524480283838,0.0,-7.458524480283838
3977,4.493139545141693,[ 0.          0.          0.         -5.97456609],-5.974566091024364,0.0,-5.974566091024364
3978,4.492010048021245,[0. 0. 0. 0.],0.0,0.0,0.0
3979,4.490881118629935,[0. 0. 0. 0.],0.0,0.0,0.0
3980,4.489752756539827,[0. 0. 0. 0.],0.0,0.0,0.0
3981,4.487869815664544,[ 0.          0.          0.         -3.00623487],-3.006234867964519,0.0,-3.006234867964519
3982,4.485442367026778,[ 0.          0.          0.         -5.17823066],-5.178230659919359,0.0,-5.178230659919359
3983,4.483537524220511,[ 0.          0.          0.         -3.10154653],-3.101546530336945,0.0,-3.101546530336945
3984,4.497472379259611,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3985,4.511400240644992,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3986,4.518163757312368,[ 20.          20.          20.         -28.52922232],31.47077767680645,60.0,-28.52922232319355
3987,4.516103978628196,[ 0.          0.          0.         -3.69417386],-3.694173856482159,0.0,-3.694173856482159
3988,4.512708855039647,[ 0.          0.          0.         -9.02364889],-9.023648892506541,0.0,-9.023648892506541
3989,4.516591354699953,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3990,4.520471908245141,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3991,4.519339241768507,[0. 0. 0. 0.],0.0,0.0,0.0
3992,4.533237202880288,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3993,4.530199473309052,[ 0.          0.          0.         -7.59641698],-7.596416975063329,0.0,-7.596416975063329
3994,4.5268610531912685,[ 0.          0.          0.         -8.80345048],-8.80345047712069,0.0,-8.80345047712069
3995,4.523452291039085,[ 0.          0.          0.         -9.09114374],-9.091143744778543,0.0,-9.091143744778543
3996,4.520844251446753,[ 0.          0.          0.         -5.89827392],-5.898273919926224,0.0,-5.898273919926224
3997,4.534724450533205,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3998,4.532694801652778,[ 0.          0.          0.         -3.57981177],-3.5798117734143133,0.0,-3.5798117734143133
3999,4.5302777046931695,[ 0.          0.          0.         -5.13327594],-5.133275939819996,0.0,-5.133275939819996
4000,4.5283634401058315,[ 0.          0.          0.         -3.12678064],-3.1267806446573756,0.0,-3.1267806446573756
4001,4.523898121696932,[  0.           0.           0.         -13.33737551],-13.337375513909269,0.0,-13.337375513909269
4002,4.52276771237117,[0. 0. 0. 0.],0.0,0.0,0.0
4003,4.519335642332556,[ 0.          0.          0.         -9.21580865],-9.215808652201014,0.0,-9.215808652201014
4004,4.518206937127178,[0. 0. 0. 0.],0.0,0.0,0.0
4005,4.516862495345536,[ 0.         0.         0.        -0.8662824],-0.8662823983460965,0.0,-0.8662823983460965
4006,4.515555678472129,[ 0.         0.         0.        -0.7182459],-0.7182458995232743,0.0,-0.7182458995232743
4007,4.514302767681719,[ 0.          0.          0.         -0.50485786],-0.5048578587039554,0.0,-0.5048578587039554
4008,4.51317644463589,[0. 0. 0. 0.],0.0,0.0,0.0
4009,4.510561201586417,[ 0.          0.          0.         -5.97133294],-5.971332940701695,0.0,-5.971332940701695
4010,4.507733805545525,[ 0.          0.          0.         -6.82729692],-6.827296922388941,0.0,-6.827296922388941
4011,4.506027191378394,[ 0.          0.          0.         -2.33749562],-2.3374956188213383,0.0,-2.3374956188213383
4012,4.504904053992706,[0. 0. 0. 0.],0.0,0.0,0.0
4013,4.502585050411245,[ 0.          0.          0.         -4.80125732],-4.801257318405064,0.0,-4.801257318405064
4014,4.511428452242233,[ 20.  20.  20. -20.],40.0,60.0,-20.0
4015,4.509490954821572,[ 0.          0.          0.         -3.26762369],-3.26762369171871,0.0,-3.26762369171871
4016,4.508368073607721,[0. 0. 0. 0.],0.0,0.0,0.0
4017,4.507245751458454,[0. 0. 0. 0.],0.0,0.0,0.0
4018,4.506123987956348,[0. 0. 0. 0.],0.0,0.0,0.0
4019,4.505002782684401,[0. 0. 0. 0.],0.0,0.0,0.0
4020,4.503882135226022,[0. 0. 0. 0.],0.0,0.0,0.0
4021,4.502762045165036,[0. 0. 0. 0.],0.0,0.0,0.0
4022,4.501642512085681,[0. 0. 0. 0.],0.0,0.0,0.0
4023,4.50052353557261,[0. 0. 0. 0.],0.0,0.0,0.0
4024,4.494316854375018,[  0.          0.          0.        -20.4751616],-20.475161603537515,0.0,-20.475161603537515
4025,4.4917659922665605,[ 0.          0.          0.         -5.77290313],-5.772903132164678,0.0,-5.772903132164678
4026,4.49065030275035,[0. 0. 0. 0.],0.0,0.0,0.0
4027,4.4874770721064445,[ 0.         0.         0.        -8.2879495],-8.287949500255671,0.0,-8.287949500255671
4028,4.486363001333826,[0. 0. 0. 0.],0.0,0.0,0.0
4029,4.483890480369693,[ 0.          0.          0.         -5.47542396],-5.475423963157833,0.0,-5.475423963157833
4030,4.480608902335936,[ 0.        0.        0.       -8.740869],-8.740868995673972,0.0,-8.740868995673972
4031,4.479497364528361,[0. 0. 0. 0.],0.0,0.0,0.0
