Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
11111,34.761416852404345,[ 70.  70.  70. -70.],140,210.0,
11112,34.761532197683366,[ 20.          20.          20.         -23.95686641],36.04313359292849,60.0,
11113,34.77640113206673,[ 100.  100.  100. -100.],200,300.0,
11114,34.791267390737595,[ 100.  100.  100. -100.],200,300.0,
11115,34.796611066422585,[ 50.          50.          50.         -55.81377737],94.18622262941399,150.0,
11116,34.798878373811355,[ 30.  30.  30. -30.],60,90.0,
11117,34.8045249764586,[ 50.       50.       50.      -52.42784],97.57216000326173,150.0,
11118,34.8008433516685,[ 0.          0.          0.         -6.12777944],-6.127779439966915,0.0,
11119,34.802514372159685,[ 30.          30.          30.         -36.61907981],53.380920193234275,90.0,
11120,34.80118321079528,[ 10.  10.  10. -10.],20,30.0,
11121,34.81423948422296,[ 90.  90.  90. -90.],180,270.0,
11122,34.816188387979935,[ 30.          30.          30.         -33.51005293],56.489947069322255,90.0,
11123,34.83407733596844,[ 120.          120.          120.         -126.20504314],233.79495686407515,360.0,
11124,34.84173338798786,[ 60.  60.  60. -60.],120,180.0,
11125,34.843982407078684,[ 30.          30.          30.         -30.13792923],59.862070773375876,90.0,
11126,34.85236212163442,[ 70.          70.          70.         -81.92331345],128.07668655421625,210.0,
11127,34.84904017710842,[ 0.          0.          0.         -2.11091462],-2.110914619126887,0.0,
11128,34.85053767264498,[ 30.          30.          30.         -38.48682949],51.51317050795592,90.0,
11129,34.85180234451618,[ 30.          30.          30.         -41.07492907],48.92507092726462,90.0,
11130,34.86304656712674,[ 80.  80.  80. -80.],160,240.0,
11131,34.86889841812241,[ 50.  50.  50. -50.],100,150.0,
11132,34.8740563860104,[ 50.          50.          50.         -57.71260305],92.2873969471118,150.0,
11133,34.881702657780274,[ 60.  60.  60. -60.],120,180.0,
11134,34.89294015529619,[ 80.  80.  80. -80.],160,240.0,
11135,34.900372971382886,[ 60.          60.          60.         -62.34265272],117.6573472806343,180.0,
11136,34.906218843062895,[ 50.  50.  50. -50.],100,150.0,
11137,34.90844107595715,[ 30.          30.          30.         -30.34477341],59.655226586399365,90.0,
11138,34.904924626529265,[ 0.          0.          0.         -4.25777265],-4.257772651806769,0.0,
11139,34.90839230592517,[ 40.          40.          40.         -46.46859458],73.53140541745951,120.0,
11140,34.91603069081692,[ 60.  60.  60. -60.],120,180.0,
11141,34.917506345587526,[ 30.          30.          30.         -38.64369951],51.35630049021298,90.0,
11142,34.92298419472953,[ 50.          50.          50.         -54.04829851],95.95170148573179,150.0,
11143,34.92770056930096,[ 50.          50.          50.         -62.52245396],87.47754604422876,150.0,
11144,34.92339685821431,[  0.           0.           0.         -13.03285578],-13.032855780299116,0.0,
11145,34.927441416594014,[ 40.  40.  40. -40.],80,120.0,
11146,34.93452989077578,[ 60.          60.          60.         -66.06442535],113.93557464651334,180.0,
11147,34.93677852001317,[ 30.  30.  30. -30.],60,90.0,
11148,34.937997583312786,[ 30.          30.          30.         -41.47310382],48.52689618407386,90.0,
11149,34.938029238755675,[ 20.          20.          20.         -24.70907588],35.29092411607789,60.0,
11150,34.9414041325544,[ 40.          40.          40.         -47.43190491],72.56809509464523,120.0,
11151,34.94514728888891,[ 40.          40.          40.         -43.31865958],76.68134041864208,120.0,
11152,34.95247925016112,[ 60.         60.         60.        -63.2888206],116.71117939656483,180.0,
11153,34.95651829981143,[ 40.  40.  40. -40.],80,120.0,
11154,34.97152597063893,[ 110.          110.          110.         -127.64792129],202.35207870982128,330.0,
11155,34.97278377759571,[ 30.          30.          30.         -40.99763743],49.002362573496434,90.0,
11156,34.96962597721986,[ 0.          0.          0.         -0.25563722],-0.25563721533161776,0.0,
11157,34.971405348571324,[ 30.          30.          30.         -35.17792785],54.82207214550162,90.0,
11158,34.97902576393711,[ 60.  60.  60. -60.],120,180.0,
11159,34.98078502079309,[ 30.          30.          30.         -35.38942698],54.61057301978871,90.0,
11160,34.99019534471596,[ 70.  70.  70. -70.],140,210.0,
11161,34.994228119974025,[ 40.  40.  40. -40.],80,120.0,
11162,34.99603563981819,[ 30.          30.          30.         -34.83023538],55.1697646205707,90.0,
11163,34.99827553629407,[ 30.  30.  30. -30.],60,90.0,
11164,35.000353187898426,[ 30.          30.          30.         -31.80682195],58.19317804733902,90.0,
11165,34.99664006917799,[ 0.          0.          0.         -6.45661733],-6.456617325762936,0.0,
11166,34.995297006302366,[ 10.  10.  10. -10.],20,30.0,
11167,34.99932715790922,[ 40.  40.  40. -40.],80,120.0,
11168,35.00485623503307,[ 50.          50.          50.         -53.25193952],96.74806047701952,150.0,
11169,35.01604749152558,[ 80.  80.  80. -80.],160,240.0,
11170,35.04335133687102,[ 170.  170.  170. -170.],340,510.0,
11171,35.04529317032492,[ 30.          30.          30.         -33.26442715],56.73557285042848,90.0,
11172,35.04752685335657,[ 30.  30.  30. -30.],60,90.0,
11173,35.05126367330135,[ 40.         40.         40.        -43.2009839],76.79901609623896,120.0,
11174,35.05610308899039,[ 50.          50.          50.         -60.87310542],89.12689458269998,150.0,
11175,35.05791937442937,[ 30.          30.          30.         -34.64690713],55.35309286957637,90.0,
11176,35.05836157920975,[ 20.  20.  20. -20.],40,60.0,
11177,35.06568813100718,[ 60.          60.          60.         -63.05276898],116.94723101903911,180.0,
11178,35.06527465678479,[ 20.          20.          20.         -29.55612673],30.443873273112263,60.0,
11179,35.0654562842395,[ 20.          20.          20.         -22.90431203],37.09568797301583,60.0,
11180,35.07305329172749,[ 60.  60.  60. -60.],120,180.0,
11181,35.06963672764617,[ 0.         0.         0.        -3.1275497],-3.127549701575445,0.0,
11182,35.07186623607689,[ 30.  30.  30. -30.],60,90.0,
11183,35.0830374901021,[ 80.  80.  80. -80.],160,240.0,
11184,35.08304111881847,[ 20.          20.          20.         -24.87637895],35.12362105398347,60.0,
11185,35.088398702161804,[ 50.          50.          50.         -54.99238919],95.00761081391923,150.0,
11186,35.088131198790954,[ 20.        20.        20.       -27.903894],32.09610599591192,60.0,
11187,35.08629407733302,[ 10.          10.          10.         -15.46374655],14.536253448857423,30.0,
11188,35.08311083328968,[ 0.          0.          0.         -0.52784028],-0.527840279546754,0.0,
11189,35.08506372836014,[ 30.          30.          30.         -33.06594622],56.934053776677445,90.0,
11190,35.09063657098839,[ 50.          50.          50.         -52.55482726],97.44517273845217,150.0,
11191,35.09822386108123,[ 60.  60.  60. -60.],120,180.0,
11192,35.09678302201962,[ 10.          10.          10.         -11.02764692],18.97235308353128,30.0,
11193,35.102581576203306,[ 50.  50.  50. -50.],100,150.0,
11194,35.1081128245389,[ 50.          50.          50.         -52.98062456],97.01937544488663,150.0,
11195,35.11748235443399,[ 70.  70.  70. -70.],140,210.0,
11196,35.130422915138304,[ 90.  90.  90. -90.],180,270.0,
11197,35.1344302007581,[ 40.  40.  40. -40.],80,120.0,
11198,35.1307682721794,[ 0.          0.          0.         -5.87184602],-5.8718460235549745,0.0,
11199,35.131760495910264,[ 30.          30.          30.         -43.75731817],46.24268183410903,90.0,
11200,35.13311926156655,[ 30.          30.          30.         -39.65006415],50.34993584631782,90.0,
11201,35.13172794176283,[ 10.          10.          10.         -10.45105386],19.548946140136916,30.0,
11202,35.13011829570363,[ 10.          10.          10.         -12.89952721],17.10047278656178,30.0,
11203,35.13558835425894,[ 50.          50.          50.         -53.58881571],96.41118429088439,150.0,
11204,35.146460846443276,[ 80.          80.          80.         -83.04900921],156.9509907875037,240.0,
11205,35.143324169884025,[0. 0. 0. 0.],0,0.0,
11206,35.14732708580675,[ 40.  40.  40. -40.],80,120.0,
11207,35.145868127864524,[ 10.          10.          10.         -11.20321457],18.796785427304354,30.0,
11208,35.15133850720573,[ 50.          50.          50.         -53.54212022],96.45787978410303,150.0,
11209,35.15680890197304,[ 50.          50.          50.         -53.53100655],96.46899345388276,150.0,
11210,35.152840332945786,[ 0.          0.          0.         -9.33084989],-9.330849893425588,0.0,
11211,35.16219250132212,[ 70.  70.  70. -70.],140,210.0,
11212,35.17468108430233,[ 90.          90.          90.         -94.81581512],175.18418487545296,270.0,
11213,35.18001523508412,[ 50.         50.         50.        -55.0134862],94.9865138004983,150.0,
11214,35.18391755116217,[ 40.          40.          40.         -41.05941227],78.94058773433709,120.0,
11215,35.19148028700246,[ 60.  60.  60. -60.],120,180.0,
11216,35.19147186482542,[ 20.          20.          20.         -24.90298285],35.09701714925578,60.0,
11217,35.19342996200919,[ 30.          30.          30.         -32.84455202],57.15544797520634,90.0,
11218,35.20236162943604,[ 70.          70.          70.         -74.61112484],135.3888751564719,210.0,
11219,35.204571954631746,[ 30.  30.  30. -30.],60,90.0,
11220,35.20571399419751,[ 30.          30.          30.         -41.98174412],48.01825588253908,90.0,
11221,35.21121787057523,[ 50.          50.          50.         -53.03528917],96.96471082863339,150.0,
11222,35.23124895078637,[ 130.  130.  130. -130.],260,390.0,
11223,35.23167385954956,[ 20.  20.  20. -20.],40,60.0,
11224,35.24205320598106,[ 80.          80.          80.         -88.27054179],151.7294582066893,240.0,
11225,35.24425881371326,[ 30.  30.  30. -30.],60,90.0,
11226,35.2499494285614,[ 50.         50.         50.        -50.8728989],99.12710109884057,150.0,
11227,35.25190844330166,[ 30.          30.          30.         -32.75619208],57.243807917454376,90.0,
11228,35.24841576133832,[ 0.          0.          0.         -3.96392464],-3.9639246410048994,0.0,
11229,35.25133997749591,[ 40.          40.          40.         -51.91556101],68.08443899490257,120.0,
11230,35.248200944550454,[0. 0. 0. 0.],0,0.0,
11231,35.24413440864939,[  0.           0.           0.         -10.42306376],-10.423063760289732,0.0,
11232,35.24277720295061,[ 10.  10.  10. -10.],20,30.0,
11233,35.24853576228313,[ 50.          50.          50.         -50.07132581],99.92867418514041,150.0,
11234,35.2554413876911,[ 60.         60.         60.        -67.1736684],112.82633159538678,180.0,
11235,35.26213781189942,[ 60.          60.          60.         -69.51023263],110.48976736817824,180.0,
11236,35.276799422987715,[ 100.  100.  100. -100.],200,300.0,
11237,35.28077941769956,[ 40.  40.  40. -40.],80,120.0,
11238,35.28119935190336,[ 20.  20.  20. -20.],40,60.0,
11239,35.29719918465984,[ 110.         110.         110.        -114.8966803],215.10331970193528,330.0,
11240,35.29900146096676,[ 30.          30.          30.         -34.44521513],55.55478487443192,90.0,
11241,35.304757265480504,[ 50.  50.  50. -50.],100,150.0,
11242,35.30299559280735,[ 10.          10.          10.         -14.49996693],15.500033073813318,30.0,
11243,35.30583926616861,[ 40.          40.          40.         -52.72558481],67.27441519349328,120.0,
11244,35.309814200420995,[ 40.  40.  40. -40.],80,120.0,
11245,35.30845272294653,[ 10.  10.  10. -10.],20,30.0,
11246,35.31420512800406,[ 50.  50.  50. -50.],100,150.0,
11247,35.31817825816073,[ 40.  40.  40. -40.],80,120.0,
11248,35.33815352680776,[ 130.  130.  130. -130.],260,390.0,
11249,35.35634730816372,[ 120.  120.  120. -120.],240,360.0,
11250,35.35633729256425,[ 20.          20.          20.         -24.75632819],35.24367181409135,60.0,
11251,35.35852764566241,[ 30.  30.  30. -30.],60,90.0,
11252,35.372363622398815,[ 100.          100.          100.         -108.95906212],191.04093788371523,300.0,
11253,35.36922025053155,[0. 0. 0. 0.],0,0.0,
11254,35.37284858298507,[ 40.          40.          40.         -43.79752632],76.20247368251478,120.0,
11255,35.385698618650736,[ 90.  90.  90. -90.],180,270.0,
11256,35.39070918718494,[ 50.          50.          50.         -58.21534196],91.78465803967315,150.0,
11257,35.396210375861074,[ 50.          50.          50.         -52.68240989],97.31759011442816,150.0,
11258,35.39527110706751,[ 20.         20.         20.        -35.1780777],24.821922297900098,60.0,
11259,35.39212737573195,[0. 0. 0. 0.],0,0.0,
11260,35.39367092876324,[ 30.          30.          30.         -37.22746549],52.77253450812394,90.0,
11261,35.404052063664295,[ 80.          80.          80.         -87.70436895],152.29563104948124,240.0,
11262,35.412999826815316,[ 70.          70.          70.         -73.82623933],136.17376067046223,210.0,
11263,35.415123558385815,[ 30.          30.          30.         -30.66741149],59.33258850536605,90.0,
11264,35.41518404661367,[ 20.          20.          20.         -23.90353704],36.09646295694478,60.0,
11265,35.424177262471716,[ 70.          70.          70.         -73.27623931],136.72376068749702,210.0,
11266,35.41936075740395,[  0.           0.           0.         -18.83856883],-18.83856883096382,0.0,
11267,35.41621712016623,[0. 0. 0. 0.],0,0.0,
11268,35.42473281805282,[ 70.          70.          70.         -78.62889909],131.3711009061929,210.0,
11269,35.42849181041582,[ 40.          40.          40.         -42.21518224],77.78481775678796,120.0,
11270,35.43220558771989,[ 40.          40.          40.         -42.71723797],77.28276202726659,120.0,
11271,35.43083639194421,[ 10.  10.  10. -10.],20,30.0,
11272,35.434146043835995,[ 40.          40.          40.         -47.26276748],72.7372325161882,120.0,
11273,35.43248029233902,[ 10.          10.          10.         -13.34387058],16.65612941843527,30.0,
11274,35.43062230114579,[ 10.          10.          10.         -15.51451242],14.48548757982799,30.0,
11275,35.44117669226751,[ 80.         80.         80.        -85.5686178],154.4313821985691,240.0,
11276,35.45931777273113,[ 120.  120.  120. -120.],240,360.0,
11277,35.46299888960661,[ 40.          40.          40.         -43.02872722],76.97127277749115,120.0,
11278,35.468721269559644,[ 50.  50.  50. -50.],100,150.0,
11279,35.47029047982306,[ 30.          30.          30.         -36.83215617],53.16784383068671,90.0,
11280,35.47423814910677,[ 40.  40.  40. -40.],80,120.0,
11281,35.476412226037084,[ 30.  30.  30. -30.],60,90.0,
