Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1852,4.742798694916835,[  0.           0.           0.         -10.71374891],-10.713748907969665,0.0,-10.713748907969665
1853,4.740159739589302,[ 0.          0.          0.         -0.14718553],-0.14718552700060505,0.0,-0.14718552700060505
1854,4.733838311691918,[ 0.          0.          0.         -6.97976758],-6.9797675821614185,0.0,-6.9797675821614185
1855,4.729220719216936,[ 0.          0.          0.         -3.83179573],-3.8317957293995857,0.0,-3.8317957293995857
1856,4.725034740059484,[ 0.         0.         0.        -3.0399566],-3.039956597014312,0.0,-3.039956597014312
1857,4.721004463592586,[ 0.          0.          0.         -2.75918866],-2.7591886589703147,0.0,-2.7591886589703147
1858,4.718463556992159,[0. 0. 0. 0.],0.0,0.0,0.0
1859,4.713695345473039,[ 0.          0.          0.         -4.14564166],-4.145641657052592,0.0,-4.145641657052592
1860,4.708889197200696,[ 0.          0.          0.         -4.22574044],-4.225740441084129,0.0,-4.225740441084129
1861,4.7265475107651005,[ 20.          20.          20.         -22.42898926],37.57101074055799,60.0,-22.42898925944201
1862,4.721396720742775,[ 0.          0.          0.         -4.86422351],-4.864223510806173,0.0,-4.864223510806173
1863,4.718639288779429,[ 0.          0.          0.         -0.41569903],-0.41569902696906746,0.0,-0.41569902696906746
1864,4.714464607010976,[ 0.          0.          0.         -3.06296753],-3.062967527617401,0.0,-3.062967527617401
1865,4.7119367439509166,[0. 0. 0. 0.],0.0,0.0,0.0
1866,4.730847817507213,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1867,4.726037274193739,[ 0.          0.          0.         -4.25043655],-4.250436548750429,0.0,-4.250436548750429
1868,4.7219615429832,[ 0.          0.          0.         -2.88742863],-2.887428627093384,0.0,-2.887428627093384
1869,4.719435078808249,[0. 0. 0. 0.],0.0,0.0,0.0
1870,4.74820888750364,[ 30.          30.          30.         -31.47354266],58.526457339189506,90.0,-31.473542660810487
1871,4.745671095473975,[0. 0. 0. 0.],0.0,0.0,0.0
1872,4.741125756547258,[ 0.          0.          0.         -3.76320338],-3.763203375339959,0.0,-3.763203375339959
1873,4.7385944560899445,[0. 0. 0. 0.],0.0,0.0,0.0
1874,4.73606585712725,[0. 0. 0. 0.],0.0,0.0,0.0
1875,4.754873288670115,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1876,4.750082375498254,[ 0.          0.          0.         -4.23287982],-4.232879821742599,0.0,-4.232879821742599
1877,4.756334167797691,[ 10.          10.          10.         -13.51530348],16.48469652154174,30.0,-13.51530347845826
1878,4.753801508496414,[0. 0. 0. 0.],0.0,0.0,0.0
1879,4.747253159342273,[ 0.          0.          0.         -7.55054655],-7.5505465521333335,0.0,-7.5505465521333335
1880,4.742927673126422,[ 0.          0.          0.         -3.38466093],-3.384660926460651,0.0,-3.384660926460651
1881,4.736742621076429,[ 0.          0.          0.         -6.89115523],-6.89115523290883,0.0,-6.89115523290883
1882,4.732279521336988,[ 0.          0.          0.         -3.66281109],-3.662811088552602,0.0,-3.662811088552602
1883,4.7403877106512,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1884,4.737871581293105,[0. 0. 0. 0.],0.0,0.0,0.0
1885,4.7324393339798645,[ 0.         0.         0.        -5.5019146],-5.501914604166446,0.0,-5.501914604166446
1886,4.729930087249228,[0. 0. 0. 0.],0.0,0.0,0.0
1887,4.725923342248803,[ 0.          0.          0.         -2.83079773],-2.830797728551425,0.0,-2.830797728551425
1888,4.723420204885325,[0. 0. 0. 0.],0.0,0.0,0.0
1889,4.737395587164206,[ 20.          20.          20.         -28.87708267],31.122917329693593,60.0,-28.877082670306415
1890,4.730807449466781,[ 0.          0.          0.         -7.71418466],-7.714184660970664,0.0,-7.714184660970664
1891,4.726849514880305,[ 0.          0.          0.         -2.75364685],-2.753646853558772,0.0,-2.753646853558772
1892,4.722140960856565,[ 0.         0.         0.        -4.1817347],-4.181734698034139,0.0,-4.181734698034139
1893,4.719646433143487,[0. 0. 0. 0.],0.0,0.0,0.0
1894,4.712577173963676,[ 0.          0.          0.         -8.66953045],-8.669530453418549,0.0,-8.669530453418549
1895,4.710090325850767,[0. 0. 0. 0.],0.0,0.0,0.0
1896,4.70760610099536,[0. 0. 0. 0.],0.0,0.0,0.0
1897,4.702241610787162,[ 0.          0.          0.         -5.46883182],-5.468831823957016,0.0,-5.468831823957016
1898,4.741913770107084,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1899,4.739416711776328,[0. 0. 0. 0.],0.0,0.0,0.0
1900,4.736922281928024,[0. 0. 0. 0.],0.0,0.0,0.0
1901,4.734430476414122,[0. 0. 0. 0.],0.0,0.0,0.0
1902,4.722838794089025,[  0.           0.           0.         -17.31294931],-17.312949305922192,0.0,-17.312949305922192
1903,4.716581191583155,[ 0.          0.          0.         -7.18537877],-7.1853787745797035,0.0,-7.1853787745797035
1904,4.714103995579173,[0. 0. 0. 0.],0.0,0.0,0.0
1905,4.753624150962071,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1906,4.772116478270066,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1907,4.767254080923461,[ 0.          0.          0.         -4.50047526],-4.50047526170378,0.0,-4.50047526170378
1908,4.762511222854134,[ 0.          0.          0.         -4.28211912],-4.28211911535311,0.0,-4.28211911535311
1909,4.757306864207263,[ 0.          0.          0.         -5.17260943],-5.1726094340238395,0.0,-5.1726094340238395
1910,4.7548161276291445,[0. 0. 0. 0.],0.0,0.0,0.0
1911,4.7627937225388095,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1912,4.760302721637901,[0. 0. 0. 0.],0.0,0.0,0.0
1913,4.757814325024394,[0. 0. 0. 0.],0.0,0.0,0.0
1914,4.753736413201009,[ 0.         0.         0.        -3.0473089],-3.047308904933284,0.0,-3.047308904933284
1915,4.751254044316831,[0. 0. 0. 0.],0.0,0.0,0.0
1916,4.744608426753135,[ 0.          0.          0.         -7.98174921],-7.9817492077234125,0.0,-7.9817492077234125
1917,4.759916273288121,[ 20.          20.          20.         -25.91024977],34.08975023431994,60.0,-25.91024976568005
1918,4.753861142766525,[ 0.          0.          0.         -6.85382407],-6.853824067131049,0.0,-6.853824067131049
1919,4.750790020125176,[ 0.          0.          0.         -1.13962321],-1.139623205985597,0.0,-1.139623205985597
1920,4.744746640500961,[ 0.          0.          0.         -6.85249886],-6.852498858365456,0.0,-6.852498858365456
1921,4.741100954364511,[ 0.          0.          0.         -2.25861643],-2.258616427618068,0.0,-2.258616427618068
1922,4.733466038349896,[ 0.          0.          0.         -9.93320763],-9.933207625728684,0.0,-9.933207625728684
1923,4.725254223880739,[  0.           0.           0.         -11.05785319],-11.057853185836695,0.0,-11.057853185836695
1924,4.7180729563584896,[ 0.          0.          0.         -9.09150449],-9.091504488928146,0.0,-9.091504488928146
1925,4.73793486802318,[ 30.          30.          30.         -47.04774709],42.952252910886884,90.0,-47.047747089113116
1926,4.732296015859168,[ 0.         0.         0.        -6.1224944],-6.1224943998633945,0.0,-6.1224943998633945
1927,4.7298402317305435,[0. 0. 0. 0.],0.0,0.0,0.0
1928,4.725892501930891,[ 0.          0.          0.         -2.88138282],-2.8813828220005644,0.0,-2.8813828220005644
1929,4.723442583578412,[0. 0. 0. 0.],0.0,0.0,0.0
1930,4.762445981203501,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1931,4.811766309540526,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1932,4.8176900713874575,[ 10.         10.         10.        -13.7435258],16.25647419781052,30.0,-13.74352580218948
1933,4.815197733016331,[0. 0. 0. 0.],0.0,0.0,0.0
1934,4.812707972037522,[0. 0. 0. 0.],0.0,0.0,0.0
1935,4.8090966844194005,[ 0.          0.          0.         -2.17513357],-2.1751335690270466,0.0,-2.1751335690270466
1936,4.80366189839546,[ 0.          0.          0.         -5.71264906],-5.712649057928948,0.0,-5.712649057928948
1937,4.821832439490764,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1938,4.819344393856353,[0. 0. 0. 0.],0.0,0.0,0.0
1939,4.8145987752978,[ 0.          0.          0.         -4.38240999],-4.38240999117456,0.0,-4.38240999117456
1940,4.812117023351771,[0. 0. 0. 0.],0.0,0.0,0.0
1941,4.809637828594763,[0. 0. 0. 0.],0.0,0.0,0.0
1942,4.807161187076434,[0. 0. 0. 0.],0.0,0.0,0.0
1943,4.802854512596491,[ 0.          0.          0.         -3.56070733],-3.5607073274510688,0.0,-3.5607073274510688
1944,4.800383908423346,[0. 0. 0. 0.],0.0,0.0,0.0
1945,4.797915844717216,[0. 0. 0. 0.],0.0,0.0,0.0
1946,4.795450317561658,[0. 0. 0. 0.],0.0,0.0,0.0
1947,4.792987323048272,[0. 0. 0. 0.],0.0,0.0,0.0
1948,4.790526857276687,[0. 0. 0. 0.],0.0,0.0,0.0
1949,4.785571272307915,[ 0.          0.          0.         -4.86790825],-4.867908246858451,0.0,-4.867908246858451
1950,4.780951338763196,[ 0.          0.          0.         -4.22329914],-4.2232991398956194,0.0,-4.2232991398956194
1951,4.77697673810231,[ 0.          0.          0.         -2.97349455],-2.9734945506228705,0.0,-2.9734945506228705
1952,4.774529516412709,[0. 0. 0. 0.],0.0,0.0,0.0
1953,4.813047422446292,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1954,4.8088710410063085,[ 0.          0.          0.         -3.34760191],-3.3476019112815685,0.0,-3.3476019112815685
1955,4.803816932260704,[ 0.          0.          0.         -5.07191156],-5.071911556652133,0.0,-5.071911556652133
1956,4.797282597845676,[ 0.          0.          0.         -7.97734118],-7.977341183533494,0.0,-7.977341183533494
1957,4.79309940050047,[ 0.          0.          0.         -3.38923461],-3.389234606723022,0.0,-3.389234606723022
1958,4.808845550295048,[ 20.         20.         20.        -24.3759393],35.6240606982837,60.0,-24.3759393017163
1959,4.805763135097474,[ 0.          0.          0.         -1.22960582],-1.2296058217513994,0.0,-1.2296058217513994
1960,4.801480328218702,[ 0.          0.          0.         -3.58853835],-3.5885383472938672,0.0,-3.5885383472938672
1961,4.798584120318735,[ 0.          0.          0.         -0.87798336],-0.8779833636170142,0.0,-0.8779833636170142
1962,4.789479269777849,[  0.           0.           0.         -13.06513264],-13.065132640899675,0.0,-13.065132640899675
1963,4.787039392411685,[0. 0. 0. 0.],0.0,0.0,0.0
1964,4.782599581649236,[ 0.          0.          0.         -3.93274895],-3.932748945041494,0.0,-3.932748945041494
1965,4.780165688732366,[0. 0. 0. 0.],0.0,0.0,0.0
1966,4.775830204040188,[ 0.          0.          0.         -3.74339722],-3.7433972160890394,0.0,-3.7433972160890394
1967,4.773402227322323,[0. 0. 0. 0.],0.0,0.0,0.0
1968,4.770976718060472,[0. 0. 0. 0.],0.0,0.0,0.0
1969,4.767383353318887,[ 0.          0.          0.         -2.30435846],-2.304358458120337,0.0,-2.304358458120337
1970,4.76347496221432,[ 0.          0.          0.         -2.93214712],-2.9321471226774993,0.0,-2.9321471226774993
1971,4.790529014708432,[ 30.          30.          30.         -31.91298757],58.087012428107414,90.0,-31.912987571892593
1972,4.783988837761146,[ 0.          0.          0.         -8.10669993],-8.106699925339818,0.0,-8.106699925339818
1973,4.839459359829865,[ 60.          60.          60.         -65.77267112],114.22732887934339,180.0,-65.77267112065661
1974,4.8322445938284995,[ 0.          0.          0.         -9.40248873],-9.402488726865386,0.0,-9.402488726865386
1975,4.860177634540484,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1976,4.855470189376271,[ 0.          0.          0.         -4.44173401],-4.4417340099463605,0.0,-4.4417340099463605
1977,4.850921803495634,[ 0.         0.         0.        -4.1366887],-4.136688696641766,0.0,-4.136688696641766
1978,4.848309734896249,[ 0.          0.          0.         -0.31574989],-0.3157498860875563,0.0,-0.3157498860875563
1979,4.845725013960684,[ 0.        0.        0.       -0.266853],-0.2668529965872346,0.0,-0.2668529965872346
1980,4.843277678095047,[0. 0. 0. 0.],0.0,0.0,0.0
1981,4.836964565092482,[ 0.          0.          0.         -7.66299918],-7.6629991799864525,0.0,-7.6629991799864525
1982,4.834524118793243,[0. 0. 0. 0.],0.0,0.0,0.0
1983,4.830403992031015,[ 0.          0.          0.         -3.33568725],-3.3356872507052264,0.0,-3.3356872507052264
1984,4.868291893244709,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1985,4.865839353248112,[0. 0. 0. 0.],0.0,0.0,0.0
1986,4.863389283080314,[0. 0. 0. 0.],0.0,0.0,0.0
1987,4.860941679012331,[0. 0. 0. 0.],0.0,0.0,0.0
1988,4.855036370630912,[ 0.          0.          0.         -6.87881138],-6.87881138324911,0.0,-6.87881138324911
1989,4.851011477752682,[ 0.          0.          0.         -3.15047556],-3.150475564169515,0.0,-3.150475564169515
1990,4.88805812023109,[ 40.          40.          40.         -41.42616999],78.57383000978577,120.0,-41.42616999021425
1991,4.895648246740266,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1992,4.890008626871328,[ 0.          0.          0.         -6.33847453],-6.33847453218396,0.0,-6.33847453218396
1993,4.886320353849007,[ 0.          0.          0.         -2.46071951],-2.460719506613711,0.0,-2.460719506613711
1994,4.883869842136947,[0. 0. 0. 0.],0.0,0.0,0.0
1995,4.875059185827697,[  0.           0.           0.         -12.69338949],-12.693389494817003,0.0,-12.693389494817003
1996,4.870086638344651,[ 0.          0.          0.         -5.05014559],-5.050145590331572,0.0,-5.050145590331572
1997,4.867647104643731,[ 0.          0.          0.         -0.00166216],-0.0016621623926205142,0.0,-0.0016621623926205142
1998,4.865210844831597,[0. 0. 0. 0.],0.0,0.0,0.0
1999,4.878519089263176,[ 20.          20.          20.         -28.53160854],31.468391463558362,60.0,-28.531608536441638
2000,4.874020303193272,[ 0.          0.          0.         -4.11905305],-4.1190530505451814,0.0,-4.1190530505451814
