Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1840,4.1546762498700005,[ 0.          0.          0.         -8.01096106],-8.01096106493882,0.0,-8.01096106493882
1841,4.149627147706411,[ 0.          0.          0.         -5.14072083],-5.140720833298737,0.0,-5.140720833298737
1842,4.147374364238601,[0. 0. 0. 0.],0.0,0.0,0.0
1843,4.145124025462563,[0. 0. 0. 0.],0.0,0.0,0.0
1844,4.138292986681409,[ 0.          0.          0.         -8.45131149],-8.45131148698352,0.0,-8.45131148698352
1845,4.13325611630187,[ 0.          0.          0.         -5.15473286],-5.1547328635692224,0.0,-5.1547328635692224
1846,4.131017082652735,[0. 0. 0. 0.],0.0,0.0,0.0
1847,4.128780473512155,[0. 0. 0. 0.],0.0,0.0,0.0
1848,4.135609340316239,[ 10.          10.          10.         -13.25147367],16.748526327459565,30.0,-13.251473672540435
1849,4.131045340043303,[ 0.          0.          0.         -4.30322716],-4.303227164341147,0.0,-4.303227164341147
1850,4.128661322761147,[ 0.          0.          0.         -0.27938663],-0.27938663194646995,0.0,-0.27938663194646995
1851,4.126266823344417,[ 0.         0.         0.        -0.3035571],-0.3035570976068058,0.0,-0.3035570976068058
1852,4.121413997896867,[ 0.          0.          0.         -4.86116591],-4.8611659055164695,0.0,-4.8611659055164695
1853,4.119189813332433,[0. 0. 0. 0.],0.0,0.0,0.0
1854,4.115498441664172,[ 0.          0.          0.         -2.72461326],-2.7246132596252015,0.0,-2.7246132596252015
1855,4.107958623261152,[ 0.         0.         0.        -9.8708647],-9.870864695936527,0.0,-9.870864695936527
1856,4.107799617825569,[ 10.          10.          10.         -26.18715547],3.8128445348200755,30.0,-26.18715546517993
1857,4.105587555565028,[0. 0. 0. 0.],0.0,0.0,0.0
1858,4.092172519900999,[  0.           0.           0.         -20.81954871],-20.8195487082,0.0,-20.8195487082
1859,4.098559615900421,[ 10.          10.          10.         -14.03421602],15.965783982826025,30.0,-14.034216017173977
1860,4.10668502544193,[ 10.          10.          10.         -10.78817864],19.211821363107223,30.0,-10.78817863689278
1861,4.100878537146429,[ 0.          0.          0.         -6.69918969],-6.699189692484685,0.0,-6.699189692484685
1862,4.098676131917028,[0. 0. 0. 0.],0.0,0.0,0.0
1863,4.095901166635793,[ 0.          0.          0.         -1.07108419],-1.0710841870240462,0.0,-1.0710841870240462
1864,4.087688304431844,[  0.           0.           0.         -11.21287398],-11.212873981523838,0.0,-11.212873981523838
1865,4.083057643063671,[ 0.          0.          0.         -4.54849515],-4.5484951472118045,0.0,-4.5484951472118045
1866,4.074961432022655,[  0.           0.           0.         -11.02447216],-11.024472159472271,0.0,-11.024472159472271
1867,4.072778806724303,[0. 0. 0. 0.],0.0,0.0,0.0
1868,4.070598518283872,[0. 0. 0. 0.],0.0,0.0,0.0
1869,4.143326929991586,[ 70.  70.  70. -70.],140.0,210.0,-70.0
1870,4.136058425647,[ 0.          0.          0.         -9.44877619],-9.448776194383601,0.0,-9.448776194383601
1871,4.125740472665746,[  0.          0.          0.        -15.1688316],-15.168831602278836,0.0,-15.168831602278836
1872,4.123536551473083,[0. 0. 0. 0.],0.0,0.0,0.0
1873,4.1297378916529075,[ 10.          10.          10.         -14.26135329],15.738646708285437,30.0,-14.261353291714567
1874,4.146535131974387,[ 20.          20.          20.         -24.39223375],35.60776625410459,60.0,-24.392233745895403
1875,4.154990313237334,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1876,4.152775499637527,[0. 0. 0. 0.],0.0,0.0,0.0
1877,4.144465697888513,[  0.           0.           0.         -11.44472238],-11.444722383262029,0.0,-11.444722383262029
1878,4.140621845536745,[ 0.          0.          0.         -3.07428902],-3.074289018731318,0.0,-3.074289018731318
1879,4.135302101926032,[ 0.         0.         0.        -5.8551764],-5.855176398991535,0.0,-5.855176398991535
1880,4.133102473148412,[0. 0. 0. 0.],0.0,0.0,0.0
1881,4.130905183157371,[0. 0. 0. 0.],0.0,0.0,0.0
1882,4.127781517785149,[ 0.          0.          0.         -1.74783305],-1.7478330473643577,0.0,-1.7478330473643577
1883,4.12009145688186,[  0.           0.           0.         -10.35260316],-10.352603163109235,0.0,-10.352603163109235
1884,4.1391359943251285,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1885,4.136940166211429,[0. 0. 0. 0.],0.0,0.0,0.0
1886,4.1347466666535215,[0. 0. 0. 0.],0.0,0.0,0.0
1887,4.125459354029998,[  0.           0.           0.         -13.39041225],-13.390412253935366,0.0,-13.390412253935366
1888,4.123274259033161,[0. 0. 0. 0.],0.0,0.0,0.0
1889,4.121091477530231,[0. 0. 0. 0.],0.0,0.0,0.0
1890,4.113642258738893,[ 0.          0.          0.         -9.95793204],-9.957932038099397,0.0,-9.957932038099397
1891,4.104989236011996,[  0.           0.           0.         -12.24922372],-12.249223717821499,0.0,-12.249223717821499
1892,4.099095518358174,[ 0.          0.          0.         -7.04592457],-7.045924565020424,0.0,-7.045924565020424
1893,4.118060602606268,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1894,4.1144086760452705,[ 0.         0.         0.        -2.7986883],-2.798688303923471,0.0,-2.798688303923471
1895,4.11223748413179,[0. 0. 0. 0.],0.0,0.0,0.0
1896,4.106699811184891,[ 0.          0.          0.         -6.38719042],-6.387190423189757,0.0,-6.387190423189757
1897,4.104534972064603,[0. 0. 0. 0.],0.0,0.0,0.0
1898,4.098458662442804,[ 0.          0.          0.         -7.42830069],-7.428300690110426,0.0,-7.428300690110426
1899,4.102461034560687,[ 10.          10.          10.         -18.30103669],11.698963314303255,30.0,-18.301036685696744
1900,4.120146886428846,[ 20.          20.          20.         -22.29442042],37.70557958406286,60.0,-22.29442041593714
1901,4.116177724617211,[ 0.          0.          0.         -3.42522972],-3.4252297174881647,0.0,-3.4252297174881647
1902,4.114013593321409,[0. 0. 0. 0.],0.0,0.0,0.0
1903,4.107849345702334,[ 0.          0.          0.         -7.61654963],-7.6165496257774485,0.0,-7.6165496257774485
1904,4.104227494087552,[ 0.          0.          0.         -2.78815613],-2.788156128842905,0.0,-2.788156128842905
1905,4.097768447290263,[ 0.          0.          0.         -8.20025665],-8.200256654748173,0.0,-8.200256654748173
1906,4.106111695743941,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1907,4.1039585170885955,[0. 0. 0. 0.],0.0,0.0,0.0
1908,4.098783748376654,[ 0.          0.          0.         -5.76950019],-5.769500185296994,0.0,-5.769500185296994
1909,4.096636664171113,[0. 0. 0. 0.],0.0,0.0,0.0
1910,4.090413910435356,[ 0.          0.          0.         -7.78882297],-7.788822971123675,0.0,-7.788822971123675
1911,4.088273453130053,[0. 0. 0. 0.],0.0,0.0,0.0
1912,4.086135234796826,[0. 0. 0. 0.],0.0,0.0,0.0
1913,4.078544165660657,[  0.           0.           0.         -10.43558002],-10.43558002269424,0.0,-10.43558002269424
1914,4.072422144577667,[ 0.          0.          0.         -7.63900419],-7.639004187182509,0.0,-7.639004187182509
1915,4.0701886192048,[ 0.          0.          0.         -0.20477894],-0.20477894446238376,0.0,-0.20477894446238376
1916,4.0844226951831235,[ 20.          20.          20.         -28.65732181],31.342678193671592,60.0,-28.657321806328408
1917,4.134456903479846,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1918,4.130282310800272,[ 0.          0.          0.         -3.87241186],-3.872411855940638,0.0,-3.872411855940638
1919,4.127954823069764,[ 0.          0.          0.         -0.33616664],-0.3361666440453126,0.0,-0.3361666440453126
1920,4.125804846599415,[0. 0. 0. 0.],0.0,0.0,0.0
1921,4.152898286970357,[ 30.         30.         30.        -33.8276962],56.172303799179055,90.0,-33.82769620082096
1922,4.1485781997990685,[ 0.          0.          0.         -4.15030926],-4.150309256246407,0.0,-4.150309256246407
1923,4.1464208528412945,[0. 0. 0. 0.],0.0,0.0,0.0
1924,4.154660758842937,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1925,4.1461185859600445,[  0.           0.           0.         -12.28902204],-12.289022040725522,0.0,-12.289022040725522
1926,4.143126223370071,[ 0.          0.          0.         -1.61717176],-1.6171717623276471,0.0,-1.6171717623276471
1927,4.140910800784146,[ 0.         0.         0.        -0.1259931],-0.12599309970732997,0.0,-0.12599309970732997
1928,4.133288920186862,[  0.           0.           0.         -10.55407499],-10.554074990779148,0.0,-10.554074990779148
1929,4.131146209497289,[0. 0. 0. 0.],0.0,0.0,0.0
1930,4.12802390814499,[ 0.         0.         0.        -1.8948954],-1.894895400439801,0.0,-1.894895400439801
1931,4.124823034904869,[ 0.          0.          0.         -2.05286232],-2.052862318528818,0.0,-2.052862318528818
1932,4.118274461060025,[ 0.          0.          0.         -8.52702163],-8.527021633332948,0.0,-8.527021633332948
1933,4.11614395176822,[0. 0. 0. 0.],0.0,0.0,0.0
1934,4.114015645691814,[0. 0. 0. 0.],0.0,0.0,0.0
1935,4.111889539414971,[0. 0. 0. 0.],0.0,0.0,0.0
1936,4.109765629528909,[0. 0. 0. 0.],0.0,0.0,0.0
1937,4.107643912631889,[0. 0. 0. 0.],0.0,0.0,0.0
1938,4.105524385329189,[0. 0. 0. 0.],0.0,0.0,0.0
1939,4.124036234537374,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1940,4.132219721014417,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1941,4.130090808226671,[0. 0. 0. 0.],0.0,0.0,0.0
1942,4.125196937668822,[ 0.          0.          0.         -5.37380582],-5.373805815116094,0.0,-5.373805815116094
1943,4.119903087051888,[ 0.          0.          0.         -6.16075481],-6.160754811033143,0.0,-6.160754811033143
1944,4.116101714523322,[ 0.          0.          0.         -3.26996511],-3.2699651084815593,0.0,-3.2699651084815593
1945,4.113985466855187,[0. 0. 0. 0.],0.0,0.0,0.0
1946,4.111871394158961,[0. 0. 0. 0.],0.0,0.0,0.0
1947,4.109759493083379,[0. 0. 0. 0.],0.0,0.0,0.0
1948,4.107649760284055,[0. 0. 0. 0.],0.0,0.0,0.0
1949,4.103137501916232,[ 0.         0.         0.        -4.6867418],-4.6867417986006945,0.0,-4.6867417986006945
1950,4.100745343950699,[ 0.          0.          0.         -0.56157053],-0.5615705308743246,0.0,-0.5615705308743246
1951,4.098643475501724,[0. 0. 0. 0.],0.0,0.0,0.0
1952,4.095238718017153,[ 0.          0.          0.         -2.54744313],-2.5474431343802624,0.0,-2.5474431343802624
1953,4.09193472332726,[ 0.          0.          0.         -2.35746291],-2.3574629113451913,0.0,-2.3574629113451913
1954,4.089840590920234,[0. 0. 0. 0.],0.0,0.0,0.0
1955,4.082935933650875,[ 0.          0.          0.         -9.40876437],-9.408764370676996,0.0,-9.408764370676996
1956,4.078637108444476,[ 0.          0.          0.         -4.32556617],-4.3255661700657475,0.0,-4.3255661700657475
1957,4.073069350873222,[ 0.          0.          0.         -6.81746446],-6.817464458497428,0.0,-6.817464458497428
1958,4.068308456607022,[ 0.          0.          0.         -5.24876162],-5.248761622347272,0.0,-5.248761622347272
1959,4.062661373563,[ 0.          0.          0.         -6.99432723],-6.9943272266321195,0.0,-6.9943272266321195
1960,4.060588587147917,[0. 0. 0. 0.],0.0,0.0,0.0
1961,4.056176245007321,[ 0.          0.          0.         -4.59201435],-4.592014350562577,0.0,-4.592014350562577
1962,4.0541088768905995,[0. 0. 0. 0.],0.0,0.0,0.0
1963,4.0503553486395445,[ 0.          0.          0.         -3.31406708],-3.3140670799292744,0.0,-3.3140670799292744
1964,4.045985532726501,[ 0.         0.         0.        -4.5319631],-4.531963104578207,0.0,-4.531963104578207
1965,4.0439265070101005,[0. 0. 0. 0.],0.0,0.0,0.0
1966,4.041869575928204,[0. 0. 0. 0.],0.0,0.0,0.0
1967,4.039814736286146,[0. 0. 0. 0.],0.0,0.0,0.0
1968,4.034442869382346,[ 0.          0.          0.         -6.53201933],-6.532019330391422,0.0,-6.532019330391422
1969,4.030163049761617,[ 0.          0.          0.         -4.39252196],-4.392521963831915,0.0,-4.392521963831915
1970,4.028117281716053,[0. 0. 0. 0.],0.0,0.0,0.0
1971,4.020998543281438,[  0.           0.           0.         -10.00291617],-10.002916172910142,0.0,-10.002916172910142
1972,4.015833167458041,[ 0.          0.          0.         -6.16512258],-6.165122580457644,0.0,-6.165122580457644
1973,4.010750663299119,[ 0.          0.          0.         -6.01194754],-6.01194753809511,0.0,-6.01194753809511
1974,4.008718874715887,[0. 0. 0. 0.],0.0,0.0,0.0
1975,4.016815725918563,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1976,4.011129150451198,[ 0.         0.         0.        -7.2198574],-7.219857397594328,0.0,-7.219857397594328
1977,4.003321456598235,[  0.          0.          0.        -11.4246816],-11.424681596856843,0.0,-11.424681596856843
1978,3.997211239398735,[ 0.          0.          0.         -8.08268816],-8.082688164012538,0.0,-8.082688164012538
1979,3.9940494932756314,[ 0.          0.          0.         -2.25988434],-2.259884338223742,0.0,-2.259884338223742
1980,3.9905779190245623,[ 0.          0.          0.         -2.87966752],-2.8796675238413973,0.0,-2.8796675238413973
1981,3.983607814746124,[ 0.          0.          0.         -9.81719866],-9.817198656561503,0.0,-9.817198656561503
1982,3.9801949797677008,[ 0.          0.          0.         -2.78063111],-2.780631112487983,0.0,-2.780631112487983
1983,3.9742822644240836,[ 0.          0.          0.         -7.74471955],-7.74471954662647,0.0,-7.74471954662647
1984,3.9722790979601594,[0. 0. 0. 0.],0.0,0.0,0.0
1985,3.96916366706126,[ 0.          0.          0.         -2.21185124],-2.211851236356197,0.0,-2.211851236356197
1986,3.96385205164134,[ 0.          0.          0.         -6.57970456],-6.579704556899192,0.0,-6.579704556899192
1987,3.960267622523628,[ 0.          0.          0.         -3.15840861],-3.158408605252144,0.0,-3.158408605252144
1988,3.9783962605404675,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1989,3.9934106464539365,[ 20.          20.          20.         -26.15799016],33.842009842431565,60.0,-26.15799015756844
1990,3.9848897258742704,[  0.           0.           0.         -12.96322131],-12.963221307081984,0.0,-12.963221307081984
1991,3.9913844181299227,[ 10.          10.          10.         -13.08417799],16.915822006878606,30.0,-13.084177993121394
1992,4.00946103237785,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1993,4.007449260660651,[0. 0. 0. 0.],0.0,0.0,0.0
1994,4.005439506768644,[0. 0. 0. 0.],0.0,0.0,0.0
1995,4.003431767667507,[0. 0. 0. 0.],0.0,0.0,0.0
1996,4.0214661204893165,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1997,4.019452366798536,[0. 0. 0. 0.],0.0,0.0,0.0
1998,4.011795470196086,[  0.           0.           0.         -11.27902704],-11.279027044898381,0.0,-11.279027044898381
1999,4.009788569010395,[0. 0. 0. 0.],0.0,0.0,0.0
2000,4.016091204911371,[ 10.          10.          10.         -13.38493963],16.615060370962524,30.0,-13.384939629037477
