Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1849,3.9867359595230174,[0. 0. 0. 0.],0.0,0.0,0.0
1850,3.9802057106117177,[ 0.          0.          0.         -8.09422453],-8.094224526381236,0.0,-8.094224526381236
1851,3.9766859095005422,[ 0.          0.          0.         -2.53494615],-2.5349461461740024,0.0,-2.5349461461740024
1852,3.97153114694234,[ 0.          0.          0.         -5.56993435],-5.569934348289576,0.0,-5.569934348289576
1853,3.965817568311411,[ 0.          0.          0.         -6.61573006],-6.615730056169188,0.0,-6.615730056169188
1854,3.958815998486194,[ 0.          0.          0.         -9.01509289],-9.01509288764135,0.0,-9.01509288764135
1855,3.9765757930243706,[ 20.          20.          20.         -23.09676513],36.90323486680363,60.0,-23.09676513319637
1856,3.974020444976868,[ 0.          0.          0.         -0.76615018],-0.7661501831393003,0.0,-0.7661501831393003
1857,3.9718804231971285,[0. 0. 0. 0.],0.0,0.0,0.0
1858,3.9697427049930396,[0. 0. 0. 0.],0.0,0.0,0.0
1859,3.9604726725078163,[  0.           0.           0.         -13.26324769],-13.2632476850367,0.0,-13.2632476850367
1860,3.9571399071637403,[ 0.          0.          0.         -2.23847087],-2.2384708674734943,0.0,-2.2384708674734943
1861,3.9550135557896597,[0. 0. 0. 0.],0.0,0.0,0.0
1862,3.9511310392504124,[ 0.          0.          0.         -3.27423224],-3.274232240289595,0.0,-3.274232240289595
1863,3.9486968443236607,[ 0.          0.          0.         -0.58377411],-0.5837741092883664,0.0,-0.5837741092883664
1864,3.9465265520095136,[ 0.          0.          0.         -0.09672803],-0.0967280292454964,0.0,-0.0967280292454964
1865,3.939945220593999,[ 0.          0.          0.         -8.32765654],-8.327656537925874,0.0,-8.327656537925874
1866,3.9354329042019427,[ 0.          0.          0.         -4.48003717],-4.4800371669829175,0.0,-4.4800371669829175
1867,3.9260614341951188,[  0.          0.          0.        -13.5611016],-13.561101598538933,0.0,-13.561101598538933
1868,3.9239596882453354,[0. 0. 0. 0.],0.0,0.0,0.0
1869,3.9190601185289333,[ 0.          0.          0.         -5.23333611],-5.233336111709301,0.0,-5.233336111709301
1870,3.914321344959567,[ 0.          0.          0.         -4.94244646],-4.942446456186896,0.0,-4.942446456186896
1871,3.912229243759695,[0. 0. 0. 0.],0.0,0.0,0.0
1872,3.9208231383944385,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1873,3.9172289249109666,[ 0.          0.          0.         -2.81113872],-2.8111387161481325,0.0,-2.8111387161481325
1874,3.9105640199187177,[ 0.          0.          0.         -8.57280303],-8.572803030564412,0.0,-8.572803030564412
1875,3.908478385774761,[0. 0. 0. 0.],0.0,0.0,0.0
1876,3.904801346734865,[ 0.          0.          0.         -2.98964685],-2.9896468530704414,0.0,-2.9896468530704414
1877,3.9017504897016684,[ 0.         0.         0.        -1.8216573],-1.8216573045744833,0.0,-1.8216573045744833
1878,3.9316217620713694,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1879,3.926123928931966,[ 0.          0.          0.         -6.39880671],-6.398806706867455,0.0,-6.398806706867455
1880,3.9346738630123212,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1881,3.9270591849285172,[  0.           0.           0.         -10.38853561],-10.38853561262396,0.0,-10.38853561262396
1882,3.922300140309602,[ 0.          0.          0.         -5.02946279],-5.029462787869491,0.0,-5.029462787869491
1883,3.9186323074337666,[ 0.          0.          0.         -2.98422916],-2.984229164888805,0.0,-2.984229164888805
1884,3.9165523539797147,[0. 0. 0. 0.],0.0,0.0,0.0
1885,3.914474607372829,[0. 0. 0. 0.],0.0,0.0,0.0
1886,3.9230035179733735,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1887,3.935639621823373,[ 20.          20.          20.         -32.23266852],27.76733148292214,60.0,-32.232668517077855
1888,3.9300584112422374,[ 0.          0.          0.         -6.60168596],-6.6016859553596206,0.0,-6.6016859553596206
1889,3.927977914465508,[0. 0. 0. 0.],0.0,0.0,0.0
1890,3.925899619272669,[0. 0. 0. 0.],0.0,0.0,0.0
1891,3.9238235221709914,[0. 0. 0. 0.],0.0,0.0,0.0
1892,3.921749619675129,[0. 0. 0. 0.],0.0,0.0,0.0
1893,3.916576592267144,[ 0.          0.          0.         -5.87079126],-5.870791263641009,0.0,-5.870791263641009
1894,3.9097966308718304,[ 0.          0.          0.         -8.92467029],-8.92467029045678,0.0,-8.92467029045678
1895,3.903261145450393,[ 0.          0.          0.         -8.47494824],-8.47494824275077,0.0,-8.47494824275077
1896,3.8998194579824297,[ 0.          0.          0.         -2.62217829],-2.6221782938082216,0.0,-2.6221782938082216
1897,3.8977636754531826,[0. 0. 0. 0.],0.0,0.0,0.0
1898,3.8942973172574,[ 0.          0.          0.         -2.68138418],-2.681384180142663,0.0,-2.681384180142663
1899,3.889778063665523,[ 0.          0.          0.         -4.68776525],-4.687765253716571,0.0,-4.687765253716571
1900,3.8877308120530674,[0. 0. 0. 0.],0.0,0.0,0.0
1901,3.8856857143086945,[0. 0. 0. 0.],0.0,0.0,0.0
1902,3.8836427670351354,[0. 0. 0. 0.],0.0,0.0,0.0
1903,3.881601966842264,[0. 0. 0. 0.],0.0,0.0,0.0
1904,3.879014860697038,[ 0.          0.          0.         -1.04424813],-1.0442481336689213,0.0,-1.0442481336689213
1905,3.876978632423706,[0. 0. 0. 0.],0.0,0.0,0.0
1906,3.874944540801238,[0. 0. 0. 0.],0.0,0.0,0.0
1907,3.872912582468359,[0. 0. 0. 0.],0.0,0.0,0.0
1908,3.8708827540708386,[0. 0. 0. 0.],0.0,0.0,0.0
1909,3.8688550522614773,[0. 0. 0. 0.],0.0,0.0,0.0
1910,3.866829473700084,[0. 0. 0. 0.],0.0,0.0,0.0
1911,3.885707939051227,[ 20.          20.          20.         -20.05642324],39.94357675973406,60.0,-20.056423240265946
1912,3.878501928931657,[ 0.          0.          0.         -9.89218341],-9.892183409566321,0.0,-9.892183409566321
1913,3.8869292671810394,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1914,3.8822561355249388,[ 0.          0.          0.         -5.05744472],-5.05744472259515,0.0,-5.05744472259515
1915,3.886644965368244,[ 10.          10.          10.         -17.71313471],12.286865285453427,30.0,-17.71313471454657
1916,3.884616445031413,[0. 0. 0. 0.],0.0,0.0,0.0
1917,3.8825900410433944,[0. 0. 0. 0.],0.0,0.0,0.0
1918,3.876200015335808,[ 0.          0.          0.         -8.37347927],-8.373479266106122,0.0,-8.373479266106122
1919,3.868291811246792,[  0.           0.           0.         -11.29964363],-11.299643631486944,0.0,-11.299643631486944
1920,3.866277075928434,[0. 0. 0. 0.],0.0,0.0,0.0
1921,3.8642644382002045,[0. 0. 0. 0.],0.0,0.0,0.0
1922,3.872659722051297,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1923,3.87712535788581,[ 10.          10.          10.         -17.53992257],12.460077431819565,30.0,-17.53992256818043
1924,3.874513232780393,[ 0.          0.          0.         -1.14860334],-1.148603344936131,0.0,-1.148603344936131
1925,3.872500498633494,[0. 0. 0. 0.],0.0,0.0,0.0
1926,3.8793794397049677,[ 10.        10.        10.       -12.878659],17.121341002291594,30.0,-12.878658997708404
1927,3.8762445881180105,[ 0.          0.          0.         -2.16147957],-2.1614795683616284,0.0,-2.1614795683616284
1928,3.8736797217632692,[ 0.          0.          0.         -1.06881774],-1.068817743823396,0.0,-1.068817743823396
1929,3.8924077260547345,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1930,3.8891305612417018,[ 0.          0.          0.         -2.43252036],-2.4325203630993957,0.0,-2.4325203630993957
1931,3.8814446352646668,[  0.          0.          0.        -10.9523925],-10.95239250041164,0.0,-10.95239250041164
1932,3.8794356059503476,[0. 0. 0. 0.],0.0,0.0,0.0
1933,3.8771229933406457,[ 0.          0.          0.         -0.59084457],-0.5908445686040376,0.0,-0.5908445686040376
1934,3.873384092163666,[ 0.          0.          0.         -3.35391188],-3.353911882937573,0.0,-3.353911882937573
1935,3.902390095216812,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1936,3.8971991321236454,[ 0.          0.          0.         -6.14731445],-6.147314453152442,0.0,-6.147314453152442
1937,3.8931254236780517,[ 0.          0.          0.         -3.99357413],-3.993574126991348,0.0,-3.993574126991348
1938,3.889795426990106,[ 0.          0.          0.         -2.56040816],-2.560408157561185,0.0,-2.560408157561185
1939,3.886122249975445,[ 0.         0.         0.        -3.2324948],-3.2324948044374073,0.0,-3.2324948044374073
1940,3.8797023382738653,[ 0.          0.          0.         -8.56850645],-8.568506451089196,0.0,-8.568506451089196
1941,3.877703522025399,[0. 0. 0. 0.],0.0,0.0,0.0
1942,3.875706764290061,[0. 0. 0. 0.],0.0,0.0,0.0
1943,3.867603973767755,[  0.           0.           0.         -11.86801522],-11.868015220550452,0.0,-11.868015220550452
1944,3.8632021874637132,[ 0.         0.         0.        -4.6894686],-4.689468601289333,0.0,-4.689468601289333
1945,3.9108042244882224,[ 50.         50.         50.        -53.5508358],96.44916420013404,150.0,-53.55083579986596
1946,3.907710204977318,[ 0.          0.          0.         -2.11015774],-2.1101577437320596,0.0,-2.1101577437320596
1947,3.9031250604073207,[ 0.          0.          0.         -5.01956627],-5.019566272807491,0.0,-5.019566272807491
1948,3.9011214027787746,[0. 0. 0. 0.],0.0,0.0,0.0
1949,3.897594315605091,[ 0.         0.         0.        -2.9731715],-2.9731714987297493,0.0,-2.9731714987297493
1950,3.933179997333264,[ 40.          40.          40.         -46.71032631],73.28967368554113,120.0,-46.71032631445886
1951,3.9298250012651237,[ 0.          0.          0.         -2.61241733],-2.6124173316084374,0.0,-2.6124173316084374
1952,3.9278117712439835,[0. 0. 0. 0.],0.0,0.0,0.0
1953,3.92492712387262,[ 0.          0.          0.         -1.70590455],-1.7059045450284016,0.0,-1.7059045450284016
1954,3.922180556438045,[ 0.          0.          0.         -1.44186564],-1.441865643287643,0.0,-1.441865643287643
1955,3.9201007650227964,[ 0.          0.          0.         -0.14381166],-0.14381166037261917,0.0,-0.14381166037261917
1956,3.9487714701531527,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1957,3.9467537024116335,[0. 0. 0. 0.],0.0,0.0,0.0
1958,3.9444992314515224,[ 0.          0.          0.         -0.46750044],-0.46750043748619907,0.0,-0.46750043748619907
1959,3.942485704533987,[0. 0. 0. 0.],0.0,0.0,0.0
1960,3.9384311603741855,[ 0.          0.          0.         -4.00442085],-4.004420848676868,0.0,-4.004420848676868
1961,3.9364227814040813,[0. 0. 0. 0.],0.0,0.0,0.0
1962,3.9330609138453982,[ 0.          0.          0.         -2.65956137],-2.659561368732726,0.0,-2.659561368732726
1963,3.9281778130031713,[ 0.          0.          0.         -5.65246604],-5.652466039445497,0.0,-5.652466039445497
1964,3.9232145868095056,[ 0.          0.          0.         -5.81959843],-5.819598431356436,0.0,-5.819598431356436
1965,3.9195825845459953,[ 0.          0.          0.         -3.21366986],-3.213669860988394,0.0,-3.213669860988394
1966,3.917588900627101,[0. 0. 0. 0.],0.0,0.0,0.0
1967,3.9155972438397972,[0. 0. 0. 0.],0.0,0.0,0.0
1968,3.9136076110939437,[0. 0. 0. 0.],0.0,0.0,0.0
1969,3.9116199993056786,[0. 0. 0. 0.],0.0,0.0,0.0
1970,3.907525673556664,[ 0.          0.          0.         -4.15420173],-4.154201726252646,0.0,-4.154201726252646
1971,3.904244584894852,[ 0.          0.          0.         -2.55950008],-2.5595000788751694,0.0,-2.5595000788751694
1972,3.900500286962153,[ 0.          0.          0.         -3.47951094],-3.479510938388191,0.0,-3.479510938388191
1973,3.8930063267135817,[  0.           0.           0.         -10.88508328],-10.88508328346895,0.0,-10.88508328346895
1974,3.8892140836560865,[ 0.          0.          0.         -3.59288147],-3.5928814687823443,0.0,-3.5928814687823443
1975,3.887244861335248,[0. 0. 0. 0.],0.0,0.0,0.0
1976,3.9055205471341665,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1977,3.903545068860452,[0. 0. 0. 0.],0.0,0.0,0.0
1978,3.9015715880369632,[0. 0. 0. 0.],0.0,0.0,0.0
1979,3.894950499947424,[ 0.          0.          0.         -9.20156174],-9.201561741161338,0.0,-9.201561741161338
1980,3.8887425747107542,[ 0.          0.          0.         -8.39674147],-8.396741468658693,0.0,-8.396741468658693
1981,3.886779554733616,[0. 0. 0. 0.],0.0,0.0,0.0
1982,3.880531600411608,[ 0.          0.          0.         -8.49666591],-8.496665911486303,0.0,-8.496665911486303
1983,3.8785747009661153,[0. 0. 0. 0.],0.0,0.0,0.0
1984,3.8740355224814076,[ 0.          0.          0.         -5.12715541],-5.1271554126954495,0.0,-5.1271554126954495
1985,3.8702946389163984,[ 0.          0.          0.         -3.55161835],-3.5516183540617314,0.0,-3.5516183540617314
1986,3.8949454418557905,[ 30.          30.          30.         -37.17321072],52.826789276549405,90.0,-37.173210723450595
1987,3.888751257346187,[ 0.          0.          0.         -8.41289918],-8.412899178726047,0.0,-8.412899178726047
1988,3.88287007083941,[ 0.          0.          0.         -7.80304752],-7.803047518126869,0.0,-7.803047518126869
1989,3.8773034234483723,[ 0.          0.          0.         -7.18919159],-7.1891915899341035,0.0,-7.1891915899341035
1990,3.885061333309838,[ 10.          10.          10.         -10.68445595],19.315544047764362,30.0,-10.684455952235638
1991,3.8831100217411234,[0. 0. 0. 0.],0.0,0.0,0.0
1992,3.8792953215045722,[ 0.          0.          0.         -3.71577285],-3.7157728494694804,0.0,-3.7157728494694804
1993,3.877348861232869,[0. 0. 0. 0.],0.0,0.0,0.0
1994,3.870124477558638,[  0.           0.           0.         -10.52807219],-10.528072185183738,0.0,-10.528072185183738
1995,3.8634532479076067,[ 0.          0.          0.         -9.43897868],-9.438978676248865,0.0,-9.438978676248865
1996,3.858171412972685,[ 0.          0.          0.         -6.67908928],-6.679089282196105,0.0,-6.679089282196105
1997,3.855014472207097,[ 0.         0.         0.        -2.4462393],-2.446239295907204,0.0,-2.446239295907204
1998,3.8530850355343205,[0. 0. 0. 0.],0.0,0.0,0.0
1999,3.8490305252342805,[ 0.          0.          0.         -4.25188105],-4.251881054246121,0.0,-4.251881054246121
2000,3.8471060099716627,[0. 0. 0. 0.],0.0,0.0,0.0
