Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3510,3.992733953783286,[0. 0. 0. 0.],0.0,0.0,0.0
3511,3.991596746732935,[0. 0. 0. 0.],0.0,0.0,0.0
3512,3.990460187294799,[0. 0. 0. 0.],0.0,0.0,0.0
3513,3.9893242749158366,[0. 0. 0. 0.],0.0,0.0,0.0
3514,3.9881890090436354,[0. 0. 0. 0.],0.0,0.0,0.0
3515,3.992075678791981,[ 10.          10.          10.         -12.35016683],17.64983317447949,30.0,-12.35016682552051
3516,3.989198344914492,[ 0.          0.          0.         -6.12463023],-6.124630234457955,0.0,-6.124630234457955
3517,3.987524262664409,[ 0.          0.          0.         -1.89854893],-1.8985489286287323,0.0,-1.8985489286287323
3518,3.9863907992583076,[0. 0. 0. 0.],0.0,0.0,0.0
3519,3.9852579800485155,[0. 0. 0. 0.],0.0,0.0,0.0
3520,3.984016788170378,[ 0.          0.          0.         -0.38373743],-0.38373743099871294,0.0,-0.38373743099871294
3521,3.9805680612384484,[ 0.          0.          0.         -8.15895074],-8.158950739151859,0.0,-8.158950739151859
3522,3.9779115085207377,[ 0.          0.          0.         -5.37581061],-5.375810610537409,0.0,-5.375810610537409
3523,3.9763779604840273,[ 0.          0.          0.         -1.42477822],-1.4247782248114327,0.0,-1.4247782248114327
3524,3.9752495898936515,[0. 0. 0. 0.],0.0,0.0,0.0
3525,3.974101816098348,[ 0.          0.          0.         -0.07065304],-0.07065303855025795,0.0,-0.07065303855025795
3526,3.9722351529474818,[ 0.          0.          0.         -2.60775245],-2.6077524538570334,0.0,-2.6077524538570334
3527,3.9695986418761815,[ 0.         0.         0.        -5.3267394],-5.326739395527523,0.0,-5.326739395527523
3528,3.9674501783890346,[ 0.          0.          0.         -3.61018054],-3.610180540777762,0.0,-3.610180540777762
3529,3.9640725584249052,[ 0.          0.          0.         -7.95217068],-7.95217067502367,0.0,-7.95217067502367
3530,3.9629495916944735,[0. 0. 0. 0.],0.0,0.0,0.0
3531,3.95985477957906,[ 0.          0.          0.         -6.96483199],-6.96483198783195,0.0,-6.96483198783195
3532,3.967533455947532,[ 20.          20.          20.         -28.91906029],31.08093971302425,60.0,-28.919060286975757
3533,3.9647603659210433,[ 0.          0.          0.         -5.82979361],-5.8297936076376695,0.0,-5.8297936076376695
3534,3.963638475608106,[0. 0. 0. 0.],0.0,0.0,0.0
3535,3.97015884321156,[ 20.          20.          20.         -32.98686205],27.01313795382016,60.0,-32.98686204617984
3536,3.9688868889086124,[ 0.          0.          0.         -0.52747157],-0.5274715720112555,0.0,-0.5274715720112555
3537,3.9677647834834193,[0. 0. 0. 0.],0.0,0.0,0.0
3538,3.966643312374464,[0. 0. 0. 0.],0.0,0.0,0.0
3539,3.962327617721143,[  0.           0.           0.         -11.30660007],-11.306600065730104,0.0,-11.306600065730104
3540,3.960262126663443,[ 0.          0.          0.         -3.34951073],-3.34951072653697,0.0,-3.34951072653697
3541,3.9704399684802563,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3542,3.9682456602721703,[ 0.         0.         0.        -3.8017997],-3.801799704561243,0.0,-3.801799704561243
3543,3.9897053707829593,[ 40.  40.  40. -40.],80.0,120.0,-40.0
3544,3.986222696949896,[ 0.          0.          0.         -8.35289069],-8.352890693593247,0.0,-8.352890693593247
3545,3.985098233565707,[0. 0. 0. 0.],0.0,0.0,0.0
3546,3.983974404396625,[0. 0. 0. 0.],0.0,0.0,0.0
3547,3.982022062154586,[ 0.          0.          0.         -2.94098353],-2.94098352811728,0.0,-2.94098352811728
3548,3.9908838363215566,[ 20.          20.          20.         -24.57640319],35.423596806568334,60.0,-24.576403193431666
3549,3.988566055180807,[ 0.          0.          0.         -4.23492143],-4.234921432198547,0.0,-4.234921432198547
3550,3.9874425154469533,[0. 0. 0. 0.],0.0,0.0,0.0
3551,3.9975840410691874,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3552,3.993222808551022,[  0.           0.           0.         -11.49351386],-11.493513863453737,0.0,-11.493513863453737
3553,3.990004852905982,[ 0.         0.         0.        -7.4401736],-7.440173598276545,0.0,-7.440173598276545
3554,3.988882172868586,[0. 0. 0. 0.],0.0,0.0,0.0
3555,3.9877601244373992,[0. 0. 0. 0.],0.0,0.0,0.0
3556,3.9846837801727513,[ 0.          0.          0.         -6.95172008],-6.951720080653288,0.0,-6.951720080653288
3557,3.980918803282134,[ 0.          0.          0.         -9.40733902],-9.407339019750902,0.0,-9.407339019750902
3558,3.9910422100265746,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3559,3.988620988750103,[ 0.          0.          0.         -4.62608431],-4.626084312934685,0.0,-4.626084312934685
3560,3.98750058959596,[0. 0. 0. 0.],0.0,0.0,0.0
3561,3.986380819702785,[0. 0. 0. 0.],0.0,0.0,0.0
3562,3.983674301808606,[ 0.          0.          0.         -5.65423592],-5.6542359193635106,0.0,-5.6542359193635106
3563,3.9825562343649326,[0. 0. 0. 0.],0.0,0.0,0.0
3564,3.980502375682805,[ 0.          0.          0.         -3.33739611],-3.3373961087370305,0.0,-3.3373961087370305
3565,3.990545598017496,[ 20.       20.       20.      -20.21541],39.784589998858245,60.0,-20.215410001141755
3566,3.9894265442883827,[0. 0. 0. 0.],0.0,0.0,0.0
3567,3.9878009191560033,[ 0.         0.         0.        -1.8091783],-1.8091783029097264,0.0,-1.8091783029097264
3568,3.9866832619477197,[0. 0. 0. 0.],0.0,0.0,0.0
3569,3.9817046037956496,[  0.           0.           0.         -13.78214768],-13.782147682790683,0.0,-13.782147682790683
3570,3.9802039239601132,[ 0.          0.          0.         -1.37572241],-1.375722409070147,0.0,-1.375722409070147
3571,3.988256130969323,[ 20.          20.          20.         -27.26536485],32.73463515384974,60.0,-27.26536484615027
3572,3.984461436082752,[ 0.        0.        0.       -9.566394],-9.566394003863104,0.0,-9.566394003863104
3573,3.983346277550403,[0. 0. 0. 0.],0.0,0.0,0.0
3574,3.982231743057524,[0. 0. 0. 0.],0.0,0.0,0.0
3575,3.9798485794284892,[ 0.          0.          0.         -4.53757823],-4.537578230742019,0.0,-4.537578230742019
3576,3.9840056992276627,[ 10.          10.          10.         -11.15429102],18.84570898127383,30.0,-11.154291018726173
3577,3.9884831927419966,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3578,3.9866890332455855,[ 0.          0.          0.         -2.43101949],-2.4310194854169986,0.0,-2.4310194854169986
3579,3.9821527055039883,[  0.           0.           0.         -12.24882795],-12.248827953930235,0.0,-12.248827953930235
3580,3.9779077907458626,[  0.           0.           0.         -11.21464213],-11.214642128584478,0.0,-11.214642128584478
3581,3.9809271499983536,[ 10.          10.          10.         -15.20976673],14.790233273914959,30.0,-15.209766726085041
3582,3.9853992529715536,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3583,3.984267449867572,[ 0.          0.          0.         -0.06985127],-0.0698512685945174,0.0,-0.0698512685945174
3584,3.9813751146901892,[ 0.          0.          0.         -6.38186183],-6.3818618258714785,0.0,-6.3818618258714785
3585,3.9858433503625212,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3586,3.9958863388314665,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3587,3.9947723476581096,[0. 0. 0. 0.],0.0,0.0,0.0
3588,3.9965887312417987,[ 10.          10.          10.         -19.48804335],10.511956645933909,30.0,-19.488043354066093
3589,4.004728901565797,[ 20.          20.          20.         -26.78833998],33.21166002407239,60.0,-26.788339975927613
3590,4.002536558246531,[ 0.          0.          0.         -3.86578361],-3.8657836145985423,0.0,-3.8657836145985423
3591,4.000771025119984,[ 0.         0.         0.        -2.3374929],-2.3374928991859942,0.0,-2.3374928991859942
3592,3.997927552819656,[ 0.          0.          0.         -6.21298148],-6.21298147765751,0.0,-6.21298147765751
3593,3.995837077389637,[ 0.          0.          0.         -3.51315067],-3.513150667239559,0.0,-3.513150667239559
3594,3.9924892350699728,[ 0.          0.          0.         -8.03630822],-8.036308219482947,0.0,-8.036308219482947
3595,3.9904206187339324,[ 0.          0.          0.         -3.44418649],-3.4441864929939197,0.0,-3.4441864929939197
3596,3.9892442050883394,[ 0.          0.          0.         -0.23996285],-0.2399628508194107,0.0,-0.2399628508194107
3597,3.999255535584562,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3598,3.9968817130306142,[ 0.          0.          0.         -4.54175801],-4.54175801351805,0.0,-4.54175801351805
3599,3.9936537076164567,[ 0.          0.          0.         -7.62070977],-7.620709772521181,0.0,-7.620709772521181
3600,3.990013772356163,[ 0.          0.          0.         -9.11011323],-9.11011322944255,0.0,-9.11011322944255
3601,3.9877761459345646,[ 0.          0.          0.         -4.06767897],-4.067678971819639,0.0,-4.067678971819639
3602,3.9854064474370285,[ 0.          0.          0.         -4.54787784],-4.547877842190662,0.0,-4.547877842190662
3603,3.9837714866077554,[ 0.          0.          0.         -1.90535742],-1.9053574204329982,0.0,-1.9053574204329982
3604,3.9937648907457666,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3605,3.9915459830130917,[ 0.          0.          0.         -4.00539749],-4.005397485547924,0.0,-4.005397485547924
3606,3.987992669471663,[ 0.          0.          0.         -8.82170265],-8.82170264737691,0.0,-8.82170264737691
3607,3.983783365904824,[  0.          0.          0.        -11.1949653],-11.194965296118209,0.0,-11.194965296118209
3608,3.9826792130872226,[0. 0. 0. 0.],0.0,0.0,0.0
3609,3.9926590747627317,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3610,3.9915530750190302,[0. 0. 0. 0.],0.0,0.0,0.0
3611,3.990447687847881,[0. 0. 0. 0.],0.0,0.0,0.0
3612,3.988252892522504,[ 0.          0.          0.         -3.93715303],-3.9371530274152917,0.0,-3.9371530274152917
3613,3.986617068312886,[ 0.          0.          0.         -1.92197998],-1.9219799768272665,0.0,-1.9219799768272665
3614,3.98551396453084,[0. 0. 0. 0.],0.0,0.0,0.0
3615,3.9844114710413434,[0. 0. 0. 0.],0.0,0.0,0.0
3616,3.983309587338068,[0. 0. 0. 0.],0.0,0.0,0.0
3617,3.98086877811359,[ 0.          0.          0.         -4.84509738],-4.8450973776010375,0.0,-4.8450973776010375
3618,3.9797684827078097,[0. 0. 0. 0.],0.0,0.0,0.0
3619,3.9786687953680175,[0. 0. 0. 0.],0.0,0.0,0.0
3620,3.9775697155902914,[0. 0. 0. 0.],0.0,0.0,0.0
3621,3.9739819811225057,[ 0.          0.          0.         -9.01361679],-9.0136167922632,0.0,-9.0136167922632
3622,3.983928424529153,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3623,3.982828803103669,[0. 0. 0. 0.],0.0,0.0,0.0
3624,3.981729788533276,[0. 0. 0. 0.],0.0,0.0,0.0
3625,3.98063138031575,[0. 0. 0. 0.],0.0,0.0,0.0
3626,3.9792098519663774,[ 0.          0.          0.         -1.17383041],-1.1738304145075007,0.0,-1.1738304145075007
3627,3.9813189166217913,[ 10.          10.          10.         -18.37121264],11.628787357152394,30.0,-18.371212642847613
3628,3.98022152993033,[0. 0. 0. 0.],0.0,0.0,0.0
3629,3.983803038892794,[ 10.          10.          10.         -13.02248245],16.97751755471156,30.0,-13.022482445288441
3630,3.982705572490895,[0. 0. 0. 0.],0.0,0.0,0.0
3631,3.9779628719485722,[  0.          0.          0.        -13.2380401],-13.238040096684248,0.0,-13.238040096684248
3632,3.9758681973012124,[ 0.          0.          0.         -3.62989545],-3.629895447260351,0.0,-3.629895447260351
3633,3.9721229090541135,[ 0.        0.        0.       -9.630764],-9.630764004410214,0.0,-9.630764004410214
3634,3.9709606693014714,[ 0.          0.          0.         -0.25145635],-0.2514563520486346,0.0,-0.2514563520486346
3635,3.9689770417265278,[ 0.          0.          0.         -3.23952557],-3.2395255656180453,0.0,-3.2395255656180453
3636,3.9678854638822685,[0. 0. 0. 0.],0.0,0.0,0.0
3637,3.9829254929626443,[ 30.          30.          30.         -31.33152877],58.6684712292103,90.0,-31.3315287707897
3638,3.981678677913217,[ 0.          0.          0.         -0.55298766],-0.5529876568545289,0.0,-0.5529876568545289
3639,3.9802378620316285,[ 0.          0.          0.         -1.26145032],-1.2614503151885004,0.0,-1.2614503151885004
3640,3.97914439009151,[0. 0. 0. 0.],0.0,0.0,0.0
3641,3.9780515187951377,[0. 0. 0. 0.],0.0,0.0,0.0
3642,3.9769592476477476,[0. 0. 0. 0.],0.0,0.0,0.0
3643,3.974976678096377,[ 0.          0.          0.         -3.24554163],-3.2455416279957374,0.0,-3.2455416279957374
3644,3.9706832528028926,[  0.           0.           0.         -11.67026509],-11.67026509136137,0.0,-11.67026509136137
3645,3.9695939021162525,[0. 0. 0. 0.],0.0,0.0,0.0
3646,3.9739906125106255,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3647,3.971951959123901,[ 0.          0.          0.         -3.46097829],-3.4609782888717175,0.0,-3.4609782888717175
3648,3.980432067235297,[ 20.          20.          20.         -25.09261365],34.90738634949656,60.0,-25.092613650503438
3649,3.9785276718615696,[ 0.          0.          0.         -2.96870665],-2.9687066514968175,0.0,-2.9687066514968175
3650,3.9774376642802376,[0. 0. 0. 0.],0.0,0.0,0.0
3651,3.974382030176422,[ 0.          0.          0.         -7.17868245],-7.178682448750315,0.0,-7.178682448750315
3652,3.977341902308201,[ 10.          10.          10.         -15.21616494],14.78383505543655,30.0,-15.21616494456345
3653,3.974567661255074,[ 0.          0.          0.         -6.15696066],-6.156960664765204,0.0,-6.156960664765204
3654,3.971975496287557,[ 0.          0.          0.         -5.49720313],-5.497203130053355,0.0,-5.497203130053355
3655,3.968077184803216,[  0.           0.           0.         -10.27635298],-10.276352978979396,0.0,-10.276352978979396
3656,3.9669918245229088,[0. 0. 0. 0.],0.0,0.0,0.0
3657,3.963194425427674,[ 0.          0.          0.         -9.92009667],-9.920096666751352,0.0,-9.920096666751352
3658,3.962110993381357,[0. 0. 0. 0.],0.0,0.0,0.0
3659,3.9587363237821274,[ 0.          0.          0.         -8.38580507],-8.385805070198668,0.0,-8.385805070198668
3660,3.9576547018357386,[0. 0. 0. 0.],0.0,0.0,0.0
3661,3.952883677668434,[  0.           0.           0.         -13.50906477],-13.509064774665411,0.0,-13.509064774665411
3662,3.950184369144571,[ 0.          0.          0.         -5.93198414],-5.931984136720331,0.0,-5.931984136720331
3663,3.947613627643686,[ 0.          0.          0.         -5.46644175],-5.46644174859628,0.0,-5.46644174859628
3664,3.9502251779798314,[ 10.          10.          10.         -16.48366594],13.516334059279027,30.0,-16.48366594072097
3665,3.9491473539203557,[0. 0. 0. 0.],0.0,0.0,0.0
3666,3.9461148209070482,[ 0.          0.          0.         -7.16811867],-7.168118672861493,0.0,-7.168118672861493
3667,3.9442147947113155,[ 0.          0.          0.         -3.02128124],-3.021281238845145,0.0,-3.021281238845145
3668,3.943139490786912,[0. 0. 0. 0.],0.0,0.0,0.0
3669,3.9420647730189136,[0. 0. 0. 0.],0.0,0.0,0.0
3670,3.9409906409281725,[0. 0. 0. 0.],0.0,0.0,0.0
3671,3.9388319419674422,[ 0.          0.          0.         -3.98359324],-3.983593243913921,0.0,-3.983593243913921
3672,3.9377592753165795,[0. 0. 0. 0.],0.0,0.0,0.0
3673,3.9366871927477485,[0. 0. 0. 0.],0.0,0.0,0.0
3674,3.934760069472212,[ 0.          0.          0.         -3.14356372],-3.14356372157505,0.0,-3.14356372157505
3675,3.9336893864601103,[0. 0. 0. 0.],0.0,0.0,0.0
3676,3.9308207670135267,[ 0.         0.         0.        -6.6113557],-6.611355699181358,0.0,-6.611355699181358
3677,3.927845444800105,[ 0.          0.          0.         -7.00943901],-7.009439011739989,0.0,-7.009439011739989
3678,3.926253021501097,[ 0.          0.          0.         -1.92908745],-1.9290874489506105,0.0,-1.9290874489506105
3679,3.9250149078027254,[ 0.          0.          0.         -0.62876727],-0.6287672748063933,0.0,-0.6287672748063933
3680,3.9348178928821267,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3681,3.933720376350735,[ 0.          0.          0.         -0.10514046],-0.10514045917199955,0.0,-0.10514045917199955
3682,3.93265201122951,[0. 0. 0. 0.],0.0,0.0,0.0
3683,3.9273037964409125,[  0.           0.           0.         -15.76482306],-15.76482305517382,0.0,-15.76482305517382
3684,3.9360988375682786,[ 20.          20.          20.         -23.67176469],36.3282353096582,60.0,-23.671764690341803
3685,3.933117798268807,[ 0.          0.          0.         -7.04903098],-7.049030980986321,0.0,-7.049030980986321
3686,3.947221538108711,[ 30.          30.          30.         -34.08049715],55.919502848154536,90.0,-34.08049715184546
3687,3.9461509599860882,[0. 0. 0. 0.],0.0,0.0,0.0
3688,3.942230065223435,[  0.           0.           0.         -10.51410892],-10.514108924677403,0.0,-10.514108924677403
3689,3.940063156169206,[ 0.          0.          0.         -4.05149744],-4.051497435829553,0.0,-4.051497435829553
3690,3.937283115449005,[ 0.         0.         0.        -6.3182871],-6.318287101372413,0.0,-6.318287101372413
3691,3.934718005578948,[ 0.          0.          0.         -5.53053741],-5.530537414930554,0.0,-5.530537414930554
3692,3.93365226397397,[0. 0. 0. 0.],0.0,0.0,0.0
3693,3.932587099537476,[0. 0. 0. 0.],0.0,0.0,0.0
3694,3.947737224138605,[ 30.          30.          30.         -30.10285262],59.89714737610862,90.0,-30.102852623891387
3695,3.945406247481786,[ 0.          0.          0.         -4.66522152],-4.665221522806332,0.0,-4.665221522806332
3696,3.9484678722896778,[ 10.          10.          10.         -14.73882846],15.261171537448167,30.0,-14.738828462551833
3697,3.945950512651477,[ 0.          0.          0.         -5.35821071],-5.358210710137296,0.0,-5.358210710137296
3698,3.9448834627562226,[0. 0. 0. 0.],0.0,0.0,0.0
3699,3.94922385652136,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3700,3.9635881430230486,[ 30.          30.          30.         -32.90291609],57.097083912769584,90.0,-32.902916087230416
3701,3.9679211373102623,[ 10.  10.  10. -10.],20.0,30.0,-10.0
