Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
14825,-5.4791167097136615,[ 90.         -95.80942662],-5.809426617356375,90.0,-95.80942661735638
14826,-5.4790937559221575,[ 30.        -35.1388038],-5.138803796867724,30.0,-35.13880379686773
14827,-5.47905026685334,[ 70.         -74.83428133],-4.834281332569178,70.0,-74.83428133256918
14828,-5.478864265011791,[ 90.         -92.72101496],-2.7210149603599145,90.0,-92.72101496035992
14829,-5.479290356237922,[  90.         -101.79737106],-11.797371057308476,90.0,-101.79737105730848
14830,-5.4792482446882484,[ 60.         -64.85477607],-4.854776074589097,60.0,-64.8547760745891
14831,-5.478878799051091,[ 60. -60.],0.0,60.0,-60.0
14832,-5.478523402976905,[ 50.         -50.20764423],-0.20764422671684457,50.0,-50.207644226716845
14833,-5.4785770274034675,[ 80.         -86.27393452],-6.273934522189891,80.0,-86.27393452218989
14834,-5.479302859913635,[ 150.         -166.24557648],-16.245576483211167,150.0,-166.24557648321118
14835,-5.479379140797409,[ 40.         -46.61092977],-6.61092977070475,40.0,-46.61092977070475
14836,-5.4800447148076215,[ 40.         -55.35383516],-15.353835156330275,40.0,-55.35383515633027
14837,-5.479889800331418,[ 30.         -33.18157863],-3.181578631354889,30.0,-33.18157863135488
14838,-5.479789886178323,[ 110.        -113.9973636],-3.9973635967060925,110.0,-113.9973635967061
14839,-5.48040519999996,[ 120.         -134.61043169],-14.610431685457579,120.0,-134.61043168545757
14840,-5.480141390849394,[ 90.         -91.56547741],-1.565477405612778,90.0,-91.56547740561277
14841,-5.480408706397066,[ 120.         -129.44737143],-9.447371433830668,120.0,-129.44737143383065
14842,-5.481385921604355,[ 30.         -49.98423681],-19.98423681299024,30.0,-49.98423681299025
14843,-5.481470655609131,[ 70.         -76.73909275],-6.7390927544920505,70.0,-76.73909275449205
14844,-5.481320595359873,[ 140.         -143.25397632],-3.253976315618379,140.0,-143.2539763156184
14845,-5.481185976169538,[ 70.         -73.48289871],-3.482898714850636,70.0,-73.48289871485063
14846,-5.481584352513588,[ 40.         -51.39548118],-11.395481179920194,40.0,-51.39548117992019
14847,-5.482471963440448,[ 10.         -28.65994378],-18.659943783605495,10.0,-28.659943783605495
14848,-5.482674796871485,[ 20.         -28.49414275],-8.494142747486332,20.0,-28.49414274748633
14849,-5.483371373939352,[ 40.         -55.82614768],-15.826147677631539,40.0,-55.826147677631546
14850,-5.483274215896453,[ 180.         -184.04057444],-4.040574436897762,180.0,-184.04057443689777
14851,-5.483114665123835,[ 70.         -73.11378569],-3.113785691735889,70.0,-73.1137856917359
14852,-5.4830854488829255,[ 50.         -55.04919506],-5.049195055131448,50.0,-55.04919505513145
14853,-5.4830686991549245,[ 80.         -85.23430174],-5.234301738897965,80.0,-85.23430173889797
14854,-5.4827061234885885,[ 90.         -90.09736975],-0.09736975140091353,90.0,-90.09736975140092
14855,-5.482585875553925,[ 120.         -123.69642305],-3.696423054053728,120.0,-123.69642305405372
14856,-5.4829467365200735,[ 150.         -160.84353639],-10.84353638865387,150.0,-160.84353638865386
14857,-5.482827982684598,[ 110.       -113.718621],-3.718621002854129,110.0,-113.71862100285414
14858,-5.48272642848097,[ 30.         -33.97393563],-3.973935625184736,30.0,-33.97393562518474
14859,-5.482937472863123,[ 100.        -108.6186349],-8.618634902893561,100.0,-108.61863490289358
14860,-5.482568499951086,[ 30. -30.],0.0,30.0,-30.0
14861,-5.482404096192986,[ 130.         -133.03936425],-3.0393642508210448,130.0,-133.03936425082105
14862,-5.482394433303893,[ 100.         -105.33879424],-5.338794238511594,100.0,-105.3387942385116
14863,-5.482559811049159,[ 60.         -67.94040386],-7.94040386117257,60.0,-67.94040386117258
14864,-5.482509124413172,[ 70.         -74.72915365],-4.729153653735876,70.0,-74.72915365373588
14865,-5.48228248458289,[ 40.         -42.11350805],-2.1135080472792414,40.0,-42.11350804727924
14866,-5.482015526725712,[ 100.         -101.51368698],-1.5136869797774217,100.0,-101.51368697977743
14867,-5.4823026149200835,[ 40.         -49.75015571],-9.750155712441568,40.0,-49.75015571244157
14868,-5.482512530542427,[ 120.         -128.60332809],-8.603328087909984,120.0,-128.60332808790997
14869,-5.482687721008605,[ 130.         -138.08741957],-8.087419572154323,130.0,-138.08741957215432
14870,-5.483243432170693,[ 70.        -83.7461127],-13.74611270126151,70.0,-83.74611270126151
14871,-5.483204142243008,[ 100.         -104.89896292],-4.8989629175628675,100.0,-104.89896291756287
14872,-5.4837924922792824,[ 140.         -154.23314588],-14.23314588171087,140.0,-154.23314588171087
14873,-5.483718764448324,[ 140.         -144.38723846],-4.387238462424319,140.0,-144.3872384624243
14874,-5.483559775548455,[ 70.         -73.11891787],-3.118917867822093,70.0,-73.11891786782209
14875,-5.4831911328744685,[ 100. -100.],0.0,100.0,-100.0
14876,-5.483559964884269,[ 70.         -80.96993611],-10.96993611064075,70.0,-80.96993611064076
14877,-5.483761158819089,[ 40.         -48.47672213],-8.476722133215848,40.0,-48.476722133215844
14878,-5.483683532252119,[ 180.        -184.3288331],-4.32883309544112,180.0,-184.32883309544113
14879,-5.483954097042293,[ 170.         -179.50941705],-9.509417045244396,170.0,-179.5094170452444
14880,-5.483989623814357,[ 90.         -96.01259247],-6.012592465362414,90.0,-96.01259246536242
14881,-5.483784400880191,[ 60.         -62.43006714],-2.430067140490202,60.0,-62.43006714049021
14882,-5.484029455244156,[ 80.         -89.13068345],-9.130683445395391,80.0,-89.13068344539539
14883,-5.483660979167071,[ 90. -90.],0.0,90.0,-90.0
14884,-5.483292552603031,[ 80. -80.],0.0,80.0,-80.0
14885,-5.482924175542057,[ 130. -130.],0.0,130.0,-130.0
14886,-5.4828345062496995,[ 80.         -84.14810709],-4.148107089509429,80.0,-84.14810708950942
14887,-5.482785212430614,[ 80.         -84.74899742],-4.748997421526251,80.0,-84.74899742152625
14888,-5.4832288186799225,[ 30.         -42.08719505],-12.087195052123182,30.0,-42.08719505212318
14889,-5.483122612486674,[ 60.         -63.90192481],-3.9019248074008104,60.0,-63.90192480740082
14890,-5.483753561505094,[  90.        -104.8779535],-14.877953496764992,90.0,-104.87795349676502
14891,-5.483385301914637,[ 140. -140.],0.0,140.0,-140.0
14892,-5.483436202770813,[ 80.         -86.24140085],-6.2414008521029825,80.0,-86.24140085210298
14893,-5.483384240470189,[ 10.         -14.70956166],-4.709561659577505,10.0,-14.709561659577506
14894,-5.483016079852459,[ 90. -90.],0.0,90.0,-90.0
14895,-5.483419726669063,[ 70.         -81.49533541],-11.495335413171896,70.0,-81.49533541317189
14896,-5.4838087907258455,[ 130.         -141.27891792],-11.278917916494997,130.0,-141.278917916495
14897,-5.4837227103162265,[ 130.         -134.20146893],-4.201468928641846,130.0,-134.20146892864184
14898,-5.484047297776017,[ 70.         -80.31942669],-10.319426686265563,70.0,-80.31942668626556
14899,-5.484188321894043,[ 70.         -77.58516563],-7.585165632243704,70.0,-77.58516563224372
14900,-5.483820255563715,[ 60. -60.],0.0,60.0,-60.0
14901,-5.483452238634947,[ 140. -140.],0.0,140.0,-140.0
14902,-5.483380927246496,[ 190.         -194.42076993],-4.420769927924843,190.0,-194.42076992792485
14903,-5.483409847628976,[ 70.         -75.91438139],-5.914381387372004,70.0,-75.914381387372
14904,-5.483041932314455,[ 190. -190.],0.0,190.0,-190.0
14905,-5.482866479797854,[ 130.         -132.86792217],-2.8679221723858186,130.0,-132.86792217238582
14906,-5.483005068695107,[ 60.         -67.54867258],-7.548672582232649,60.0,-67.54867258223264
14907,-5.4826821669585035,[ 110.         -110.66950888],-0.6695088811444148,110.0,-110.66950888114442
14908,-5.482529200047069,[ 130.         -133.20225145],-3.2022514513020663,130.0,-133.20225145130206
14909,-5.482752935273924,[ 90.        -98.8181977],-8.81819769722926,90.0,-98.81819769722927
14910,-5.482593680391104,[ 100.         -103.10826263],-3.108262632418729,100.0,-103.10826263241873
14911,-5.48247508507101,[ 60.         -63.71421886],-3.7142188624814736,60.0,-63.71421886248147
14912,-5.482107429821206,[ 130. -130.],0.0,130.0,-130.0
14913,-5.482182599417509,[ 50.         -56.60311162],-6.603111619482313,50.0,-56.60311161948231
14914,-5.4821452918697275,[ 120.         -124.92577783],-4.9257778318091905,120.0,-124.9257778318092
14915,-5.481956330184574,[ 70.         -72.66378176],-2.6637817577929592,70.0,-72.66378175779296
14916,-5.4829099064309785,[ 50.         -69.70549962],-19.705499621563533,50.0,-69.70549962156353
14917,-5.4831091459794115,[ 60.         -68.45496625],-8.45496625038475,60.0,-68.45496625038476
14918,-5.4827415960969885,[ 80. -80.],0.0,80.0,-80.0
14919,-5.482635057750507,[ 100.       -103.893296],-3.8932960049391907,100.0,-103.89329600493919
14920,-5.4826590684235565,[ 100.        -105.8408743],-5.840874299656097,100.0,-105.84087429965611
14921,-5.482873285824992,[ 80.         -88.67899692],-8.678996915243134,80.0,-88.67899691524312
14922,-5.482505850274407,[ 120. -120.],0.0,120.0,-120.0
14923,-5.482610833327926,[ 70.         -77.04916796],-7.0491679579190505,70.0,-77.04916795791904
14924,-5.482707697932409,[ 20.         -26.92821819],-6.928218190664591,20.0,-26.928218190664595
14925,-5.48234417854755,[ 70.         -70.05718088],-0.05718087890838497,70.0,-70.05718087890838
14926,-5.482649013061104,[  90.         -100.03230413],-10.032304127830313,90.0,-100.03230412783032
14927,-5.482509173934858,[ 110.         -113.39527038],-3.395270375596663,110.0,-113.39527037559665
14928,-5.4821419104585765,[ 150. -150.],0.0,150.0,-150.0
14929,-5.481774696183645,[ 40. -40.],0.0,40.0,-40.0
14930,-5.48186541732199,[ 60.         -66.83624129],-6.836241291686918,60.0,-66.83624129168692
14931,-5.481912845707686,[ 110.         -116.19001864],-6.190018644156066,110.0,-116.19001864415607
14932,-5.481892943383725,[ 130.         -135.18473134],-5.184731344308863,130.0,-135.18473134430886
14933,-5.481722565240091,[ 150.         -152.93763612],-2.93763612449684,150.0,-152.93763612449683
14934,-5.481355501990778,[ 60. -60.],0.0,60.0,-60.0
14935,-5.481301909212628,[ 50.         -54.68094736],-4.680947360318592,50.0,-54.68094736031859
14936,-5.481135255904977,[ 50.         -52.99216811],-2.9921681061402285,50.0,-52.99216810614023
14937,-5.481119626616705,[ 120.         -125.24768058],-5.24768057698327,120.0,-125.24768057698329
14938,-5.480955468990777,[ 90.         -93.02893301],-3.0289330104990233,90.0,-93.02893301049903
14939,-5.481122438772301,[ 80.         -87.97531704],-7.97531703520167,80.0,-87.97531703520168
14940,-5.481691270562244,[ 70.         -83.97946938],-13.979469380507123,70.0,-83.97946938050713
14941,-5.481582102854633,[ 160.         -163.85061655],-3.850616551137536,160.0,-163.85061655113753
14942,-5.481751297564105,[ 120.         -128.00968945],-8.009689451781073,120.0,-128.00968945178107
14943,-5.481989071358604,[ 70.         -79.03480511],-9.034805108775924,70.0,-79.03480510877593
14944,-5.481934446899513,[ 120.         -124.66568115],-4.6656811547010335,120.0,-124.66568115470103
14945,-5.481773703574392,[ 110.         -113.07962545],-3.079625452968818,110.0,-113.07962545296883
14946,-5.481771767403177,[ 10.         -15.45283569],-5.452835688576661,10.0,-15.452835688576661
14947,-5.4816419439133055,[ 130.         -133.54130006],-3.5413000643076646,130.0,-133.54130006430768
14948,-5.481275229841596,[ 120. -120.],0.0,120.0,-120.0
14949,-5.480908564831907,[ 80. -80.],0.0,80.0,-80.0
14950,-5.480914059114207,[ 60.         -65.56304809],-5.563048085221893,60.0,-65.5630480852219
14951,-5.480547467310374,[ 70. -70.],0.0,70.0,-70.0
14952,-5.480746788175185,[ 80.         -88.46079304],-8.460793037963292,80.0,-88.4607930379633
14953,-5.48038025659034,[ 90. -90.],0.0,90.0,-90.0
14954,-5.480610984345742,[ 70.         -78.93068311],-8.93068311087558,70.0,-78.93068311087558
14955,-5.48052441706622,[ 180.         -184.18599732],-4.185997319076211,180.0,-184.1859973190762
14956,-5.48049651696324,[ 100.         -105.06325048],-5.063250476906925,100.0,-105.06325047690692
14957,-5.481006744053714,[ 80.         -93.11196311],-13.111963109165343,80.0,-93.11196310916534
14958,-5.480640317610067,[ 130. -130.],0.0,130.0,-130.0
14959,-5.481334976515698,[ 50.         -65.87204289],-15.87204288694127,50.0,-65.87204288694126
14960,-5.481411770390016,[ 40.         -46.63017134],-6.630171336317047,40.0,-46.63017133631705
14961,-5.481045390350554,[ 40. -40.],0.0,40.0,-40.0
14962,-5.480938278985774,[ 100.         -103.87844515],-3.878445150506331,100.0,-103.87844515050632
14963,-5.481368188500557,[ 70.         -81.91367435],-11.913674348674055,70.0,-81.91367434867406
14964,-5.481289463619032,[ 10.         -14.30332906],-4.303329061391025,10.0,-14.303329061391025
14965,-5.480923189682272,[ 70. -70.],0.0,70.0,-70.0
14966,-5.480836755718265,[ 100.         -104.18735248],-4.187352484333845,100.0,-104.18735248433384
14967,-5.480667008926626,[ 40.         -42.94023653],-2.9402365252788147,40.0,-42.94023652527881
14968,-5.48046936266197,[ 30.         -32.52229772],-2.5222977195361977,30.0,-32.5222977195362
14969,-5.480956907856276,[ 100.         -112.77853338],-12.778533376248724,100.0,-112.77853337624873
14970,-5.480977659924102,[ 140.         -145.79161536],-5.791615363198296,140.0,-145.79161536319828
14971,-5.480818552887069,[ 140.         -143.09898621],-3.0989862085020707,140.0,-143.09898620850208
14972,-5.48092532210895,[ 120.         -127.07936734],-7.079367342887377,120.0,-127.07936734288737
14973,-5.480820133175239,[ 80.         -83.90593142],-3.905931417677187,80.0,-83.90593141767718
14974,-5.4813704658410085,[ 110.         -123.72150147],-13.721501470396827,110.0,-123.72150147039682
14975,-5.48100443108536,[ 130. -130.],0.0,130.0,-130.0
14976,-5.4810514587562915,[ 170.         -176.18529083],-6.185290830953354,170.0,-176.18529083095336
14977,-5.481208670639677,[ 60.         -67.83561384],-7.835613836213954,60.0,-67.83561383621395
14978,-5.481139324280376,[ 40.        -44.4425389],-4.4425389010381995,40.0,-44.4425389010382
14979,-5.481338813424934,[ 170.         -178.46928722],-8.469287220602613,170.0,-178.46928722060264
14980,-5.48148343464568,[ 180.        -187.6477647],-7.64776470022144,180.0,-187.64776470022144
14981,-5.482084457437566,[  90.         -104.48540588],-14.485405879875367,90.0,-104.48540587987537
14982,-5.482581050309684,[ 50.         -62.92203887],-12.922038867514821,50.0,-62.92203886751483
14983,-5.48244751746924,[ 150.        -153.4818585],-3.4818585019420354,150.0,-153.48185850194204
14984,-5.482399814381431,[ 50.         -54.76766445],-4.7676644497057845,50.0,-54.767664449705784
14985,-5.482313955300129,[ 60.         -64.19580148],-4.195801481102202,60.0,-64.19580148110221
14986,-5.48215140386608,[ 60.         -63.04631816],-3.046318164651886,60.0,-63.046318164651886
14987,-5.482424281031265,[ 170.         -179.57176148],-9.571761478467545,170.0,-179.57176147846755
14988,-5.48248009250842,[ 50.        -56.3189267],-6.31892670065039,50.0,-56.31892670065039
14989,-5.482114325606525,[ 80. -80.],0.0,80.0,-80.0
14990,-5.481748607506084,[ 120. -120.],0.0,120.0,-120.0
14991,-5.481433305771949,[ 90.         -90.75506031],-0.7550603110706855,90.0,-90.75506031107068
14992,-5.481391616918653,[ 80.         -84.85643402],-4.856434017161502,80.0,-84.8564340171615
14993,-5.481758350386286,[ 110.        -120.9798265],-10.979826497153718,110.0,-120.97982649715372
14994,-5.481734442729874,[ 100.         -105.12328695],-5.123286950144184,100.0,-105.12328695014416
14995,-5.4815961111100835,[ 120.        -123.4074518],-3.4074518039683426,120.0,-123.40745180396834
14996,-5.481834402736006,[ 90.         -99.05501733],-9.055017333450202,90.0,-99.0550173334502
14997,-5.481999454470158,[ 100.         -107.95711526],-7.957115259786108,100.0,-107.95711525978611
14998,-5.481633939104478,[ 80. -80.],0.0,80.0,-80.0
14999,-5.4812864661234295,[ 40.        -40.2698867],-0.26988669638255125,40.0,-40.26988669638255
15000,-5.482201066492766,[ 110.         -129.20029201],-19.200292006143844,110.0,-129.20029200614383
15001,-5.482889790642667,[ 110.         -125.81375204],-15.813752039181374,110.0,-125.81375203918137
15002,-5.483091512098006,[ 100.         -108.50911506],-8.509115063620383,100.0,-108.50911506362038
15003,-5.482726045757134,[ 120. -120.],0.0,120.0,-120.0
15004,-5.482577608406114,[ 90.         -93.25557203],-3.255572031055923,90.0,-93.25557203105592
15005,-5.4824333879596026,[ 60.         -63.31854981],-3.318549808488143,60.0,-63.31854980848814
