Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1851,4.38584495292855,[ 0.          0.          0.         -3.29550936],-3.2955093624418215,0.0,-3.2955093624418215
1852,4.402280672159352,[ 20.          20.          20.         -25.17520303],34.82479696837378,60.0,-25.175203031626218
1853,4.396350627848568,[ 0.          0.          0.         -6.58609144],-6.586091435723558,0.0,-6.586091435723558
1854,4.392095650314916,[ 0.          0.          0.         -3.49237772],-3.4923777195411603,0.0,-3.4923777195411603
1855,4.3877995672210455,[ 0.          0.          0.         -3.57713849],-3.577138488816435,0.0,-3.577138488816435
1856,4.385435451074913,[0. 0. 0. 0.],0.0,0.0,0.0
1857,4.393843940331199,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1858,4.377414006899388,[  0.           0.           0.         -26.13297238],-26.132972375976546,0.0,-26.132972375976546
1859,4.418037413539162,[ 40.          40.          40.         -40.10367305],79.89632695024102,120.0,-40.10367304975898
1860,4.4156621246071515,[0. 0. 0. 0.],0.0,0.0,0.0
1861,4.411998848464725,[ 0.          0.          0.         -2.40169478],-2.4016947764491006,0.0,-2.4016947764491006
1862,4.409629353916677,[0. 0. 0. 0.],0.0,0.0,0.0
1863,4.4072624031094225,[0. 0. 0. 0.],0.0,0.0,0.0
1864,4.402308392508589,[ 0.          0.          0.         -4.82701336],-4.827013356843898,0.0,-4.827013356843898
1865,4.3984349293372675,[ 0.          0.          0.         -2.82170042],-2.8217004220064146,0.0,-2.8217004220064146
1866,4.394381412619524,[ 0.          0.          0.         -3.16542727],-3.1654272659691225,0.0,-3.1654272659691225
1867,4.385926641250136,[  0.           0.           0.         -11.39067673],-11.39067673403002,0.0,-11.39067673403002
1868,4.383578714782658,[0. 0. 0. 0.],0.0,0.0,0.0
1869,4.381233300810061,[0. 0. 0. 0.],0.0,0.0,0.0
1870,4.420166732541994,[ 40.          40.          40.         -42.81324936],77.18675063952605,120.0,-42.81324936047397
1871,4.416957719669343,[ 0.          0.          0.         -1.58389635],-1.5838963521894278,0.0,-1.5838963521894278
1872,4.414598233707981,[0. 0. 0. 0.],0.0,0.0,0.0
1873,4.4120143083567696,[ 0.          0.          0.         -0.42509395],-0.42509394911124043,0.0,-0.42509394911124043
1874,4.407867606374828,[ 0.          0.          0.         -3.35890521],-3.358905205800423,0.0,-3.358905205800423
1875,4.403214733328579,[ 0.          0.          0.         -4.31626936],-4.316269355343324,0.0,-4.316269355343324
1876,4.408735908374134,[ 10.          10.          10.         -15.23906088],14.760939118789885,30.0,-15.239060881210115
1877,4.406387087964772,[0. 0. 0. 0.],0.0,0.0,0.0
1878,4.404040768961596,[0. 0. 0. 0.],0.0,0.0,0.0
1879,4.399750645196174,[ 0.          0.          0.         -3.65710179],-3.657101786264888,0.0,-3.657101786264888
1880,4.392165930839119,[ 0.          0.          0.         -9.85951235],-9.859512346067262,0.0,-9.859512346067262
1881,4.389830914395291,[0. 0. 0. 0.],0.0,0.0,0.0
1882,4.381268915470705,[  0.           0.           0.         -11.72385106],-11.723851061676998,0.0,-11.723851061676998
1883,4.375925269655713,[ 0.          0.          0.         -5.68081615],-5.680816154157826,0.0,-5.680816154157826
1884,4.373602591699421,[0. 0. 0. 0.],0.0,0.0,0.0
1885,4.371274555457033,[ 0.          0.          0.         -0.01474573],-0.01474572519998496,0.0,-0.01474572519998496
1886,4.365011813722291,[ 0.          0.          0.         -7.44025636],-7.440256356267862,0.0,-7.440256356267862
1887,4.362698611913217,[0. 0. 0. 0.],0.0,0.0,0.0
1888,4.3576589800001235,[ 0.          0.          0.         -5.15212644],-5.152126440006832,0.0,-5.152126440006832
1889,4.355352119767196,[0. 0. 0. 0.],0.0,0.0,0.0
1890,4.361206848887631,[ 10.          10.          10.         -14.57920984],15.420790157389376,30.0,-14.579209842610622
1891,4.358642149395994,[ 0.          0.          0.         -0.48863989],-0.48863988979873874,0.0,-0.48863988979873874
1892,4.3563384273297165,[0. 0. 0. 0.],0.0,0.0,0.0
1893,4.350953110941723,[ 0.         0.         0.        -5.8380655],-5.838065495141205,0.0,-5.838065495141205
1894,4.348655881210497,[0. 0. 0. 0.],0.0,0.0,0.0
1895,4.378023345125426,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1896,4.383791516218874,[ 10.          10.          10.         -14.68552426],15.314475738301997,30.0,-14.685524261698003
1897,4.3814806087248215,[0. 0. 0. 0.],0.0,0.0,0.0
1898,4.400246951923596,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1899,4.394769450774621,[ 0.          0.          0.         -6.00152773],-6.0015277299776155,0.0,-6.0015277299776155
1900,4.391695412480805,[ 0.          0.          0.         -1.44590331],-1.4459033074780048,0.0,-1.4459033074780048
1901,4.389385209738838,[0. 0. 0. 0.],0.0,0.0,0.0
1902,4.38707743623214,[0. 0. 0. 0.],0.0,0.0,0.0
1903,4.405791531115885,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1904,4.401439559079498,[ 0.          0.          0.         -3.88036323],-3.8803632261650574,0.0,-3.8803632261650574
1905,4.3991290921193515,[0. 0. 0. 0.],0.0,0.0,0.0
1906,4.395530975493375,[ 0.         0.         0.        -2.4588812],-2.458881196991178,0.0,-2.458881196991178
1907,4.392035387159238,[ 0.          0.          0.         -2.27055598],-2.270555977707386,0.0,-2.270555977707386
1908,4.385381920314039,[ 0.          0.          0.         -8.30277935],-8.302779353479302,0.0,-8.302779353479302
1909,4.383084706107484,[0. 0. 0. 0.],0.0,0.0,0.0
1910,4.380789897360831,[0. 0. 0. 0.],0.0,0.0,0.0
1911,4.378497490297847,[0. 0. 0. 0.],0.0,0.0,0.0
1912,4.376207481150202,[0. 0. 0. 0.],0.0,0.0,0.0
1913,4.373309124476616,[ 0.          0.          0.         -1.16834884],-1.168348835422327,0.0,-1.168348835422327
1914,4.366827151848853,[ 0.          0.          0.         -8.03318649],-8.033186485058158,0.0,-8.033186485058158
1915,4.3627709986108245,[ 0.         0.         0.        -3.4007063],-3.4007062989772905,0.0,-3.4007062989772905
1916,4.358535366186624,[ 0.          0.          0.         -3.75270073],-3.752700726158321,0.0,-3.752700726158321
1917,4.377127679506297,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1918,4.371304661652603,[ 0.          0.          0.         -6.79142056],-6.791420563877814,0.0,-6.791420563877814
1919,4.369026754064457,[0. 0. 0. 0.],0.0,0.0,0.0
1920,4.366615728428669,[ 0.          0.          0.         -0.26014247],-0.26014246664901264,0.0,-0.26014246664901264
1921,4.361131364258901,[ 0.          0.          0.         -6.16884784],-6.168847841695285,0.0,-6.168847841695285
1922,4.379673959802991,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1923,4.373653780313328,[ 0.         0.         0.        -7.1971312],-7.197131198818954,0.0,-7.197131198818954
1924,4.371380571487801,[0. 0. 0. 0.],0.0,0.0,0.0
1925,4.369109724437678,[0. 0. 0. 0.],0.0,0.0,0.0
1926,4.3647717995124955,[ 0.          0.          0.         -3.98573368],-3.9857336814639517,0.0,-3.9857336814639517
1927,4.37188574024123,[ 10.          10.          10.         -11.92666442],18.07333558378408,30.0,-11.926664416215923
1928,4.369618164649818,[0. 0. 0. 0.],0.0,0.0,0.0
1929,4.362330377551483,[ 0.          0.          0.         -9.68852315],-9.688523148038934,0.0,-9.688523148038934
1930,4.360070102744461,[0. 0. 0. 0.],0.0,0.0,0.0
1931,4.355694054684631,[ 0.         0.         0.        -4.0900787],-4.090078700789055,0.0,-4.090078700789055
1932,4.353019451063543,[ 0.          0.          0.         -0.81164014],-0.8116401412565799,0.0,-0.8116401412565799
1933,4.349907325708493,[ 0.          0.          0.         -1.66271886],-1.662718860247977,0.0,-1.662718860247977
1934,4.345843713638842,[ 0.          0.          0.         -3.50911842],-3.509118416998025,0.0,-3.509118416998025
1935,4.342747887668438,[ 0.          0.          0.         -1.64457954],-1.6445795390935072,0.0,-1.6445795390935072
1936,4.333988854655052,[  0.           0.           0.         -12.61474003],-12.61474002624621,0.0,-12.61474002624621
1937,4.324937831007367,[  0.           0.           0.         -13.19784395],-13.197843950910627,0.0,-13.197843950910627
1938,4.317643693266297,[ 0.          0.          0.         -9.81110111],-9.811101111184053,0.0,-9.811101111184053
1939,4.313083141481716,[ 0.          0.          0.         -4.52526622],-4.525266217037856,0.0,-4.525266217037856
1940,4.308843051741118,[ 0.          0.          0.         -3.91269096],-3.912690955280296,0.0,-3.912690955280296
1941,4.306623142904569,[0. 0. 0. 0.],0.0,0.0,0.0
1942,4.314704181450962,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1943,4.309689977964229,[ 0.          0.          0.         -5.42789319],-5.427893193270642,0.0,-5.427893193270642
1944,4.338172177543421,[ 30.          30.          30.         -30.32091404],59.67908595991406,90.0,-30.320914040085935
1945,4.333897131134524,[ 0.          0.          0.         -3.97679309],-3.976793087760816,0.0,-3.976793087760816
1946,4.329643930519148,[ 0.          0.          0.         -3.94283127],-3.9428312663881475,0.0,-3.9428312663881475
1947,4.327420179142405,[0. 0. 0. 0.],0.0,0.0,0.0
1948,4.325198710877958,[0. 0. 0. 0.],0.0,0.0,0.0
1949,4.317883709865722,[ 0.          0.          0.         -9.93173826],-9.93173826196913,0.0,-9.93173826196913
1950,4.315622824336276,[ 0.          0.          0.         -0.09084307],-0.0908430725538345,0.0,-0.0908430725538345
1951,4.313410818788179,[0. 0. 0. 0.],0.0,0.0,0.0
1952,4.311076988021816,[ 0.          0.          0.         -0.24222684],-0.24222683715204973,0.0,-0.24222683715204973
1953,4.3088695753295365,[0. 0. 0. 0.],0.0,0.0,0.0
1954,4.306664422015653,[0. 0. 0. 0.],0.0,0.0,0.0
1955,4.3032149581196055,[ 0.          0.          0.         -2.43703749],-2.4370374947570284,0.0,-2.4370374947570284
1956,4.301014950472305,[0. 0. 0. 0.],0.0,0.0,0.0
1957,4.293940876917508,[ 0.        0.        0.       -9.542947],-9.542946996265021,0.0,-9.542946996265021
1958,4.291747852976283,[0. 0. 0. 0.],0.0,0.0,0.0
1959,4.282091437429201,[  0.          0.          0.        -14.6251702],-14.625170203759067,0.0,-14.625170203759067
1960,4.278673791040851,[ 0.          0.          0.         -2.41649548],-2.4164954837373473,0.0,-2.4164954837373473
1961,4.271712527183732,[ 0.          0.          0.         -9.37236463],-9.372364632768205,0.0,-9.372364632768205
1962,4.267728591820598,[ 0.          0.          0.         -3.54476866],-3.544768655285929,0.0,-3.544768655285929
1963,4.296119967983705,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1964,4.2934583106200055,[ 0.          0.          0.         -0.93137509],-0.9313750943211707,0.0,-0.9313750943211707
1965,4.291273344558622,[0. 0. 0. 0.],0.0,0.0,0.0
1966,4.286164515115003,[ 0.          0.          0.         -5.75268534],-5.752685341594844,0.0,-5.752685341594844
1967,4.283985478757548,[0. 0. 0. 0.],0.0,0.0,0.0
1968,4.281525707148566,[ 0.          0.          0.         -0.55684505],-0.5568450477204556,0.0,-0.5568450477204556
1969,4.278156091681461,[ 0.          0.          0.         -2.35324715],-2.3532471475806207,0.0,-2.3532471475806207
1970,4.275984438843044,[0. 0. 0. 0.],0.0,0.0,0.0
1971,4.268979708914292,[ 0.          0.          0.         -9.53033825],-9.530338250727116,0.0,-9.530338250727116
1972,4.261329742815744,[  0.           0.           0.         -10.81675344],-10.8167534374232,0.0,-10.8167534374232
1973,4.259169920340926,[0. 0. 0. 0.],0.0,0.0,0.0
1974,4.257012286136092,[0. 0. 0. 0.],0.0,0.0,0.0
1975,4.250362442843969,[ 0.          0.          0.         -8.87642822],-8.87642821580802,0.0,-8.87642821580802
1976,4.248148356831324,[ 0.          0.          0.         -0.12467152],-0.12467151814175903,0.0,-0.12467151814175903
1977,4.245999571623012,[0. 0. 0. 0.],0.0,0.0,0.0
1978,4.264075406015519,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1979,4.261920744365183,[0. 0. 0. 0.],0.0,0.0,0.0
1980,4.259768259140755,[0. 0. 0. 0.],0.0,0.0,0.0
1981,4.277809769358251,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1982,4.275651439504892,[0. 0. 0. 0.],0.0,0.0,0.0
1983,4.283581015178364,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1984,4.281421952166681,[0. 0. 0. 0.],0.0,0.0,0.0
1985,4.279265064533348,[0. 0. 0. 0.],0.0,0.0,0.0
1986,4.2716387517962096,[  0.           0.           0.         -10.86659203],-10.866592031424183,0.0,-10.866592031424183
1987,4.267585975206752,[ 0.          0.          0.         -3.78122833],-3.781228331454016,0.0,-3.781228331454016
1988,4.265411409999238,[ 0.          0.          0.         -0.05544966],-0.055449657333116464,0.0,-0.055449657333116464
1989,4.263266909541722,[0. 0. 0. 0.],0.0,0.0,0.0
1990,4.261124564361048,[0. 0. 0. 0.],0.0,0.0,0.0
1991,4.279074778040425,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1992,4.27692664813177,[0. 0. 0. 0.],0.0,0.0,0.0
1993,4.273061578239467,[ 0.          0.          0.         -3.42615765],-3.426157647227246,0.0,-3.426157647227246
1994,4.270531957372031,[ 0.          0.          0.         -0.77100243],-0.7710024314272401,0.0,-0.7710024314272401
1995,4.268391339849538,[0. 0. 0. 0.],0.0,0.0,0.0
1996,4.264488007334949,[ 0.          0.          0.         -3.52266036],-3.522660359271921,0.0,-3.522660359271921
1997,4.261798018453142,[ 0.          0.          0.         -1.10741979],-1.107419789634998,0.0,-1.107419789634998
1998,4.254688843567473,[ 0.         0.         0.        -9.9423334],-9.942333403110931,0.0,-9.942333403110931
1999,4.250880125369547,[ 0.          0.          0.         -3.35893883],-3.358938834087344,0.0,-3.358938834087344
2000,4.26706898521282,[ 20.          20.          20.         -23.37140019],36.62859981191595,60.0,-23.371400188084053
