Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
2859,4.1478165722634,[  0.           0.           0.         -21.59777704],-21.597777040159926,0.0,-21.597777040159926
2860,4.145155279167245,[ 0.          0.          0.         -3.46348168],-3.4634816827386743,0.0,-3.4634816827386743
2861,4.142228824686703,[ 0.          0.          0.         -4.22743099],-4.227430989664068,0.0,-4.227430989664068
2862,4.138981970509273,[ 0.          0.          0.         -5.15026783],-5.150267831116909,0.0,-5.150267831116909
2863,4.1375362904636885,[0. 0. 0. 0.],0.0,0.0,0.0
2864,4.134626459483951,[ 0.          0.          0.         -4.19621964],-4.19621963550461,0.0,-4.19621963550461
2865,4.131853361593705,[ 0.        0.        0.       -3.810299],-3.810298996073321,0.0,-3.810298996073321
2866,4.130411682123504,[0. 0. 0. 0.],0.0,0.0,0.0
2867,4.128045107006774,[ 0.          0.          0.         -2.65455918],-2.654559177539796,0.0,-2.654559177539796
2868,4.125548245678234,[ 0.          0.          0.         -3.03295318],-3.032953183245147,0.0,-3.032953183245147
2869,4.122211954661931,[ 0.          0.          0.         -5.44627068],-5.4462706800984915,0.0,-5.4462706800984915
2870,4.132293906741464,[ 20.          20.          20.         -26.94258558],33.0574144229225,60.0,-26.942585577077498
2871,4.130277332516117,[ 0.          0.          0.         -1.65729069],-1.6572906942286125,0.0,-1.6572906942286125
2872,4.12635570413687,[ 0.          0.          0.         -7.13263937],-7.132639372682032,0.0,-7.132639372682032
2873,4.124847680706919,[ 0.          0.          0.         -0.20619561],-0.20619561011173015,0.0,-0.20619561011173015
2874,4.123412451868817,[0. 0. 0. 0.],0.0,0.0,0.0
2875,4.1200173855127495,[ 0.          0.          0.         -5.63740332],-5.63740332182241,0.0,-5.63740332182241
2876,4.1185848342660485,[0. 0. 0. 0.],0.0,0.0,0.0
2877,4.115620440695468,[ 0.          0.          0.         -4.40997547],-4.409975468296185,0.0,-4.409975468296185
2878,4.113266005230723,[ 0.          0.          0.         -2.66044483],-2.6604448268395964,0.0,-2.6604448268395964
2879,4.108596679306954,[ 0.          0.          0.         -9.32972333],-9.329723329299437,0.0,-9.329723329299437
2880,4.104969860216337,[ 0.         0.         0.        -6.3366423],-6.336642301671649,0.0,-6.336642301671649
2881,4.103539436643282,[ 0.          0.          0.         -0.01608045],-0.016080453754724333,0.0,-0.016080453754724333
2882,4.101177435470426,[ 0.          0.          0.         -2.70374794],-2.703747943527752,0.0,-2.703747943527752
2883,4.0990740453429355,[ 0.         0.         0.        -1.9628963],-1.9628963020842172,0.0,-1.9628963020842172
2884,4.096846795113995,[ 0.          0.          0.         -2.32431561],-2.324315614921753,0.0,-2.324315614921753
2885,4.094543299757857,[ 0.          0.          0.         -2.54873731],-2.5487373073438726,0.0,-2.5487373073438726
2886,4.09308359605188,[ 0.         0.         0.        -0.1181616],-0.11816159569229434,0.0,-0.11816159569229434
2887,4.091665832423182,[0. 0. 0. 0.],0.0,0.0,0.0
2888,4.088978195522973,[ 0.          0.          0.         -3.67022954],-3.6702295353793764,0.0,-3.6702295353793764
2889,4.0859669755777706,[ 0.          0.          0.         -4.61043623],-4.610436226167059,0.0,-4.610436226167059
2890,4.097419387872359,[ 20.          20.          20.         -22.81656149],37.18343850693884,60.0,-22.816561493061155
2891,4.095160516393057,[ 0.          0.          0.         -2.43297806],-2.432978058790458,0.0,-2.432978058790458
2892,4.092800756034592,[ 0.          0.          0.         -2.72926644],-2.729266440289166,0.0,-2.729266440289166
2893,4.090711347165653,[ 0.         0.         0.        -1.9518591],-1.9518591018036178,0.0,-1.9518591018036178
2894,4.089238954654519,[ 0.          0.          0.         -0.17039258],-0.1703925800567585,0.0,-0.1703925800567585
2895,4.086962972400629,[ 0.          0.          0.         -2.49972967],-2.4997296703560155,0.0,-2.4997296703560155
2896,4.099363882976458,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2897,4.09434834421986,[  0.           0.           0.         -10.43065189],-10.430651894886177,0.0,-10.430651894886177
2898,4.092139611178979,[ 0.          0.          0.         -2.30656001],-2.30656000825445,0.0,-2.30656000825445
2899,4.089408369443745,[ 0.          0.          0.         -3.82573018],-3.8257301792646157,0.0,-3.8257301792646157
2900,4.087839390134058,[ 0.          0.          0.         -0.46063163],-0.460631628649969,0.0,-0.460631628649969
2901,4.086430276245697,[0. 0. 0. 0.],0.0,0.0,0.0
2902,4.083708675848806,[ 0.          0.          0.         -3.81165408],-3.811654075529746,0.0,-3.811654075529746
2903,4.08230195567111,[0. 0. 0. 0.],0.0,0.0,0.0
2904,4.077291602345299,[  0.          0.          0.        -10.4677641],-10.46776410248824,0.0,-10.46776410248824
2905,4.074968550459979,[ 0.          0.          0.         -2.67117412],-2.671174124507263,0.0,-2.671174124507263
2906,4.072367883245785,[ 0.          0.          0.         -3.48257037],-3.482570373988421,0.0,-3.482570373988421
2907,4.070966999901016,[0. 0. 0. 0.],0.0,0.0,0.0
2908,4.069567080024846,[0. 0. 0. 0.],0.0,0.0,0.0
2909,4.068168122623669,[0. 0. 0. 0.],0.0,0.0,0.0
2910,4.065594967322425,[ 0.         0.         0.        -3.4197138],-3.4197138039964114,0.0,-3.4197138039964114
2911,4.06419833559198,[0. 0. 0. 0.],0.0,0.0,0.0
2912,4.060156249235077,[ 0.          0.          0.         -7.70635714],-7.706357135710265,0.0,-7.706357135710265
2913,4.055776030779001,[ 0.          0.          0.         -8.69942011],-8.699420113313378,0.0,-8.699420113313378
2914,4.05438420647194,[0. 0. 0. 0.],0.0,0.0,0.0
2915,4.059854400569205,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2916,4.072179553381081,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2917,4.083159227185266,[ 20.          20.          20.         -23.90011196],36.09988804018854,60.0,-23.900111959811454
2918,4.081759926559089,[0. 0. 0. 0.],0.0,0.0,0.0
2919,4.093002826167026,[ 20.          20.          20.         -23.10021612],36.89978388212778,60.0,-23.100216117872222
2920,4.096939789085518,[ 10.          10.          10.         -14.41106545],15.588934548163879,30.0,-14.411065451836123
2921,4.094217271788155,[ 0.          0.          0.         -3.85553324],-3.8555332365109223,0.0,-3.8555332365109223
2922,4.099660729258454,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2923,4.0973095244204885,[ 0.          0.          0.         -2.77291101],-2.7729110121136538,0.0,-2.7729110121136538
2924,4.095908255773286,[0. 0. 0. 0.],0.0,0.0,0.0
2925,4.094507945258492,[0. 0. 0. 0.],0.0,0.0,0.0
2926,4.091666047061837,[ 0.          0.          0.         -4.22088618],-4.220886178152576,0.0,-4.220886178152576
2927,4.090268142706845,[0. 0. 0. 0.],0.0,0.0,0.0
2928,4.084938107533072,[  0.           0.           0.         -11.51607485],-11.516074846101233,0.0,-11.516074846101233
2929,4.104028261815239,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2930,4.099205586245344,[  0.           0.           0.         -10.02641116],-10.02641115797517,0.0,-10.02641115797517
2931,4.097807017297461,[0. 0. 0. 0.],0.0,0.0,0.0
2932,4.092759979415884,[  0.           0.           0.         -10.70010805],-10.700108051485055,0.0,-10.700108051485055
2933,4.091364561761805,[0. 0. 0. 0.],0.0,0.0,0.0
2934,4.102031666238771,[ 20.         20.         20.        -24.6113509],35.388649097180064,60.0,-24.61135090281994
2935,4.097401330227336,[ 0.          0.          0.         -9.48800453],-9.488004527324323,0.0,-9.488004527324323
2936,4.096005757567177,[0. 0. 0. 0.],0.0,0.0,0.0
2937,4.094611135245907,[0. 0. 0. 0.],0.0,0.0,0.0
2938,4.0910827811262855,[ 0.          0.          0.         -6.27169327],-6.271693268205219,0.0,-6.271693268205219
2939,4.089690782902016,[0. 0. 0. 0.],0.0,0.0,0.0
2940,4.101905173792185,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2941,4.10051044234921,[0. 0. 0. 0.],0.0,0.0,0.0
2942,4.099116659058132,[0. 0. 0. 0.],0.0,0.0,0.0
2943,4.095355520171951,[ 0.          0.          0.         -6.96991508],-6.9699150829732925,0.0,-6.9699150829732925
2944,4.09396443473711,[0. 0. 0. 0.],0.0,0.0,0.0
2945,4.092574294012242,[0. 0. 0. 0.],0.0,0.0,0.0
2946,4.09118509703532,[0. 0. 0. 0.],0.0,0.0,0.0
2947,4.089796842845623,[0. 0. 0. 0.],0.0,0.0,0.0
2948,4.087115996444054,[ 0.          0.          0.         -3.81333835],-3.8133383489794737,0.0,-3.8133383489794737
2949,4.085730063586664,[0. 0. 0. 0.],0.0,0.0,0.0
2950,4.08434507034477,[0. 0. 0. 0.],0.0,0.0,0.0
2951,4.096515742974271,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2952,4.095128034389252,[0. 0. 0. 0.],0.0,0.0,0.0
2953,4.091834359823477,[ 0.          0.          0.         -5.63109296],-5.63109295834418,0.0,-5.63109295834418
2954,4.090449175544593,[0. 0. 0. 0.],0.0,0.0,0.0
2955,4.094592740854845,[ 10.          10.          10.         -13.66531533],16.3346846673366,30.0,-13.6653153326634
2956,4.0932075606312806,[0. 0. 0. 0.],0.0,0.0,0.0
2957,4.08957095717765,[ 0.          0.          0.         -6.66022885],-6.660228851752981,0.0,-6.660228851752981
2958,4.088188411215116,[0. 0. 0. 0.],0.0,0.0,0.0
2959,4.086045700421912,[ 0.          0.          0.         -2.25209283],-2.252092825875355,0.0,-2.252092825875355
2960,4.084665279577174,[0. 0. 0. 0.],0.0,0.0,0.0
2961,4.082074690048585,[ 0.          0.          0.         -3.58607031],-3.5860703145744592,0.0,-3.5860703145744592
2962,4.080696541942559,[0. 0. 0. 0.],0.0,0.0,0.0
2963,4.09078416812374,[ 20.          20.          20.         -26.02966708],33.970332916782006,60.0,-26.029667083217998
2964,4.087247098647547,[ 0.          0.          0.         -6.39308976],-6.39308975931329,0.0,-6.39308975931329
2965,4.085868600469251,[0. 0. 0. 0.],0.0,0.0,0.0
2966,4.081461732744345,[ 0.          0.          0.         -8.98490107],-8.984901071602756,0.0,-8.984901071602756
2967,4.077092290307411,[ 0.          0.          0.         -8.88267398],-8.882673977637763,0.0,-8.882673977637763
2968,4.089195695869976,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2969,4.087818398565877,[0. 0. 0. 0.],0.0,0.0,0.0
2970,4.086326438426826,[ 0.          0.          0.         -0.34330321],-0.3433032144180792,0.0,-0.3433032144180792
2971,4.083196291396917,[ 0.          0.          0.         -5.21334039],-5.213340387431877,0.0,-5.213340387431877
2972,4.0798106453973375,[ 0.          0.          0.         -5.97894362],-5.9789436193539105,0.0,-5.9789436193539105
2973,4.091892781069925,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2974,4.0832199622352805,[  0.           0.           0.         -21.70107043],-21.701070433160183,0.0,-21.701070433160183
2975,4.081464194786316,[ 0.         0.         0.        -1.1401882],-1.1401881984334605,0.0,-1.1401881984334605
2976,4.076588469145755,[  0.           0.           0.         -10.42869531],-10.428695311523986,0.0,-10.428695311523986
2977,4.1088099711715715,[ 50.  50.  50. -50.],100.0,150.0,-50.0
2978,4.107430249891796,[0. 0. 0. 0.],0.0,0.0,0.0
2979,4.104740812202588,[ 0.          0.          0.         -3.90440463],-3.9044046262569214,0.0,-3.9044046262569214
2980,4.101032410491528,[ 0.          0.          0.         -6.94629629],-6.946296286757237,0.0,-6.946296286757237
2981,4.097674940950658,[ 0.          0.          0.         -5.90758429],-5.907584290841555,0.0,-5.907584290841555
2982,4.088973782850976,[  0.           0.           0.         -21.84917851],-21.84917851230099,0.0,-21.84917851230099
2983,4.087603023956289,[0. 0. 0. 0.],0.0,0.0,0.0
2984,4.086233183800808,[0. 0. 0. 0.],0.0,0.0,0.0
2985,4.083059504033534,[ 0.          0.          0.         -5.38720092],-5.38720092151346,0.0,-5.38720092151346
2986,4.081692102994005,[0. 0. 0. 0.],0.0,0.0,0.0
2987,4.087021298808201,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2988,4.09558914884241,[ 20.         20.         20.        -30.3122428],29.68775720102375,60.0,-30.31224279897625
2989,4.094218928317538,[0. 0. 0. 0.],0.0,0.0,0.0
2990,4.092849624328134,[0. 0. 0. 0.],0.0,0.0,0.0
2991,4.090994802292376,[ 0.          0.          0.         -1.45492308],-1.4549230846258365,0.0,-1.4549230846258365
2992,4.085625632290414,[  0.           0.           0.         -11.97356184],-11.973561843576338,0.0,-11.973561843576338
2993,4.08426057193883,[0. 0. 0. 0.],0.0,0.0,0.0
2994,4.081316683573846,[ 0.          0.          0.         -4.72974119],-4.729741192828048,0.0,-4.729741192828048
2995,4.0909296029410065,[ 20.          20.          20.         -27.12798981],32.87201018822218,60.0,-27.127989811777827
2996,4.108278125037302,[ 30.         30.         30.        -33.9328982],56.06710180344107,90.0,-33.932898196558924
2997,4.106038354755683,[ 0.          0.          0.         -2.60431341],-2.6043134089721063,0.0,-2.6043134089721063
2998,4.104668762242422,[0. 0. 0. 0.],0.0,0.0,0.0
2999,4.101789725369181,[ 0.          0.          0.         -4.52956282],-4.529562820610093,0.0,-4.529562820610093
3000,4.100422462127391,[0. 0. 0. 0.],0.0,0.0,0.0
3001,4.0962057698567405,[ 0.          0.          0.         -8.55387104],-8.553871042093895,0.0,-8.553871042093895
3002,4.093743107809082,[ 0.         0.         0.        -3.2967057],-3.2967056972148887,0.0,-3.2967056972148887
3003,4.105699903310977,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3004,4.102847594657267,[ 0.          0.          0.         -4.46263529],-4.4626352924334665,0.0,-4.4626352924334665
3005,4.100352734725835,[ 0.         0.         0.        -3.3942065],-3.3942064992976357,0.0,-3.3942064992976357
3006,4.096985678473185,[ 0.          0.          0.         -6.02101836],-6.021018360739666,0.0,-6.021018360739666
3007,4.101911392006893,[ 10.          10.          10.         -11.09139373],18.908606274333575,30.0,-11.091393725666421
3008,4.1204945331664655,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3009,4.119125143158766,[0. 0. 0. 0.],0.0,0.0,0.0
3010,4.117014823599922,[ 0.          0.          0.         -2.23293673],-2.232936728964612,0.0,-2.232936728964612
3011,4.114504869003173,[ 0.          0.          0.         -3.44045847],-3.4404584672093925,0.0,-3.4404584672093925
3012,4.139562686356881,[ 40.          40.          40.         -40.41134926],79.58865073837319,120.0,-40.41134926162682
3013,4.138188785697619,[0. 0. 0. 0.],0.0,0.0,0.0
3014,4.132709090376915,[  0.           0.           0.         -12.37761291],-12.377612910903371,0.0,-12.377612910903371
3015,4.131338374260704,[0. 0. 0. 0.],0.0,0.0,0.0
3016,4.129968567107435,[0. 0. 0. 0.],0.0,0.0,0.0
3017,4.141857871526689,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3018,4.136708431511807,[  0.           0.           0.         -11.39915209],-11.399152093390104,0.0,-11.399152093390104
3019,4.1332677302261365,[ 0.          0.          0.         -6.25076875],-6.25076874992666,0.0,-6.25076874992666
3020,4.130118411634263,[ 0.          0.          0.         -5.37767442],-5.377674417230619,0.0,-5.377674417230619
3021,4.128751275450339,[0. 0. 0. 0.],0.0,0.0,0.0
3022,4.127385044055419,[0. 0. 0. 0.],0.0,0.0,0.0
3023,4.13062223849512,[ 10.          10.          10.         -16.08657616],13.913423835274694,30.0,-16.086576164725304
3024,4.128881116599477,[ 0.          0.          0.         -1.13453037],-1.1345303739309809,0.0,-1.1345303739309809
3025,4.127330311984128,[ 0.          0.          0.         -0.56230284],-0.5623028448326972,0.0,-0.5623028448326972
3026,4.124605006331253,[ 0.          0.          0.         -4.11944459],-4.119444593616355,0.0,-4.119444593616355
3027,4.128512943159053,[ 10.          10.          10.         -14.04607022],15.95392978408255,30.0,-14.04607021591745
3028,4.127149497669238,[0. 0. 0. 0.],0.0,0.0,0.0
3029,4.125786952440559,[0. 0. 0. 0.],0.0,0.0,0.0
3030,4.124425306581668,[0. 0. 0. 0.],0.0,0.0,0.0
3031,4.1362615239005125,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3032,4.134897321550941,[0. 0. 0. 0.],0.0,0.0,0.0
3033,4.1335340187743,[0. 0. 0. 0.],0.0,0.0,0.0
3034,4.1321716146810985,[0. 0. 0. 0.],0.0,0.0,0.0
3035,4.1439896800469365,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3036,4.1638331916518245,[ 40.          40.          40.         -55.61110909],64.38889091248807,120.0,-55.61110908751194
3037,4.168011282855583,[ 10.          10.          10.         -13.14730382],16.852696177466235,30.0,-13.147303822533766
3038,4.166639323907968,[0. 0. 0. 0.],0.0,0.0,0.0
3039,4.175765904750362,[ 20.         20.         20.        -28.0976815],31.902318503942915,60.0,-28.097681496057085
3040,4.174392297544852,[0. 0. 0. 0.],0.0,0.0,0.0
3041,4.169423440357886,[  0.           0.           0.         -10.93590241],-10.935902408018102,0.0,-10.935902408018102
3042,4.186342044813149,[ 30.          30.          30.         -34.36418181],55.63581819327021,90.0,-34.36418180672978
3043,4.190460925372497,[ 10.          10.          10.         -13.27990441],16.720095586905455,30.0,-13.279904413094547
3044,4.189084295633545,[0. 0. 0. 0.],0.0,0.0,0.0
3045,4.187708570084896,[0. 0. 0. 0.],0.0,0.0,0.0
3046,4.184854990502464,[ 0.          0.          0.         -4.50429484],-4.504294838004878,0.0,-4.504294838004878
