Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
10752,4.166094971,[ 0.          0.          0.         -9.79422655],-9.794226548,0,-9.794226548
10753,4.164922965,[ 0.         0.         0.        -8.4364854],-8.436485404,0,-8.436485404
10754,4.164165307,[ 0.          0.          0.         -3.98292689],-3.982926894,0,-3.982926894
10755,4.167497324,[ 20.  20.  20. -20.],40,60,-20
10756,4.167109866,[0. 0. 0. 0.],0,0,0
10757,4.170375687,[ 20.          20.          20.         -20.70244922],39.29755078,60,-20.70244922
10758,4.169988034,[0. 0. 0. 0.],0,0,0
10759,4.180753905,[ 60.  60.  60. -60.],120,180,-60
10760,4.181649491,[ 10.         10.         10.        -16.1827395],13.8172605,30,-16.1827395
10761,4.179716807,[  0.           0.           0.         -16.61597297],-16.61597297,0,-16.61597297
10762,4.18118682,[ 10.  10.  10. -10.],20,30,-10
10763,4.180400424,[ 0.          0.          0.         -4.28279536],-4.28279536,0,-4.28279536
10764,4.179751265,[ 0.          0.          0.         -2.80714092],-2.807140915,0,-2.807140915
10765,4.179362993,[0. 0. 0. 0.],0,0,0
10766,4.186047363,[ 40.          40.          40.         -43.85671169],76.14328831,120,-43.85671169
10767,4.185658578,[0. 0. 0. 0.],0,0,0
10768,4.185269865,[0. 0. 0. 0.],0,0,0
10769,4.18859559,[ 20.  20.  20. -20.],40,60,-20
10770,4.188206677,[0. 0. 0. 0.],0,0,0
10771,4.187494104,[ 0.          0.          0.         -3.48691743],-3.48691743,0,-3.48691743
10772,4.187105365,[0. 0. 0. 0.],0,0,0
10773,4.186546331,[ 0.          0.          0.         -1.83536451],-1.835364512,0,-1.835364512
10774,4.193583036,[ 40.  40.  40. -40.],80,120,-40
10775,4.192878743,[ 0.         0.         0.        -3.3951694],-3.395169396,0,-3.395169396
10776,4.192194615,[ 0.         0.         0.        -3.1792885],-3.179288496,0,-3.179288496
10777,4.19180562,[0. 0. 0. 0.],0,0,0
10778,4.196983593,[ 30.  30.  30. -30.],60,90,-30
10779,4.196312528,[ 0.          0.          0.         -3.03642667],-3.036426665,0,-3.036426665
10780,4.194700134,[  0.           0.           0.         -13.18530067],-13.18530067,0,-13.18530067
10781,4.194311051,[0. 0. 0. 0.],0,0,0
10782,4.197225586,[ 20.          20.          20.         -24.38117662],35.61882338,60,-24.38117662
10783,4.196836341,[0. 0. 0. 0.],0,0,0
10784,4.19612153,[ 0.          0.          0.         -3.51167832],-3.511678319,0,-3.511678319
10785,4.195502207,[ 0.         0.         0.        -2.4832824],-2.483282402,0,-2.483282402
10786,4.19511323,[0. 0. 0. 0.],0,0,0
10787,4.198432493,[ 20.  20.  20. -20.],40,60,-20
10788,4.198043317,[0. 0. 0. 0.],0,0,0
10789,4.197654213,[0. 0. 0. 0.],0,0,0
10790,4.197265181,[0. 0. 0. 0.],0,0,0
10791,4.197851769,[ 10.          10.          10.         -19.47286841],10.52713159,30,-19.47286841
10792,4.199316015,[ 10.  10.  10. -10.],20,30,-10
10793,4.197547028,[  0.           0.           0.         -14.89335679],-14.89335679,0,-14.89335679
10794,4.196572836,[ 0.          0.          0.         -6.31788636],-6.317886361,0,-6.317886361
10795,4.195943329,[ 0.          0.          0.         -2.59895543],-2.598955428,0,-2.598955428
10796,4.195554672,[0. 0. 0. 0.],0,0,0
10797,4.195166086,[0. 0. 0. 0.],0,0,0
10798,4.194093959,[ 0.          0.          0.         -7.38166972],-7.381669721,0,-7.381669721
10799,4.193194818,[ 0.          0.          0.         -5.51572148],-5.515721478,0,-5.515721478
10800,4.19280656,[0. 0. 0. 0.],0,0,0
10801,4.190955854,[  0.           0.           0.         -15.79666722],-15.79666722,0,-15.79666722
10802,4.190203164,[ 0.          0.          0.         -3.93959924],-3.93959924,0,-3.93959924
10803,4.18981529,[0. 0. 0. 0.],0,0,0
10804,4.189427488,[0. 0. 0. 0.],0,0,0
10805,4.188789394,[ 0.          0.          0.         -2.70517424],-2.705174245,0,-2.705174245
10806,4.188401759,[0. 0. 0. 0.],0,0,0
10807,4.187337655,[ 0.          0.          0.         -7.31136706],-7.311367059,0,-7.311367059
10808,4.186373996,[ 0.          0.          0.         -6.22788252],-6.227882516,0,-6.227882516
10809,4.18562154,[ 0.        0.        0.       -3.946925],-3.946924997,0,-3.946924997
10810,4.184264741,[  0.           0.           0.         -10.48137851],-10.48137851,0,-10.48137851
10811,4.183602916,[ 0.          0.          0.         -2.97072961],-2.970729613,0,-2.970729613
10812,4.183215975,[0. 0. 0. 0.],0,0,0
10813,4.182648586,[ 0.          0.          0.         -1.95196055],-1.951960553,0,-1.951960553
10814,4.182261805,[0. 0. 0. 0.],0,0,0
10815,4.181875096,[0. 0. 0. 0.],0,0,0
10816,4.186500638,[ 30.         30.         30.        -35.7882571],54.2117429,90,-35.7882571
10817,4.186113609,[0. 0. 0. 0.],0,0,0
10818,4.18572665,[0. 0. 0. 0.],0,0,0
10819,4.184847288,[ 0.          0.          0.         -5.32809808],-5.32809808,0,-5.32809808
10820,4.183948562,[ 0.        0.        0.       -5.539366],-5.539365995,0,-5.539365995
10821,4.183561911,[0. 0. 0. 0.],0,0,0
10822,4.182921955,[ 0.          0.          0.         -2.74204251],-2.742042514,0,-2.742042514
10823,4.185363943,[ 20.        20.        20.       -29.387445],30.612555,60,-29.387445
10824,4.184064144,[ 0.          0.          0.         -9.88365799],-9.883657985,0,-9.883657985
10825,4.183677625,[0. 0. 0. 0.],0,0,0
10826,4.182233327,[  0.           0.           0.         -11.45229629],-11.45229629,0,-11.45229629
10827,4.18738875,[ 30.  30.  30. -30.],60,90,-30
10828,4.191512005,[ 30.          30.          30.         -41.16600933],48.83399067,90,-41.16600933
10829,4.191124941,[0. 0. 0. 0.],0,0,0
10830,4.190737949,[0. 0. 0. 0.],0,0,0
10831,4.190351028,[0. 0. 0. 0.],0,0,0
10832,4.189964179,[0. 0. 0. 0.],0,0,0
10833,4.189485876,[ 0.          0.          0.         -0.99148989],-0.991489894,0,-0.991489894
10834,4.192785921,[ 20.          20.          20.         -20.05783327],39.94216673,60,-20.05783327
10835,4.197936563,[ 30.  30.  30. -30.],60,90,-30
10836,4.197393937,[ 0.          0.          0.         -1.68196377],-1.681963766,0,-1.681963766
10837,4.197006616,[0. 0. 0. 0.],0,0,0
10838,4.196619367,[0. 0. 0. 0.],0,0,0
10839,4.196165783,[ 0.          0.          0.         -0.71978384],-0.719783844,0,-0.719783844
10840,4.201164011,[ 30.         30.         30.        -31.6230391],58.3769609,90,-31.6230391
10841,4.20631103,[ 30.  30.  30. -30.],60,90,-30
10842,4.205923066,[0. 0. 0. 0.],0,0,0
10843,4.205535173,[0. 0. 0. 0.],0,0,0
10844,4.205147351,[0. 0. 0. 0.],0,0,0
10845,4.204467356,[ 0.          0.          0.         -3.16940321],-3.16940321,0,-3.16940321
10846,4.204054123,[ 0.          0.          0.         -0.27746044],-0.277460444,0,-0.277460444
10847,4.208783935,[ 30.          30.          30.         -34.49166718],55.50833282,90,-34.49166718
10848,4.209956376,[ 10.          10.          10.         -13.07257524],16.92742476,30,-13.07257524
10849,4.208940209,[ 0.          0.          0.         -6.81444354],-6.814443543,0,-6.814443543
10850,4.208552288,[0. 0. 0. 0.],0,0,0
10851,4.208164439,[0. 0. 0. 0.],0,0,0
10852,4.20961964,[ 10.  10.  10. -10.],20,30,-10
10853,4.209231763,[0. 0. 0. 0.],0,0,0
10854,4.208594081,[ 0.          0.          0.         -2.71217209],-2.71217209,0,-2.71217209
10855,4.208206371,[0. 0. 0. 0.],0,0,0
10856,4.207743658,[ 0.          0.          0.         -0.81500131],-0.815001309,0,-0.815001309
10857,4.207356098,[0. 0. 0. 0.],0,0,0
10858,4.212494488,[ 30.  30.  30. -30.],60,90,-30
10859,4.211908095,[ 0.          0.          0.         -2.15515133],-2.155151331,0,-2.155151331
10860,4.2106824,[ 0.          0.          0.         -9.09914369],-9.099143685,0,-9.099143685
10861,4.210294711,[0. 0. 0. 0.],0,0,0
10862,4.209907094,[0. 0. 0. 0.],0,0,0
10863,4.209231679,[ 0.          0.          0.         -3.12713229],-3.127132285,0,-3.127132285
10864,4.208324531,[ 0.          0.          0.         -5.64602718],-5.646027181,0,-5.646027181
10865,4.207242723,[ 0.          0.          0.         -7.54551564],-7.545515643,0,-7.545515643
10866,4.206226084,[ 0.          0.          0.         -6.83955435],-6.839554354,0,-6.839554354
10867,4.205375039,[ 0.          0.          0.         -5.04207699],-5.042076993,0,-5.042076993
10868,4.2041895,[ 0.          0.          0.         -8.67907128],-8.679071279,0,-8.679071279
10869,4.202920922,[ 0.          0.          0.         -9.58397953],-9.583979528,0,-9.583979528
10870,4.202286765,[ 0.          0.          0.         -2.69036259],-2.690362595,0,-2.690362595
10871,4.201900206,[0. 0. 0. 0.],0,0,0
10872,4.201258054,[ 0.          0.          0.         -2.77957888],-2.779578884,0,-2.779578884
10873,4.20087166,[0. 0. 0. 0.],0,0,0
10874,4.200485338,[0. 0. 0. 0.],0,0,0
10875,4.199824475,[ 0.          0.          0.         -2.98639884],-2.986398844,0,-2.986398844
10876,4.200905283,[ 10.          10.          10.         -14.04530817],15.95469183,30,-14.04530817
10877,4.200519064,[0. 0. 0. 0.],0,0,0
10878,4.200132915,[0. 0. 0. 0.],0,0,0
10879,4.199398869,[ 0.          0.          0.         -3.78556372],-3.785563718,0,-3.785563718
10880,4.198777202,[ 0.          0.          0.         -2.56433529],-2.564335289,0,-2.564335289
10881,4.197966055,[ 0.          0.          0.         -4.62731549],-4.627315485,0,-4.627315485
10882,4.197463911,[ 0.          0.          0.         -1.26635496],-1.266354959,0,-1.266354959
10883,4.196389844,[ 0.          0.          0.         -7.49161301],-7.491613011,0,-7.491613011
10884,4.195926363,[ 0.          0.          0.         -0.84814224],-0.848142244,0,-0.848142244
10885,4.195264952,[ 0.          0.          0.         -3.00352653],-3.003526529,0,-3.003526529
10886,4.196716792,[ 10.  10.  10. -10.],20,30,-10
10887,4.196331313,[0. 0. 0. 0.],0,0,0
10888,4.195677813,[ 0.          0.          0.         -2.91897527],-2.918975267,0,-2.918975267
10889,4.19496533,[ 0.          0.          0.         -3.56254997],-3.562549972,0,-3.562549972
10890,4.194357644,[ 0.          0.          0.         -2.42273528],-2.422735282,0,-2.422735282
10891,4.193572886,[ 0.          0.          0.         -4.35244601],-4.35244601,0,-4.35244601
10892,4.192629207,[ 0.          0.          0.         -6.08497108],-6.084971082,0,-6.084971082
10893,4.191555893,[ 0.          0.          0.         -7.49897821],-7.498978211,0,-7.498978211
10894,4.190107181,[  0.           0.           0.         -11.59071689],-11.59071689,0,-11.59071689
10895,4.189722591,[0. 0. 0. 0.],0,0,0
10896,4.188367235,[  0.           0.           0.         -10.57823601],-10.57823601,0,-10.57823601
10897,4.187420759,[ 0.          0.          0.         -6.12537915],-6.125379146,0,-6.125379146
10898,4.187036522,[0. 0. 0. 0.],0,0,0
10899,4.186652355,[0. 0. 0. 0.],0,0,0
10900,4.185512555,[ 0.          0.          0.         -8.23716851],-8.237168508,0,-8.237168508
10901,4.185128598,[0. 0. 0. 0.],0,0,0
10902,4.184452476,[ 0.          0.          0.         -3.18595116],-3.185951164,0,-3.185951164
10903,4.183833393,[ 0.          0.          0.         -2.56541292],-2.565412915,0,-2.565412915
10904,4.183196986,[ 0.          0.          0.         -2.75554995],-2.755549947,0,-2.755549947
10905,4.182813382,[0. 0. 0. 0.],0,0,0
10906,4.182384496,[ 0.          0.          0.         -0.49462471],-0.494624709,0,-0.494624709
10907,4.180798398,[  0.           0.           0.         -13.11718402],-13.11718402,0,-13.11718402
10908,4.180121327,[ 0.          0.          0.         -3.20468378],-3.204683782,0,-3.204683782
10909,4.178246384,[  0.           0.           0.         -16.27363636],-16.27363636,0,-16.27363636
10910,4.17786341,[0. 0. 0. 0.],0,0,0
10911,4.181146531,[ 20.  20.  20. -20.],40,60,-20
10912,4.193593274,[ 70.  70.  70. -70.],140,210,-70
10913,4.19274857,[ 0.          0.          0.         -5.02466122],-5.024661223,0,-5.024661223
10914,4.192267339,[ 0.          0.          0.         -1.05940452],-1.059404516,0,-1.059404516
10915,4.191883256,[0. 0. 0. 0.],0,0,0
10916,4.191499243,[0. 0. 0. 0.],0,0,0
10917,4.190844003,[ 0.          0.          0.         -2.96175659],-2.961756591,0,-2.961756591
10918,4.190460156,[0. 0. 0. 0.],0,0,0
10919,4.190076379,[0. 0. 0. 0.],0,0,0
10920,4.18921858,[ 0.          0.          0.         -5.17708397],-5.177083967,0,-5.177083967
10921,4.192127021,[ 20.          20.          20.         -24.04770076],35.95229924,60,-24.04770076
10922,4.191743197,[0. 0. 0. 0.],0,0,0
10923,4.191075388,[ 0.          0.          0.         -3.10273158],-3.102731579,0,-3.102731579
10924,4.189849766,[ 0.          0.          0.         -9.19762109],-9.197621091,0,-9.197621091
10925,4.188822564,[ 0.          0.          0.         -7.03232902],-7.032329017,0,-7.032329017
10926,4.18805663,[ 0.          0.          0.         -4.17977756],-4.179777563,0,-4.179777563
10927,4.187673354,[0. 0. 0. 0.],0,0,0
10928,4.187190261,[ 0.          0.          0.         -1.09156182],-1.091561822,0,-1.091561822
10929,4.18623995,[ 0.          0.          0.         -6.19875712],-6.19875712,0,-6.19875712
10930,4.185526111,[ 0.          0.          0.         -3.61602667],-3.616026667,0,-3.616026667
10931,4.188802524,[ 20.  20.  20. -20.],40,60,-20
10932,4.187527651,[ 0.          0.          0.         -9.74811443],-9.748114426,0,-9.748114426
10933,4.18638399,[ 0.          0.          0.         -8.31611721],-8.316117213,0,-8.316117213
10934,4.186001112,[0. 0. 0. 0.],0,0,0
10935,4.18519653,[ 0.          0.          0.         -4.61210597],-4.612105971,0,-4.612105971
10936,4.184813831,[0. 0. 0. 0.],0,0,0
10937,4.185737119,[ 10.          10.          10.         -15.71718678],14.28281322,30,-15.71718678
10938,4.18535444,[0. 0. 0. 0.],0,0,0
10939,4.184166104,[ 0.          0.          0.         -8.81385479],-8.813854792,0,-8.813854792
10940,4.183566126,[ 0.          0.          0.         -2.37959135],-2.379591346,0,-2.379591346
10941,4.186839724,[ 20.  20.  20. -20.],40,60,-20
10942,4.186193405,[ 0.          0.          0.         -2.88518258],-2.885182576,0,-2.885182576
10943,4.18581086,[0. 0. 0. 0.],0,0,0
10944,4.185428384,[0. 0. 0. 0.],0,0,0
10945,4.184881841,[ 0.          0.          0.         -1.79648925],-1.796489255,0,-1.796489255
10946,4.183891415,[ 0.         0.         0.        -6.6563259],-6.6563259,0,-6.6563259
10947,4.190817158,[ 40.  40.  40. -40.],80,120,-40
10948,4.190434365,[0. 0. 0. 0.],0,0,0
10949,4.189397993,[ 0.          0.          0.         -7.15679645],-7.156796451,0,-7.156796451
10950,4.188743841,[ 0.          0.          0.         -2.97357138],-2.973571376,0,-2.973571376
10951,4.188071447,[ 0.          0.          0.         -3.17463556],-3.17463556,0,-3.17463556
10952,4.186824722,[ 0.          0.          0.         -9.46606909],-9.46606909,0,-9.46606909
10953,4.189241091,[ 20.          20.          20.         -29.34668068],30.65331932,60,-29.34668068
10954,4.188858652,[0. 0. 0. 0.],0,0,0
10955,4.188464642,[ 0.         0.         0.        -0.1275151],-0.127515102,0,-0.127515102
10956,4.188082344,[0. 0. 0. 0.],0,0,0
10957,4.186562427,[  0.           0.           0.         -12.46564276],-12.46564276,0,-12.46564276
10958,4.186180372,[0. 0. 0. 0.],0,0,0
10959,4.185798386,[0. 0. 0. 0.],0,0,0
10960,4.190890923,[ 30.  30.  30. -30.],60,90,-30
10961,4.190508577,[0. 0. 0. 0.],0,0,0
10962,4.189766968,[ 0.          0.          0.         -3.93901434],-3.93901434,0,-3.93901434
10963,4.191209112,[ 10.  10.  10. -10.],20,30,-10
10964,4.190826842,[0. 0. 0. 0.],0,0,0
10965,4.189689625,[ 0.         0.         0.        -8.2787587],-8.278758698,0,-8.278758698
10966,4.189307563,[0. 0. 0. 0.],0,0,0
10967,4.188925571,[0. 0. 0. 0.],0,0,0
10968,4.188259994,[ 0.          0.          0.         -3.11112129],-3.11112129,0,-3.11112129
10969,4.187831322,[ 0.          0.          0.         -0.51384236],-0.513842364,0,-0.513842364
10970,4.187449569,[0. 0. 0. 0.],0,0,0
10971,4.186415576,[ 0.          0.          0.         -7.15649117],-7.156491172,0,-7.156491172
10972,4.185749753,[ 0.          0.          0.         -3.11899719],-3.118997193,0,-3.118997193
10973,4.184996753,[ 0.          0.          0.         -4.07691389],-4.076913891,0,-4.076913891
10974,4.184334211,[ 0.          0.          0.         -3.08573974],-3.085739744,0,-3.085739744
10975,4.183952951,[0. 0. 0. 0.],0,0,0
10976,4.183546404,[ 0.          0.          0.         -0.27830649],-0.278306493,0,-0.278306493
10977,4.182931894,[ 0.          0.          0.         -2.56192971],-2.561929712,0,-2.561929712
10978,4.181715115,[ 0.         0.         0.        -9.1748653],-9.174865302,0,-9.174865302
10979,4.181334232,[0. 0. 0. 0.],0,0,0
10980,4.180376172,[ 0.         0.         0.        -6.3381669],-6.338166905,0,-6.338166905
10981,4.17999548,[0. 0. 0. 0.],0,0,0
10982,4.179614858,[0. 0. 0. 0.],0,0,0
10983,4.178377878,[ 0.          0.          0.         -9.40613695],-9.406136948,0,-9.406136948
10984,4.188922453,[ 60.  60.  60. -60.],120,180,-60
10985,4.18759623,[  0.           0.           0.         -10.37964477],-10.37964477,0,-10.37964477
10986,4.18632363,[ 0.          0.          0.         -9.79318964],-9.793189636,0,-9.793189636
10987,4.185942604,[0. 0. 0. 0.],0,0,0
10988,4.189201983,[ 20.  20.  20. -20.],40,60,-20
10989,4.188820766,[0. 0. 0. 0.],0,0,0
10990,4.188439617,[0. 0. 0. 0.],0,0,0
10991,4.187743232,[ 0.          0.          0.         -3.46552797],-3.465527967,0,-3.465527967
10992,4.186057808,[  0.          0.          0.        -14.3384428],-14.3384428,0,-14.3384428
10993,4.185015751,[ 0.         0.         0.        -7.2692719],-7.269271904,0,-7.269271904
10994,4.188006564,[ 20.         20.         20.        -22.9339877],37.0660123,60,-22.9339877
10995,4.187625663,[0. 0. 0. 0.],0,0,0
10996,4.187244831,[0. 0. 0. 0.],0,0,0
10997,4.186864069,[0. 0. 0. 0.],0,0,0
10998,4.1901204,[ 20.  20.  20. -20.],40,60,-20
10999,4.188604634,[  0.          0.          0.        -12.4817913],-12.4817913,0,-12.4817913
11000,4.188223852,[0. 0. 0. 0.],0,0,0
