Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
13346,5.867308990093424,[ 0.          0.          0.         -5.99194602],-5.991946018651308,0.0,-5.991946018651308
13347,5.868304532206219,[ 10.          10.          10.         -10.84519043],19.154809569582383,30.0,-10.845190430417619
13348,5.870861596595475,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13349,5.869696264479978,[ 0.          0.          0.         -9.68515681],-9.685156813191679,0.0,-9.685156813191679
13350,5.869234827803231,[ 0.          0.          0.         -0.29048337],-0.2904833700823428,0.0,-0.2904833700823428
13351,5.868795217674566,[0. 0. 0. 0.],0.0,0.0,0.0
13352,5.8698535763311215,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13353,5.869413985709064,[0. 0. 0. 0.],0.0,0.0,0.0
13354,5.868683142304026,[ 0.          0.          0.         -3.89026885],-3.8902688451658003,0.0,-3.8902688451658003
13355,5.870977730476425,[ 20.          20.          20.         -23.48709182],36.51290818467392,60.0,-23.487091815326078
13356,5.870538154425925,[0. 0. 0. 0.],0.0,0.0,0.0
13357,5.870067478367159,[ 0.          0.          0.         -0.41628196],-0.41628196248843397,0.0,-0.41628196248843397
13358,5.869115176809581,[ 0.          0.          0.         -6.85077673],-6.850776727768615,0.0,-6.850776727768615
13359,5.868675838896802,[0. 0. 0. 0.],0.0,0.0,0.0
13360,5.868236566753173,[0. 0. 0. 0.],0.0,0.0,0.0
13361,5.867797360363924,[0. 0. 0. 0.],0.0,0.0,0.0
13362,5.867064479058809,[ 0.          0.          0.         -3.92496264],-3.9249626385825573,0.0,-3.9249626385825573
13363,5.865320645568414,[  0.           0.           0.         -17.43578245],-17.435782453075856,0.0,-17.435782453075856
13364,5.864881755966082,[0. 0. 0. 0.],0.0,0.0,0.0
13365,5.864052137919869,[ 0.          0.          0.         -5.22296343],-5.2229634316806735,0.0,-5.2229634316806735
13366,5.863613408895635,[0. 0. 0. 0.],0.0,0.0,0.0
13367,5.863174745515003,[0. 0. 0. 0.],0.0,0.0,0.0
13368,5.862701592942138,[ 0.          0.          0.         -0.46192885],-0.4619288485463857,0.0,-0.4619288485463857
13369,5.862263063389221,[0. 0. 0. 0.],0.0,0.0,0.0
13370,5.861524374412489,[ 0.          0.          0.         -4.01400856],-4.01400855551891,0.0,-4.01400855551891
13371,5.861085998496371,[0. 0. 0. 0.],0.0,0.0,0.0
13372,5.860551546378214,[ 0.          0.          0.         -1.28560773],-1.285607725499135,0.0,-1.285607725499135
13373,5.85980506784598,[ 0.          0.          0.         -4.12210587],-4.122105865196789,0.0,-4.122105865196789
13374,5.859003031380595,[ 0.          0.          0.         -4.86663062],-4.866630620205908,0.0,-4.866630620205908
13375,5.86260883337986,[ 30.          30.          30.         -35.91339523],54.08660477154551,90.0,-35.9133952284545
13376,5.8616758605757715,[ 0.          0.          0.         -6.61683539],-6.616835394106738,0.0,-6.616835394106738
13377,5.861237669960493,[0. 0. 0. 0.],0.0,0.0,0.0
13378,5.863525317968836,[ 20.          20.          20.         -23.53460727],36.46539272557973,60.0,-23.534607274420267
13379,5.863087054621952,[0. 0. 0. 0.],0.0,0.0,0.0
13380,5.862648856785284,[0. 0. 0. 0.],0.0,0.0,0.0
13381,5.863745110818944,[ 20.          20.          20.         -39.46837592],20.53162408119023,60.0,-39.46837591880978
13382,5.863120419313052,[ 0.          0.          0.         -2.49587662],-2.495876621028825,0.0,-2.495876621028825
13383,5.862682317211931,[0. 0. 0. 0.],0.0,0.0,0.0
13384,5.8614923865693624,[  0.          0.          0.        -10.0633494],-10.063349402908388,0.0,-10.063349402908388
13385,5.860807041673466,[ 0.          0.          0.         -3.31184905],-3.311849045014649,0.0,-3.311849045014649
13386,5.860131367955306,[ 0.          0.          0.         -3.18376135],-3.183761349602511,0.0,-3.183761349602511
13387,5.859525546266587,[ 0.          0.          0.         -2.25000358],-2.250003578927867,0.0,-2.250003578927867
13388,5.858391771691017,[ 0.          0.          0.         -9.31944847],-9.319448471472548,0.0,-9.319448471472548
13389,5.860941746164712,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13390,5.860062147587425,[ 0.         0.         0.        -5.9168832],-5.916883203717254,0.0,-5.916883203717254
13391,5.861118076035816,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13392,5.860112537237133,[ 0.          0.          0.         -7.60505752],-7.6050575159373,0.0,-7.6050575159373
13393,5.859383742213082,[ 0.          0.          0.         -3.90063922],-3.9006392198772963,0.0,-3.9006392198772963
13394,5.860439484803629,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13395,5.859209267341427,[  0.           0.           0.         -10.61832342],-10.618323421383742,0.0,-10.618323421383742
13396,5.858339964698631,[ 0.          0.          0.         -5.78596894],-5.785968935553333,0.0,-5.785968935553333
13397,5.8574788171624625,[ 0.          0.          0.         -5.67845358],-5.678453577354671,0.0,-5.678453577354671
13398,5.85704162662528,[0. 0. 0. 0.],0.0,0.0,0.0
13399,5.856202364773672,[ 0.          0.          0.         -5.38822792],-5.3882279230722885,0.0,-5.3882279230722885
13400,5.858750409373316,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13401,5.863829035268041,[ 40.          40.          40.         -46.08258398],73.91741602457145,120.0,-46.08258397542856
13402,5.8630292991700665,[ 0.          0.          0.         -4.85423415],-4.854234149789331,0.0,-4.854234149789331
13403,5.8640117321457454,[ 10.          10.          10.         -10.96942153],19.030578472209545,30.0,-10.969421527790455
13404,5.863574249921623,[0. 0. 0. 0.],0.0,0.0,0.0
13405,5.862439424608975,[ 0.          0.          0.         -9.34875907],-9.348759066128451,0.0,-9.348759066128451
13406,5.8617959683840954,[ 0.          0.          0.         -2.76373473],-2.7637347261111627,0.0,-2.7637347261111627
13407,5.865834023432326,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13408,5.865396535811246,[0. 0. 0. 0.],0.0,0.0,0.0
13409,5.864959113443,[0. 0. 0. 0.],0.0,0.0,0.0
13410,5.864233447463422,[ 0.          0.          0.         -3.86622167],-3.8662216726964522,0.0,-3.8662216726964522
13411,5.863796177054992,[0. 0. 0. 0.],0.0,0.0,0.0
13412,5.866341375669885,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13413,5.8673951040397,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13414,5.868448675300767,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13415,5.868011221057361,[0. 0. 0. 0.],0.0,0.0,0.0
13416,5.867305626977869,[ 0.          0.          0.         -3.59823895],-3.5982389494033615,0.0,-3.5982389494033615
13417,5.8683589693325695,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13418,5.8674446381517145,[ 0.          0.          0.         -6.40013682],-6.400136815379896,0.0,-6.400136815379896
13419,5.867007389128825,[0. 0. 0. 0.],0.0,0.0,0.0
13420,5.866139000554765,[ 0.          0.          0.         -5.78676727],-5.786767274768182,0.0,-5.786767274768182
13421,5.865181918566095,[ 0.          0.          0.         -6.97885837],-6.978858369372724,0.0,-6.978858369372724
13422,5.86602090107871,[ 10.         10.         10.        -12.8739948],17.126005202885118,30.0,-12.873994797114882
13423,5.865037400342909,[ 0.          0.          0.         -7.33550948],-7.335509475591255,0.0,-7.335509475591255
13424,5.864230527580761,[ 0.          0.          0.         -4.96642256],-4.9664225587159,0.0,-4.9664225587159
13425,5.863793713388763,[0. 0. 0. 0.],0.0,0.0,0.0
13426,5.863356964266657,[0. 0. 0. 0.],0.0,0.0,0.0
13427,5.862920280199907,[0. 0. 0. 0.],0.0,0.0,0.0
13428,5.862483661173975,[0. 0. 0. 0.],0.0,0.0,0.0
13429,5.861789445619545,[ 0.          0.          0.         -3.46013702],-3.460137019288938,0.0,-3.460137019288938
13430,5.864331382369684,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13431,5.863582145193226,[ 0.          0.          0.         -4.19867313],-4.19867313463223,0.0,-4.19867313463223
13432,5.862867264078335,[ 0.          0.          0.         -3.73870099],-3.7387009900317594,0.0,-3.7387009900317594
13433,5.866897423591171,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13434,5.866460703520931,[0. 0. 0. 0.],0.0,0.0,0.0
13435,5.866024048462984,[0. 0. 0. 0.],0.0,0.0,0.0
13436,5.8654723713357795,[ 0.          0.          0.         -1.54630983],-1.5463098326647906,0.0,-1.5463098326647906
13437,5.867664575201796,[ 20.          20.          20.         -24.67788428],35.32211571900287,60.0,-24.67788428099713
13438,5.867227928038885,[0. 0. 0. 0.],0.0,0.0,0.0
13439,5.866463984693797,[ 0.          0.          0.         -4.39940669],-4.399406686592578,0.0,-4.399406686592578
13440,5.865432380863253,[ 0.         0.         0.        -7.9982915],-7.998291497820858,0.0,-7.998291497820858
13441,5.8641156841099695,[  0.           0.           0.         -11.83228868],-11.83228868001974,0.0,-11.83228868001974
13442,5.863658579296239,[ 0.          0.          0.         -0.28028722],-0.2802872220556385,0.0,-0.2802872220556385
13443,5.86322239253887,[0. 0. 0. 0.],0.0,0.0,0.0
13444,5.862495306742455,[ 0.          0.          0.         -3.91171905],-3.91171905448028,0.0,-3.91171905448028
13445,5.862059271390521,[0. 0. 0. 0.],0.0,0.0,0.0
13446,5.86459816330846,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13447,5.864000267247632,[ 0.          0.          0.         -2.17531017],-2.1753101666536967,0.0,-2.1753101666536967
13448,5.863564217257504,[0. 0. 0. 0.],0.0,0.0,0.0
13449,5.864361540049316,[ 10.          10.          10.         -13.41324156],16.586758444346795,30.0,-13.413241555653205
13450,5.863431879871423,[ 0.          0.          0.         -6.63956785],-6.639567852614984,0.0,-6.639567852614984
13451,5.862611353755546,[ 0.         0.         0.        -5.1734649],-5.173464904791482,0.0,-5.173464904791482
13452,5.862175536676022,[0. 0. 0. 0.],0.0,0.0,0.0
13453,5.860833256702687,[  0.           0.           0.         -12.19551694],-12.195516944600792,0.0,-12.195516944600792
13454,5.860219383426017,[ 0.          0.          0.         -2.39821781],-2.3982178076104708,0.0,-2.3982178076104708
13455,5.859783841294213,[0. 0. 0. 0.],0.0,0.0,0.0
13456,5.859348363898159,[0. 0. 0. 0.],0.0,0.0,0.0
13457,5.8587328072854845,[ 0.          0.          0.         -2.42419697],-2.424196972867672,0.0,-2.424196972867672
13458,5.857458607172962,[  0.           0.           0.         -11.28945231],-11.289452307044208,0.0,-11.289452307044208
13459,5.856840679932963,[ 0.          0.          0.         -2.45922412],-2.4592241159655104,0.0,-2.4592241159655104
13460,5.856405550610531,[0. 0. 0. 0.],0.0,0.0,0.0
13461,5.8555106119755465,[ 0.          0.          0.         -6.19036341],-6.190363414930607,0.0,-6.190363414930607
13462,5.855005750407109,[ 0.          0.          0.         -0.94093582],-0.9409358223151343,0.0,-0.9409358223151343
13463,5.854146492121752,[ 0.          0.          0.         -5.71318855],-5.713188545353924,0.0,-5.713188545353924
13464,5.861735344813126,[ 60.          60.          60.         -71.96954087],108.03045912876985,180.0,-71.96954087123018
13465,5.861300013558405,[0. 0. 0. 0.],0.0,0.0,0.0
13466,5.86077589373099,[ 0.          0.          0.         -1.19649758],-1.1964975824191626,0.0,-1.1964975824191626
13467,5.86034069837243,[0. 0. 0. 0.],0.0,0.0,0.0
13468,5.859663087485412,[ 0.          0.          0.         -3.26572273],-3.265722727976476,0.0,-3.265722727976476
13469,5.859228039368441,[0. 0. 0. 0.],0.0,0.0,0.0
13470,5.863205060165375,[ 30.          30.          30.         -30.57030183],59.42969817405576,90.0,-30.570301825944245
13471,5.86333585322422,[ 10.          10.          10.         -22.37488164],7.625118355890685,30.0,-22.374881644109312
13472,5.864385189933453,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13473,5.865434370873857,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13474,5.8649990558693395,[0. 0. 0. 0.],0.0,0.0,0.0
13475,5.863952165092375,[ 0.          0.          0.         -8.24185416],-8.241854163732171,0.0,-8.241854163732171
13476,5.8635170246823805,[0. 0. 0. 0.],0.0,0.0,0.0
13477,5.862333411397279,[  0.           0.           0.         -10.08803922],-10.088039218618636,0.0,-10.088039218618636
13478,5.8630076634462105,[ 10.          10.          10.         -15.05009747],14.94990252689087,30.0,-15.050097473109133
13479,5.862350327918195,[ 0.          0.          0.         -2.99721792],-2.9972179186691497,0.0,-2.9972179186691497
13480,5.861915435460634,[0. 0. 0. 0.],0.0,0.0,0.0
13481,5.860994529586337,[ 0.          0.          0.         -6.55281666],-6.552816655943005,0.0,-6.552816655943005
13482,5.8601077579561665,[ 0.          0.          0.         -6.09446059],-6.0944605883722955,0.0,-6.0944605883722955
13483,5.8596658426155965,[ 0.          0.          0.         -0.09823678],-0.0982367789484162,0.0,-0.0982367789484162
13484,5.859231278254678,[0. 0. 0. 0.],0.0,0.0,0.0
13485,5.85849972685326,[ 0.          0.          0.         -4.00573937],-4.0057393698634725,0.0,-4.0057393698634725
13486,5.857665514012811,[ 0.          0.          0.         -5.39169464],-5.391694639455422,0.0,-5.391694639455422
13487,5.858714104098523,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13488,5.857653307381634,[ 0.          0.          0.         -8.44931201],-8.449312013301576,0.0,-8.449312013301576
13489,5.856839720965687,[ 0.          0.          0.         -5.11681386],-5.116813857321276,0.0,-5.116813857321276
13490,5.855964244913366,[ 0.          0.          0.         -5.95333222],-5.953332224830288,0.0,-5.953332224830288
13491,5.855342364942539,[ 0.          0.          0.         -2.53381844],-2.533818441530272,0.0,-2.533818441530272
13492,5.85485444691468,[ 0.          0.          0.         -0.72764767],-0.7276476669138932,0.0,-0.7276476669138932
13493,5.8551406519460505,[ 10.          10.          10.         -20.28338106],9.716618935196392,30.0,-20.28338106480361
13494,5.862117446028462,[ 50.  50.  50. -50.],100.0,150.0,-50.0
13495,5.861683054220679,[0. 0. 0. 0.],0.0,0.0,0.0
13496,5.866969788077568,[ 40.          40.          40.         -42.78855681],77.21144318679504,120.0,-42.78855681320498
13497,5.866535101125796,[0. 0. 0. 0.],0.0,0.0,0.0
13498,5.8661004785816315,[0. 0. 0. 0.],0.0,0.0,0.0
13499,5.864730917144263,[  0.           0.           0.         -12.62160936],-12.621609364450045,0.0,-12.621609364450045
13500,5.864296492631882,[0. 0. 0. 0.],0.0,0.0,0.0
13501,5.863862132473922,[0. 0. 0. 0.],0.0,0.0,0.0
13502,5.863103585295486,[ 0.          0.          0.         -4.37804187],-4.378041870767751,0.0,-4.378041870767751
13503,5.8700751394993445,[ 50.  50.  50. -50.],100.0,150.0,-50.0
13504,5.873800284832401,[ 30.          30.          30.         -33.82556228],56.17443771711592,90.0,-33.82556228288408
13505,5.873067800828706,[ 0.          0.          0.         -4.01839619],-4.018396185081967,0.0,-4.018396185081967
13506,5.872632952035516,[0. 0. 0. 0.],0.0,0.0,0.0
13507,5.87509046903284,[ 20.          20.          20.         -20.93368497],39.06631503489899,60.0,-20.93368496510101
13508,5.874607228523102,[ 0.          0.          0.         -0.65252234],-0.6525223365235322,0.0,-0.6525223365235322
13509,5.874172362342887,[0. 0. 0. 0.],0.0,0.0,0.0
13510,5.873737560539605,[0. 0. 0. 0.],0.0,0.0,0.0
13511,5.873302823098961,[0. 0. 0. 0.],0.0,0.0,0.0
13512,5.872868150006665,[0. 0. 0. 0.],0.0,0.0,0.0
13513,5.873913597490569,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13514,5.873189349159652,[ 0.          0.          0.         -3.91357835],-3.913578346504304,0.0,-3.913578346504304
13515,5.874997354499593,[ 20.          20.          20.         -29.69161848],30.308381518442896,60.0,-29.6916184815571
13516,5.874288688580324,[ 0.          0.          0.         -3.70333121],-3.7033312103295377,0.0,-3.7033312103295377
13517,5.87375502633998,[ 0.          0.          0.         -1.33922381],-1.339223814157875,0.0,-1.339223814157875
13518,5.877759039135783,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13519,5.878204471826612,[ 10.          10.          10.         -18.10043641],11.899563586472734,30.0,-18.100436413527266
13520,5.8777696933893475,[0. 0. 0. 0.],0.0,0.0,0.0
13521,5.884730881933583,[ 50.  50.  50. -50.],100.0,150.0,-50.0
13522,5.884045258932491,[ 0.          0.          0.         -3.38626334],-3.3862633388336123,0.0,-3.3862633388336123
13523,5.884855194289689,[ 10.          10.          10.         -13.16319891],16.836801094330166,30.0,-13.163198905669836
13524,5.8840661912058545,[ 0.          0.          0.         -4.78562251],-4.7856225114966415,0.0,-4.7856225114966415
13525,5.883420407113168,[ 0.          0.          0.         -2.85016366],-2.8501636623749134,0.0,-2.8501636623749134
13526,5.882141713657076,[  0.           0.           0.         -11.41218728],-11.412187279978319,0.0,-11.412187279978319
13527,5.88107130223766,[ 0.          0.          0.         -8.59731356],-8.597313556797419,0.0,-8.597313556797419
13528,5.880572556677483,[ 0.          0.          0.         -0.86595864],-0.8659586358405735,0.0,-0.8659586358405735
13529,5.880007048681017,[ 0.          0.          0.         -1.77018513],-1.7701851274988134,0.0,-1.7701851274988134
13530,5.879056516812757,[ 0.          0.          0.         -6.98068913],-6.9806891288828,0.0,-6.9806891288828
